Id,SalePrice
1461,122804.97
1462,134458.22
1463,172877.06
1464,176690.56
1465,168062.94
1466,163027.52
1467,157665.44
1468,161098.2
1469,171158.5
1470,120569.66
1471,165425.62
1472,88145.625
1473,106687.35
1474,136980.14
1475,118930.75
1476,360808.16
1477,235670.78
1478,257728.84
1479,252257.47
1480,332785.6
1481,294144.34
1482,192495.69
1483,161431.94
1484,158413.45
1485,166662.67
1486,179836.97
1487,270187.47
1488,212252.23
1489,189263.5
1490,212449.48
1491,195185.77
1492,98749.33
1493,166262.94
1494,240998.34
1495,250452.22
1496,202323.95
1497,164988.56
1498,155906.16
1499,154928.52
1500,146227.7
1501,159964.08
1502,153254.14
1503,248171.38
1504,201461.38
1505,200490.02
1506,157905.3
1507,224217.31
1508,172539.25
1509,156038.84
1510,134294.83
1511,122416.055
1512,150832.39
1513,135553.38
1514,143325.56
1515,167256.6
1516,137811.94
1517,151316.92
1518,130730.51
1519,186946.16
1520,121529.91
1521,125284.44
1522,149900.86
1523,113443.89
1524,120065.24
1525,114813.984
1526,114331.8
1527,111693.29
1528,130756.195
1529,125269.625
1530,156576.83
1531,111221.445
1532,100794.14
1533,134535.56
1534,123798.484
1535,145220.84
1536,113819.27
1537,92937.164
1538,154283.89
1539,184396.2
1540,102373.42
1541,139376.06
1542,130382.13
1543,179757.75
1544,94446.83
1545,111075.8
1546,122022.67
1547,122719.734
1548,125295.79
1549,117584.055
1550,133782.86
1551,112850.08
1552,126948.54
1553,130082.44
1554,122101.016
1555,148032.56
1556,101447.984
1557,104163.45
1558,99816.89
1559,84394.5
1560,135356.12
1561,121968.336
1562,128426.36
1563,111407.44
1564,143054.77
1565,144056.92
1566,192313.5
1567,96041.734
1568,186613.4
1569,140637.84
1570,136871.11
1571,129630.54
1572,138689.23
1573,210552.47
1574,123114.55
1575,185199.14
1576,184706.84
1577,180244.4
1578,139369.69
1579,140597.08
1580,191524.81
1581,144340.2
1582,127414.9
1583,271187.28
1584,198397.39
1585,130410.734
1586,86786.57
1587,102323.64
1588,130568.03
1589,111318.65
1590,127082.266
1591,96418.27
1592,120378.24
1593,121333.5
1594,124429.25
1595,108186.12
1596,180415.53
1597,165146.94
1598,180003.4
1599,165815.12
1600,166081.0
1601,85047.5
1602,128630.08
1603,87584.87
1604,238248.78
1605,219378.67
1606,144393.62
1607,152998.58
1608,209241.53
1609,194601.22
1610,158318.16
1611,133653.17
1612,152911.78
1613,156096.3
1614,118100.34
1615,96644.74
1616,87432.56
1617,92921.83
1618,125250.27
1619,131456.89
1620,151937.12
1621,144181.3
1622,143920.02
1623,222770.94
1624,175263.06
1625,119091.46
1626,150389.7
1627,176863.2
1628,246597.75
1629,170537.88
1630,262417.66
1631,207280.83
1632,221861.38
1633,158378.72
1634,169929.4
1635,166018.3
1636,151607.98
1637,166861.0
1638,170673.73
1639,170678.95
1640,216851.78
1641,175025.88
1642,198970.77
1643,196823.4
1644,210994.3
1645,169965.7
1646,144308.83
1647,149776.53
1648,128785.73
1649,136238.84
1650,116892.08
1651,124000.42
1652,94769.484
1653,94100.24
1654,136127.4
1655,139681.86
1656,140172.67
1657,142358.77
1658,140000.86
1659,123058.086
1660,141758.19
1661,339338.53
1662,358894.56
1663,357914.28
1664,397525.84
1665,262469.72
1666,288069.1
1667,292613.9
1668,320360.12
1669,270496.6
1670,322267.94
1671,222566.86
1672,313406.97
1673,271859.0
1674,228966.48
1675,173508.19
1676,172997.47
1677,197339.34
1678,301302.5
1679,294519.06
1680,260502.66
1681,234926.45
1682,256005.75
1683,170084.56
1684,167269.03
1685,162820.86
1686,164331.55
1687,158423.28
1688,175215.6
1689,170605.88
1690,184428.9
1691,173551.22
1692,225373.69
1693,159084.89
1694,181241.75
1695,159880.5
1696,224908.19
1697,161274.98
1698,290898.28
1699,248976.19
1700,236357.73
1701,247213.73
1702,239269.33
1703,218898.0
1704,267448.22
1705,222602.1
1706,334889.06
1707,192180.02
1708,201517.1
1709,251981.69
1710,214602.9
1711,223549.88
1712,224616.25
1713,248388.5
1714,204048.53
1715,198983.28
1716,186072.11
1717,171174.98
1718,120462.766
1719,201412.97
1720,223972.61
1721,163476.05
1722,116495.555
1723,149385.66
1724,207020.06
1725,229955.61
1726,174493.7
1727,150143.94
1728,177516.5
1729,162111.84
1730,154959.55
1731,111766.49
1732,123568.36
1733,117106.87
1734,112208.43
1735,124734.836
1736,112802.195
1737,223670.34
1738,187859.97
1739,213476.14
1740,188550.45
1741,173209.28
1742,160349.44
1743,168313.31
1744,221257.5
1745,181824.31
1746,178495.5
1747,188004.97
1748,187077.06
1749,142641.3
1750,132818.88
1751,209195.25
1752,104448.34
1753,129008.71
1754,178226.56
1755,150596.1
1756,125667.6
1757,116781.875
1758,136289.66
1759,147561.92
1760,144218.7
1761,132683.16
1762,154669.58
1763,149500.53
1764,112715.31
1765,143609.61
1766,156583.55
1767,181164.16
1768,128138.375
1769,157923.81
1770,145844.72
1771,110725.516
1772,123013.85
1773,121243.05
1774,133668.98
1775,127692.5
1776,117231.8
1777,108279.016
1778,125046.42
1779,111893.41
1780,164404.9
1781,114500.92
1782,94364.36
1783,133765.0
1784,107711.94
1785,118295.13
1786,133252.78
1787,154160.34
1788,71727.81
1789,110796.6
1790,97539.2
1791,170208.86
1792,139591.03
1793,125358.06
1794,141927.95
1795,122213.555
1796,119108.16
1797,123399.13
1798,113916.25
1799,114159.32
1800,119668.34
1801,130844.766
1802,139815.67
1803,140251.56
1804,133143.03
1805,134326.47
1806,119267.29
1807,129293.48
1808,124052.47
1809,118326.5
1810,138489.92
1811,101692.57
1812,81282.81
1813,124950.336
1814,99104.914
1815,80435.19
1816,101026.266
1817,117339.85
1818,128464.09
