Id,SalePrice
1461,156793.43308069813
1462,149737.79111695668
1463,197276.26008084818
1464,205891.98040294583
1465,202162.1014168717
1466,198238.6021067024
1467,201759.78581996335
1468,199539.15655113815
1469,199882.09171732896
1470,118991.78797811759
1471,199147.0304204444
1472,116303.29788519218
1473,111978.27497975255
1474,163056.07139653442
1475,152172.45048013498
1476,352241.0139432335
1477,296197.45630133373
1478,280079.64469645213
1479,288625.1115791552
1480,421512.1712451143
1481,294334.6735724396
1482,214202.2572693827
1483,199778.18042988566
1484,169185.67325490824
1485,193651.04628045455
1486,218728.7800066595
1487,410979.4531203949
1488,230930.54386168421
1489,214552.5174043039
1490,251866.58495162445
1491,181807.86755508618
1492,101345.1510477475
1493,182908.67265407622
1494,278690.78770898946
1495,263351.2264890033
1496,225343.9930058464
1497,192555.8840433299
1498,167985.19081894457
1499,171848.83869460854
1500,165233.26075465485
1501,165183.5420913559
1502,174491.9029095829
1503,286402.15527034056
1504,287261.2396147341
1505,217262.80025546064
1506,158609.8915211709
1507,248118.49740595004
1508,190022.19114185026
1509,156662.66190944918
1510,134244.26941158378
1511,121720.68295575283
1512,153846.2384351447
1513,164763.88377753578
1514,159620.12186037848
1515,180984.94596891163
1516,140837.73103185542
1517,167862.2439833561
1518,151489.95856303204
1519,210101.60985539283
1520,137567.01120417565
1521,131711.02851234077
1522,169946.30914806825
1523,123217.46762972946
1524,120167.27317603354
1525,117056.9325706184
1526,133019.52152563227
1527,93630.1254592299
1528,140621.8890496225
1529,136398.93697586632
1530,158683.3941401529
1531,109349.6474597309
1532,84460.61762378611
1533,146076.74942707992
1534,135420.36021094013
1535,151549.53063593892
1536,111042.39086534263
1537,81694.32793136899
1538,165421.96821681323
1539,140684.6196578361
1540,109223.95813833935
1541,115167.51965687113
1542,131873.99616489737
1543,180915.3212304389
1544,86607.3182380281
1545,114440.00187887074
1546,110232.87694066009
1547,132010.78173428337
1548,131985.12742681365
1549,105795.8486853932
1550,126214.94111418651
1551,109522.83702296022
1552,112635.72534707253
1553,177443.0412724311
1554,148734.75923820073
1555,160884.9028127148
1556,89454.7663895543
1557,102246.68903384267
1558,108576.2455250734
1559,87611.912373197
1560,129363.10615074373
1561,120168.47953170659
1562,136472.38960516144
1563,112578.57066281306
1564,162221.71100453575
1565,142327.91882931552
1566,226626.26838461394
1567,86235.47668567392
1568,218964.5210015058
1569,136262.19117132763
1570,141639.99188905355
1571,126296.09471146662
1572,149019.95704372105
1573,245080.88514141482
1574,140471.2648100507
1575,229194.22204144803
1576,232066.2589310864
1577,207233.01668775667
1578,117615.22556760504
1579,172224.50635947927
1580,215955.6550492685
1581,161798.5603322772
1582,129594.11877483856
1583,318263.074459361
1584,242265.23612089647
1585,147268.1465460108
1586,100416.10164050313
1587,100573.77598296454
1588,126223.04299183833
1589,134740.20783935706
1590,131839.13104940273
1591,94435.53556579087
1592,98043.57342245904
1593,119964.42327664922
1594,118185.8940294704
1595,103238.45134536136
1596,188222.79295008592
1597,181595.22815629022
1598,231097.62864906152
1599,179218.50938466567
1600,179000.60209343844
1601,77672.8135389208
1602,110809.29868929775
1603,87915.35752461775
1604,253396.97759031274
1605,275045.6303928324
1606,150121.15848680362
1607,214140.83629271007
1608,217965.30104164933
1609,236713.3967407382
1610,160638.38575048622
1611,134870.04493907694
1612,186146.91526873584
1613,188435.24301612738
1614,148821.73414698837
1615,113193.85704998273
1616,106222.64952393096
1617,102333.51527800168
1618,137071.46036705264
1619,146895.28479187103
1620,205522.0587954515
1621,154849.90009757387
1622,133778.24192906794
1623,239318.92693275667
1624,229556.16110781828
1625,126696.73958464526
1626,183014.79301182597
1627,203326.64468116785
1628,247771.95477526565
1629,199071.97901593868
1630,305359.5303321367
1631,247435.1460178024
1632,280702.6932556524
1633,203866.99810052855
1634,216551.6263901655
1635,192789.0450228689
1636,178669.51338262676
1637,179519.2110418136
1638,208957.1516011091
1639,204592.59390634633
1640,260416.84077704346
1641,200897.78172658075
1642,229946.73111258654
1643,258250.74755121736
1644,240301.44770986546
1645,210793.07289803072
1646,170214.51765726382
1647,177867.0958016323
1648,127235.61292892785
1649,152471.63975922365
1650,114671.11321754726
1651,156549.22154070204
1652,122170.20831900107
1653,122547.58273524484
1654,163311.10921851438
1655,170549.90826211148
1656,163962.64796784305
1657,166246.92753873428
1658,164119.49631250184
1659,156559.9832680508
1660,157193.15336627277
1661,389770.40573236323
1662,370657.80138148024
1663,361616.2842813073
1664,465432.5069161958
1665,296730.4129225585
1666,302650.1332675244
1667,334793.2995641179
1668,333350.28436276235
1669,270577.58708570746
1670,339763.42314906255
1671,257533.46963489748
1672,380270.9732713799
1673,275132.609431816
1674,243494.08610028157
1675,190391.24391764056
1676,193514.22443170467
1677,213395.3979215919
1678,389853.7203546753
1679,316082.60216283146
1680,310922.40784874075
1681,238729.66040581767
1682,280134.3837137171
1683,193835.00465282617
1684,195560.37985321126
1685,178906.9244342625
1686,171938.89848496678
1687,185531.19262177293
1688,199821.92225193218
1689,204945.33852122075
1690,211534.65362524043
1691,202585.5620380068
1692,237506.19677557054
1693,190533.18109295718
1694,208694.8579227053
1695,198658.95691856995
1696,298241.8094449677
1697,202605.88910800635
1698,398954.8391047618
1699,278197.67731576285
1700,290681.08981497295
1701,259468.81703155488
1702,269031.3311110308
1703,261717.79990917275
1704,268614.5214430964
1705,219168.70230313507
1706,425839.46606137534
1707,219572.90007662677
1708,203260.24120150588
1709,268194.7940492161
1710,217581.68171149254
1711,236590.82737952322
1712,268305.3642377126
1713,277582.20253772574
1714,209282.64926579807
1715,224493.89806645917
1716,193657.3640945343
1717,171778.33969559404
1718,162859.17037007152
1719,189085.50061738474
1720,244756.72938691583
1721,178919.45548848284
1722,163315.04303715474
1723,162236.6289619981
1724,245573.1397449995
1725,290051.07940565003
1726,193102.44568364113
1727,178642.6434188927
1728,203942.14595323836
1729,184169.06998229004
1730,168682.4079077305
1731,113363.54657217565
1732,129885.9080610972
1733,130631.25123099658
1734,123840.94934994474
1735,160621.44912000975
1736,127715.29517481301
1737,255728.67929321367
1738,270046.0115484614
1739,273255.8021883936
1740,233044.34777135067
1741,203973.3808856501
1742,165600.59334172326
1743,172973.47362609586
1744,263762.09954366536
1745,201460.20942757934
1746,225382.91039771662
1747,216629.88809414842
1748,237910.3295617746
1749,131776.23560050872
1750,119370.67741378097
1751,260272.0901644524
1752,104664.25121988244
1753,132211.9086524198
1754,188110.3277693346
1755,154232.22829726833
1756,113133.67991901078
1757,124425.23688029365
1758,131055.83497264957
1759,166720.34392237983
1760,151414.24463753751
1761,139734.836580444
1762,161164.09767823803
1763,180631.01699387692
1764,116222.81522184197
1765,149057.4951648066
1766,187250.90030834312
1767,211525.54340085195
1768,137716.30162982692
1769,178651.3310415506
1770,162089.753025065
1771,109295.14743901297
1772,138654.02815880568
1773,130493.2060421055
1774,160071.37224020754
1775,128663.87621219092
1776,115967.48367329077
1777,99177.70772576632
1778,124385.14544849955
1779,120649.49159359238
1780,165305.59666408037
1781,113061.34665037642
1782,102458.72576845338
1783,161270.19763086608
1784,108080.20221478282
1785,98331.94051518111
1786,119917.71421632699
1787,113619.10655138636
1788,69202.15333436186
1789,88135.74187403695
1790,69771.27026858987
1791,218619.2997555624
1792,154078.53732063994
1793,122505.87958293324
1794,143364.55691432406
1795,136045.144736098
1796,135625.0034461486
1797,111055.60902854633
1798,121081.74345432945
1799,126520.17197409141
1800,140222.2421375151
1801,127027.41991634258
1802,127566.05757285959
1803,157695.51421519957
1804,144970.39486392046
1805,133394.9409349094
1806,137627.94395294014
1807,158517.60545512236
1808,123824.84660536401
1809,149413.8621765295
1810,139714.46242279033
1811,95380.0882152658
1812,69772.3036598722
1813,130197.80996811873
1814,91003.03112816648
1815,73866.65313335914
1816,88013.49275521743
1817,98125.28408221471
1818,115093.93597712765
1819,151496.66990738548
1820,59634.5821829222
1821,101301.28378985565
1822,137341.2354939067
1823,54121.99488158561
1824,117042.1953520572
1825,136429.7791253774
1826,103159.46160334513
1827,102469.14582487135
1828,128517.00938556403
1829,111791.63678953683
1830,118346.87138705397
1831,187215.62805364953
1832,100916.63612082393
1833,133951.16789030374
1834,157296.8201176331
1835,99509.40006585265
1836,135104.9184413678
1837,85410.29683010001
1838,123764.97251740619
1839,118897.71396829977
1840,148705.33066948445
1841,151042.17974016714
1842,106574.18253661868
1843,143760.61271823046
1844,159989.65036581483
1845,165171.48677958164
1846,166811.49077403528
1847,163097.03918896255
1848,64909.7453796647
1849,120265.42540912454
1850,128896.79871428115
1851,134357.97874696346
1852,120078.21567359338
1853,150840.42294610076
1854,168268.21932685748
1855,154030.30933820523
1856,224879.34705834088
1857,145652.16572297123
1858,157937.83705460356
1859,131524.88592335052
1860,155454.80091791725
1861,130837.97691085415
1862,323914.76688004873
1863,315529.88193640497
1864,315580.7841474932
1865,324504.57369106764
1866,312922.83288289903
1867,256315.50354573203
1868,263576.81596971164
1869,201752.72451505944
1870,232202.95571301322
1871,238237.05571294928
1872,177922.39958474768
1873,231341.54404692262
1874,141584.32717543392
1875,214820.9247676194
1876,212900.1229014707
1877,218516.83573251244
1878,225058.90030958308
1879,136767.87054205502
1880,145512.80312510038
1881,273957.6596931858
1882,243662.35800142644
1883,194724.1337717385
1884,211715.10527275127
1885,240808.25339785384
1886,288899.14434444724
1887,205069.22306405785
1888,254554.9438761498
1889,175669.76260101463
1890,126688.6398906273
1891,152936.34524072902
1892,110844.38136400533
1893,113413.90015329249
1894,159193.14366653148
1895,146180.49682203878
1896,126181.69813697768
1897,106644.14184095987
1898,124824.56007987977
1899,132359.30807739162
1900,148005.2707086085
1901,167874.73212833266
1902,137394.9326223828
1903,196522.64606933502
1904,141269.67218648773
1905,177374.13306906403
1906,156022.54609665897
1907,179911.14830370166
1908,127693.98391787792
1909,144078.96524787735
1910,133489.4104252908
1911,218462.72380623512
1912,276638.8774359407
1913,124603.4553725528
1914,88393.36288398552
1915,264959.30853080476
1916,66494.9023984392
1917,277878.7372007081
1918,140657.8215223674
1919,171133.07825387013
1920,193283.0817515596
1921,358947.8826321147
1922,316372.748141573
1923,220997.00641076412
1924,212070.9325904284
1925,221301.47458027414
1926,351458.5498791598
1927,123782.4322783394
1928,160156.71882468366
1929,112683.16198237047
1930,137963.32949485068
1931,163943.32347741793
1932,162728.14433920116
1933,168257.66072641575
1934,201207.41064720444
1935,187815.4376874013
1936,199336.54824557452
1937,204909.80741075432
1938,177648.53832644795
1939,277423.0158540321
1940,199195.9865921544
1941,209563.30777940067
1942,184470.72843506464
1943,219955.6144946415
1944,263893.8899640877
1945,298384.8808093094
1946,147288.23874250054
1947,288837.5613148431
1948,157436.31063481196
1949,234971.54008190834
1950,188202.41042482245
1951,257833.71325651824
1952,228247.5469851776
1953,173715.4646582803
1954,215553.45072634588
1955,143856.21676785214
1956,308238.65048066666
1957,180770.96924773036
1958,361439.8229350061
1959,159837.23600489387
1960,107642.29264221493
1961,126744.89211555685
1962,119537.33398838864
1963,122784.92467644485
1964,124003.55455603499
1965,160492.25261044214
1966,170330.0880553231
1967,270839.93952397397
1968,341823.92637853144
1969,352027.7386998573
1970,356982.5760028537
1971,457312.54699434625
1972,351659.7354057204
1973,265956.20552858745
1974,286276.41722422506
1975,400014.90365202434
1976,255552.4601586916
1977,316802.41825096856
1978,319391.58423014963
1979,311099.3807246274
1980,207980.1791381198
1981,315134.596505094
1982,239040.76587746193
1983,234560.43529811103
1984,177493.00869685167
1985,206802.8323330219
1986,205053.61850906635
1987,180621.6262735192
1988,184331.60873313798
1989,191427.91840222265
1990,204917.21946748332
1991,217672.1234698244
1992,233496.27866055636
1993,182409.16414920564
1994,269900.68359799555
1995,223032.7313882813
1996,248326.11601256396
1997,353724.8924693387
1998,267087.95219824946
1999,302972.4607813234
2000,348749.3176559959
2001,256941.65198771443
2002,269651.83090243436
2003,246846.22196024266
2004,259442.6053473819
2005,246438.3697519169
2006,223179.52823667356
2007,230913.38631114204
2008,225584.09830936324
2009,214792.46304180918
2010,183400.2284116929
2011,183187.20405312555
2012,182127.96447707157
2013,216313.1447579777
2014,183836.74821251899
2015,204687.93918775237
2016,211533.84685978122
2017,193945.72604468747
2018,136470.97000344057
2019,145049.90017149044
2020,123600.95761051337
2021,107955.6400785848
2022,189418.81367790734
2023,149622.73008934062
2024,274097.2615104592
2025,327316.28825212346
2026,204745.8937366531
2027,164621.43049683166
2028,175885.60155279783
2029,165704.168769809
2030,277414.6768161445
2031,246467.95966809482
2032,258014.46864281487
2033,272680.61589681974
2034,166393.5724682485
2035,230385.20528900958
2036,215005.46941515862
2037,215696.78537038103
2038,278005.8293991376
2039,248999.66222274044
2040,287247.3688466121
2041,259165.80569666807
2042,222880.13941061063
2043,164232.0695344477
2044,166059.9461360048
2045,167235.89684065495
2046,165186.402347164
2047,133257.24001114364
2048,150302.72485015535
2049,143308.50151149218
2050,165281.9726547824
2051,116554.43633275274
2052,139403.97892669195
2053,149163.58025128001
2054,116582.51842528471
2055,148035.68976642002
2056,159892.1370186231
2057,112491.05112764431
2058,216448.94491491816
2059,139684.1324058697
2060,185515.13154602458
2061,164200.4995607215
2062,127633.17175314251
2063,111512.04438318373
2064,138591.76683824894
2065,134363.37861201985
2066,171990.755761172
2067,134090.76808632075
2068,161560.78174904687
2069,95761.5509421581
2070,105557.68189619757
2071,89302.20019538717
2072,145022.3024890835
2073,133372.0574283573
2074,204312.85342772232
2075,141001.54115627758
2076,103391.19225537927
2077,143352.32697395465
2078,127512.62459903273
2079,113660.4013588482
2080,130466.58001296174
2081,131397.27851415193
2082,120003.76719969815
2083,140397.66442063585
2084,112173.81666606221
2085,146312.04052423104
2086,163681.34309409175
2087,136217.40515571262
2088,131301.36604494596
2089,83960.69993385643
2090,158247.679533894
2091,95354.72523002539
2092,129710.94112617147
2093,106663.20862424289
2094,101623.11318588167
2095,156212.64273559902
2096,82151.73780330748
2097,94341.7028124458
2098,167016.8036742825
2099,72545.62796378786
2100,88885.95017529014
2101,114668.13699674486
2102,142625.2389969437
2103,93292.77571625324
2104,141336.72626313986
2105,154084.89287131032
2106,79082.32924111874
2107,156242.57362647608
2108,128031.71788688537
2109,131862.15469642048
2110,110045.64986194742
2111,143411.9752428009
2112,128110.3384339986
2113,141769.25492687832
2114,159450.43110136737
2115,150989.9402969438
2116,116255.62397871068
2117,114933.97013590457
2118,124971.36740369022
2119,119846.92571932633
2120,129732.15643184975
2121,91274.34462190873
2122,104580.99229310246
2123,115480.22437121287
2124,158299.45922352083
2125,116827.46111518225
2126,127593.59264170908
2127,118634.91144141728
2128,112804.21148454669
2129,113289.18044331294
2130,142800.10113733396
2131,168085.21524976136
2132,99623.44548009336
2133,104860.18523195916
2134,104451.7504932798
2135,88643.07902042016
2136,83453.00347573678
2137,126027.0759025092
2138,113241.17147141049
2139,172905.93996730563
2140,138152.65069568908
2141,170094.70428796846
2142,119732.00327159796
2143,147107.89998788512
2144,109743.97567653959
