Id,SalePrice
1461,126296.64
1462,164460.86
1463,187053.56
1464,187496.47
1465,197833.97
1466,171478.25
1467,167045.25
1468,172062.9
1469,194185.84
1470,124496.64
1471,190698.31
1472,98008.42
1473,95731.586
1474,166349.56
1475,132462.44
1476,401144.7
1477,252531.81
1478,298207.66
1479,308319.7
1480,497985.28
1481,327915.44
1482,210226.81
1483,161661.19
1484,170334.55
1485,187282.5
1486,202538.94
1487,379047.28
1488,234447.53
1489,200702.47
1490,223918.53
1491,199323.34
1492,91122.72
1493,190425.48
1494,316677.38
1495,311378.44
1496,238256.45
1497,187131.22
1498,163597.83
1499,161469.78
1500,145644.42
1501,174046.56
1502,156496.19
1503,271763.25
1504,236457.48
1505,216091.47
1506,189435.98
1507,250443.78
1508,216411.06
1509,171861.45
1510,145857.89
1511,148791.58
1512,179819.8
1513,133151.7
1514,164606.64
1515,206203.6
1516,165161.88
1517,164233.67
1518,142824.69
1519,224430.73
1520,134947.44
1521,137575.23
1522,178992.88
1523,112590.625
1524,129731.43
1525,132739.64
1526,126513.29
1527,107861.03
1528,129461.65
1529,138932.44
1530,169130.84
1531,108346.016
1532,97505.14
1533,139557.28
1534,114511.06
1535,157567.75
1536,109030.75
1537,74140.94
1538,170663.64
1539,237398.66
1540,90275.664
1541,146223.81
1542,135818.34
1543,216583.64
1544,87238.586
1545,97059.625
1546,128074.984
1547,125605.055
1548,125319.5
1549,109945.09
1550,136666.95
1551,112219.516
1552,133970.12
1553,150983.78
1554,114006.49
1555,170361.3
1556,86750.41
1557,98389.77
1558,91093.61
1559,62312.984
1560,139619.2
1561,111524.414
1562,125960.81
1563,119283.15
1564,163920.22
1565,152437.77
1566,245033.78
1567,82982.375
1568,242032.38
1569,137076.16
1570,142475.25
1571,119013.4
1572,151646.33
1573,258652.33
1574,99902.66
1575,251250.2
1576,209996.12
1577,188297.75
1578,143718.97
1579,155269.2
1580,207972.33
1581,156926.88
1582,126658.25
1583,327760.66
1584,223479.86
1585,137484.03
1586,75535.64
1587,90479.484
1588,145206.6
1589,100373.125
1590,130832.44
1591,91970.55
1592,122492.23
1593,126548.016
1594,95421.08
1595,109775.13
1596,225664.47
1597,169229.12
1598,213821.75
1599,187637.75
1600,187718.11
1601,77639.01
1602,111868.91
1603,70551.53
1604,279662.53
1605,287634.1
1606,165418.86
1607,161577.25
1608,207175.56
1609,190029.48
1610,144455.72
1611,138028.38
1612,171261.69
1613,158209.33
1614,127958.88
1615,88569.89
1616,74926.375
1617,97910.55
1618,120119.945
1619,145387.66
1620,164026.8
1621,137090.77
1622,150278.73
1623,293651.4
1624,209974.22
1625,129301.695
1626,172136.6
1627,186416.53
1628,294285.97
1629,191298.3
1630,339722.72
1631,228104.72
1632,239551.2
1633,176808.75
1634,180742.8
1635,178954.56
1636,144932.0
1637,216616.69
1638,202289.6
1639,184775.75
1640,281481.6
1641,189257.2
1642,213968.78
1643,237641.45
1644,234982.53
1645,187091.77
1646,158095.6
1647,184067.84
1648,134152.5
1649,139214.47
1650,109321.32
1651,126394.72
1652,101060.945
1653,92743.34
1654,157332.81
1655,168198.44
1656,161825.64
1657,156861.75
1658,161816.58
1659,144153.1
1660,151095.55
1661,421005.8
1662,412323.12
1663,385878.94
1664,384186.25
1665,295436.56
1666,294121.22
1667,409337.06
1668,315417.38
1669,295433.62
1670,358048.78
1671,256906.6
1672,450172.0
1673,310163.72
1674,242233.62
1675,172417.11
1676,167894.56
1677,203043.48
1678,430962.5
1679,398249.62
1680,318963.72
1681,238017.73
1682,280892.84
1683,172996.8
1684,181721.22
1685,174620.4
1686,172101.06
1687,174563.66
1688,193022.66
1689,197596.92
1690,204562.86
1691,176926.62
1692,280216.4
1693,174660.67
1694,183205.3
1695,170912.67
1696,297596.97
1697,171756.19
1698,361045.44
1699,298843.2
1700,242233.62
1701,280718.03
1702,241512.34
1703,248879.12
1704,295643.56
1705,243445.72
1706,415277.22
1707,218518.4
1708,184150.31
1709,260089.03
1710,225777.47
1711,262952.06
1712,269058.53
1713,270548.56
1714,214480.83
1715,202856.97
1716,171812.97
1717,168534.7
1718,129313.195
1719,203171.48
1720,249083.88
1721,169878.83
1722,129950.12
1723,153233.17
1724,206374.61
1725,228479.7
1726,184430.16
1727,149362.81
1728,193955.5
1729,164184.28
1730,169320.56
1731,121303.35
1732,129505.72
1733,123863.87
1734,118788.2
1735,129574.984
1736,110533.58
1737,319522.78
1738,220140.05
1739,261431.5
1740,186730.98
1741,163042.66
1742,165206.67
1743,171379.81
1744,281774.44
1745,213673.67
1746,222805.12
1747,222755.72
1748,229236.3
1749,155401.9
1750,134682.77
1751,262885.66
1752,121708.914
1753,153372.72
1754,211225.16
1755,162973.75
1756,120626.4
1757,116809.25
1758,150126.52
1759,168481.97
1760,156135.78
1761,131159.5
1762,178143.94
1763,185454.8
1764,119765.82
1765,170366.34
1766,187902.66
1767,219648.48
1768,141426.81
1769,196562.81
1770,144291.17
1771,118704.234
1772,137435.73
1773,122644.97
1774,130900.4
1775,141284.81
1776,128324.55
1777,110097.17
1778,136412.7
1779,112610.66
1780,208886.58
1781,136081.64
1782,89297.445
1783,138339.56
1784,99029.1
1785,117302.125
1786,114626.79
1787,173904.62
1788,62995.32
1789,106946.65
1790,84821.67
1791,168509.72
1792,155222.33
1793,131321.75
1794,146096.55
1795,134168.55
1796,121318.664
1797,111318.766
1798,117707.11
1799,113620.984
1800,120321.37
1801,133159.16
1802,119264.03
1803,151164.08
1804,147279.98
1805,141410.36
1806,112772.74
1807,140021.27
1808,124419.84
1809,126896.97
1810,141147.9
1811,89562.86
1812,97639.91
1813,111531.03
1814,92100.1
1815,64385.887
1816,90121.56
1817,118207.67
1818,147232.3
1819,117789.2
1820,58132.574
1821,91511.44
1822,153793.27
1823,37771.496
1824,140980.47
1825,131743.6
1826,97168.28
1827,93830.58
1828,131971.9
1829,112277.31
1830,138173.19
1831,169702.66
1832,87043.89
1833,146281.12
1834,123083.4
1835,147175.08
1836,110634.59
1837,77497.2
1838,122050.69
1839,88738.195
1840,141549.7
1841,137953.23
1842,81292.39
1843,130658.734
1844,139941.03
1845,138209.45
1846,166315.22
1847,162462.44
1848,61387.81
1849,123476.74
1850,127159.31
1851,156031.58
1852,127340.52
1853,132505.64
1854,180238.06
1855,146791.16
1856,230874.1
1857,171498.78
1858,136141.28
1859,129163.49
1860,141738.97
1861,129163.49
1862,277310.0
1863,270942.75
1864,270942.75
1865,339091.44
1866,334080.34
1867,239624.06
1868,319628.03
1869,189765.73
1870,224343.03
1871,262859.12
1872,168955.66
1873,244320.27
1874,146628.14
1875,226848.44
1876,192002.6
1877,225215.2
1878,215307.34
1879,137802.9
1880,142131.53
1881,243085.4
1882,278234.1
1883,197597.14
1884,212058.92
1885,272316.12
1886,321218.94
1887,212974.75
1888,297627.7
1889,169728.94
1890,127354.93
1891,134499.67
1892,91902.12
1893,134274.81
1894,131504.42
1895,148347.72
1896,125604.92
1897,108073.58
1898,107938.39
1899,146037.38
1900,150495.53
1901,163127.36
1902,126879.414
1903,181821.0
1904,130321.62
1905,186559.47
1906,167748.25
1907,216759.92
1908,113353.95
1909,149557.61
1910,130648.984
1911,212582.28
1912,259733.17
1913,136830.61
1914,55149.05
1915,314433.3
1916,67423.26
1917,280790.16
1918,141107.14
1919,159569.19
1920,145576.16
1921,390523.9
1922,332469.2
1923,208798.06
1924,224248.22
1925,199754.28
