Id,SalePrice
1461,131360.1482739805
1462,155233.9480523285
1463,190210.1886241643
1464,194030.7434099879
1465,185669.56523512304
1466,188393.57122652908
1467,177691.47171674416
1468,180988.92753987625
1469,202471.4612235073
1470,141142.53454120667
1471,180509.66203391756
1472,112829.08740862737
1473,143490.93045262058
1474,156523.01969561903
1475,138073.46803791577
1476,353141.64985460823
1477,259327.9698682697
1478,281194.4510031158
1479,291136.8627944932
1480,346087.904810827
1481,320271.03541856434
1482,224982.07437659305
1483,198217.51890758862
1484,195048.1573920693
1485,203018.01071347718
1486,212668.2502526461
1487,282784.0561222423
1488,234852.4473364504
1489,210234.00352193197
1490,237497.0023767058
1491,228898.17693719448
1492,101259.87552008065
1493,188279.9918335307
1494,286599.2519755508
1495,264980.79401542584
1496,223514.3566253129
1497,191662.26426521374
1498,180789.99630391193
1499,178502.82885779522
1500,169800.18398177845
1501,176386.64409603144
1502,174912.0663397689
1503,264453.7949340963
1504,237536.16487359343
1505,235305.87056914202
1506,174046.91961047272
1507,241503.26581565672
1508,202298.0768581116
1509,180740.18672263576
1510,155352.96050020546
1511,146010.67594194566
1512,170879.9246454712
1513,157608.75646874032
1514,166594.4137934465
1515,209343.93895036273
1516,151436.7572886115
1517,158212.28182221722
1518,144166.78059445997
1519,202790.442221624
1520,135431.34118739248
1521,135784.80016000677
1522,158516.0948803734
1523,131699.56069931356
1524,136829.45128538908
1525,132967.93339147943
1526,132403.50593668583
1527,142168.36971666836
1528,140210.21444612945
1529,138624.77174080495
1530,171950.9397248671
1531,104748.70793915489
1532,85076.27011011218
1533,149583.04931694304
1534,118633.3093014064
1535,152303.56783444306
1536,135255.0924699488
1537,89458.05625792804
1538,147253.13403233557
1539,248151.43190767267
1540,115405.3546960346
1541,154334.34270030115
1542,130756.66421127971
1543,144425.91127532514
1544,96526.71834194401
1545,115255.6520555988
1546,146252.3901075033
1547,124210.09427641018
1548,134566.15722485993
1549,138280.8649777677
1550,133249.7284305399
1551,109963.77605272818
1552,120083.20440477395
1553,117244.22091103927
1554,106050.40650794248
1555,167126.52269845025
1556,106303.89848257028
1557,108426.24211038553
1558,107077.3979323289
1559,95624.40313694518
1560,126995.70852437822
1561,132119.37754684244
1562,134185.83781042648
1563,133867.73204382698
1564,157914.63005621074
1565,166164.88507641794
1566,196930.2430882542
1567,109609.30496595502
1568,194557.58873038535
1569,142080.51425030667
1570,174264.72947911214
1571,138158.31373461714
1572,141831.1825214151
1573,232267.9190939897
1574,142819.78479499262
1575,212065.3495935526
1576,216865.04666592
1577,199700.44807290667
1578,161580.92337123293
1579,163162.79639468575
1580,201849.35594079888
1581,159381.72189566967
1582,140213.96177651378
1583,254476.05873788949
1584,215101.8913565395
1585,159538.66073986836
1586,96590.77675534957
1587,123526.41925894417
1588,155887.28749529543
1589,125904.57836233033
1590,154687.64905886177
1591,99872.31099673778
1592,151234.90741699858
1593,114753.80373945353
1594,126592.8598919212
1595,111137.78934213016
1596,176585.7237816651
1597,157339.13815783622
1598,211745.7604459059
1599,177290.43161363114
1600,184270.70682664905
1601,100298.28603975548
1602,131991.64929494448
1603,86949.14570719728
1604,238205.50655068987
1605,235652.19167190854
1606,168611.83807301414
1607,178024.00101635378
1608,236284.84252609313
1609,221767.1018874118
1610,185210.3036784972
1611,155398.56241049606
1612,178958.14253485575
1613,172022.44074343404
1614,133575.02779794025
1615,102053.02984750063
1616,97099.03339824342
1617,111782.94423226634
1618,129643.4997119157
1619,159044.85075168055
1620,178085.50661504833
1621,172407.17524827202
1622,167392.01007958176
1623,260977.2960265724
1624,209683.24471477378
1625,131950.3316191426
1626,164356.08938191817
1627,193749.92279734052
1628,252764.00031259577
1629,195729.03775667955
1630,281344.4158714216
1631,228118.59160868824
1632,231275.419419899
1633,185052.39820187064
1634,189665.52826464217
1635,181737.50034491566
1636,180089.92471683217
1637,196900.1463321005
1638,213123.65183341358
1639,195542.74456675912
1640,238123.39689447754
1641,179657.92213648104
1642,238088.22871301955
1643,237886.65183067712
1644,242662.56181836672
1645,174629.68970588312
1646,158214.2251939021
1647,166923.3812450255
1648,143806.74043920275
1649,147820.710136328
1650,153523.59871892125
1651,147199.39288243672
1652,120103.63392362752
1653,119267.65406530502
1654,157358.01257308226
1655,157163.50262670277
1656,157123.26922599686
1657,159082.0546332682
1658,157383.6403098868
1659,141970.29388730566
1660,137965.00008354822
1661,367933.03707206296
1662,351179.76168353204
1663,337873.74365931144
1664,378338.4037298645
1665,273610.8475385455
1666,297939.63656349666
1667,355743.794984955
1668,304133.27666783886
1669,280488.91430287017
1670,312416.4454948894
1671,259804.6964580288
1672,325396.41484543716
1673,294572.3061515046
1674,249476.58516928123
1675,198088.8745461227
1676,191463.62543944237
1677,222282.11987491557
1678,330559.3685186867
1679,304484.3640475011
1680,277624.18553314405
1681,244823.3568218976
1682,285573.48320411757
1683,198169.70585186678
1684,203303.89045369727
1685,193370.85830348812
1686,197261.1679199551
1687,189722.17680466684
1688,208446.62255044287
1689,204914.87904888662
1690,207274.50243562966
1691,193916.27432120917
1692,239858.36230648632
1693,195295.71002140793
1694,193668.20981879567
1695,184759.93440677662
1696,239909.77786752192
1697,186777.5135271241
1698,291367.1810558618
1699,288685.87324644194
1700,236879.00570313327
1701,260677.8505909733
1702,253878.94341526667
1703,243102.63927116003
1704,274320.61195170827
1705,249384.78303830573
1706,346474.4950969827
1707,218148.87348892514
1708,225463.6865565126
1709,272249.0763386033
1710,247082.31175530812
1711,247564.60420518907
1712,256566.26807069362
1713,267282.0187805541
1714,232745.84119991263
1715,227388.21100357053
1716,215036.76746206995
1717,203014.65418560733
1718,145034.56389910303
1719,236282.96427007887
1720,254681.58908917307
1721,200984.14965608408
1722,145066.08183258848
1723,181434.122061203
1724,231869.62151837387
1725,231835.94023091905
1726,201474.23214950197
1727,163973.41468399612
1728,217180.24199914455
1729,180003.56758755678
1730,178141.30514490145
1731,149152.83777137747
1732,145657.91591400828
1733,126017.13899765525
1734,133095.34401384348
1735,134070.41994428157
1736,131931.1275020005
1737,217349.7076675731
1738,197095.10586532508
1739,235537.70399919743
1740,215226.11963147344
1741,190068.98796988768
