Id,SalePrice
1461,130761.35
1462,149186.95
1463,175791.34
1464,174933.39
1465,209350.6
1466,172127.34
1467,155277.39
1468,167239.95
1469,191233.4
1470,128716.98
1471,192484.69
1472,106760.34
1473,108995.445
1474,163028.16
1475,142049.62
1476,355242.72
1477,253116.97
1478,307379.03
1479,290816.0
1480,392833.25
1481,310393.66
1482,213313.62
1483,161973.7
1484,178359.61
1485,176155.17
1486,202183.44
1487,322919.47
1488,254352.8
1489,185584.55
1490,203396.03
1491,203328.6
1492,101195.3
1493,178332.39
1494,311969.75
1495,320651.6
1496,230297.86
1497,195509.02
1498,159452.55
1499,159452.55
1500,138545.83
1501,157977.78
1502,163944.88
1503,268035.7
1504,237111.86
1505,216705.19
1506,180035.33
1507,234003.9
1508,196398.0
1509,162967.31
1510,146993.08
1511,147706.06
1512,169165.22
1513,146891.6
1514,156152.4
1515,196385.28
1516,168122.19
1517,156823.69
1518,157848.95
1519,222198.78
1520,133996.45
1521,138429.97
1522,174217.28
1523,117176.625
1524,122956.43
1525,127479.16
1526,123787.45
1527,115590.84
1528,130012.2
1529,133863.53
1530,169611.75
1531,128130.68
1532,111106.305
1533,136694.72
1534,124165.19
1535,160261.33
1536,120335.51
1537,91965.41
1538,181706.64
1539,223166.5
1540,111563.98
1541,153438.58
1542,140248.67
1543,192109.5
1544,92872.25
1545,110221.76
1546,127131.26
1547,130933.03
1548,132678.58
1549,122518.59
1550,144499.5
1551,130377.72
1552,131164.11
1553,143189.12
1554,117810.93
1555,165105.67
1556,95798.25
1557,109943.766
1558,104927.72
1559,87154.15
1560,143840.38
1561,130259.24
1562,124149.65
1563,118613.43
1564,158337.06
1565,156272.47
1566,222076.1
1567,92064.31
1568,207307.31
1569,150075.6
1570,143812.42
1571,136259.11
1572,143198.08
1573,232005.12
1574,124240.33
1575,225593.36
1576,200798.78
1577,185247.62
1578,151567.77
1579,145976.77
1580,205079.42
1581,143808.31
1582,124690.89
1583,294135.12
1584,230614.66
1585,144377.7
1586,88811.69
1587,104524.125
1588,138157.86
1589,105769.086
1590,133269.73
1591,99438.0
1592,124672.414
1593,130329.914
1594,127839.805
1595,124452.766
1596,218283.4
1597,174860.81
1598,194783.31
1599,199788.94
1600,210660.28
1601,87661.16
1602,125917.4
1603,84166.53
1604,263358.88
1605,288108.53
1606,163404.48
1607,187214.03
1608,208060.27
1609,183157.62
1610,145363.25
1611,150862.31
1612,169949.34
1613,157922.97
1614,129924.73
1615,97345.44
1616,88157.47
1617,108565.95
1618,121581.09
1619,140559.61
1620,181001.97
1621,131182.69
1622,144885.86
1623,269875.72
1624,205911.3
1625,134471.92
1626,173300.22
1627,177355.48
1628,303132.97
1629,192338.7
1630,310296.88
1631,227211.12
1632,244950.66
1633,170071.42
1634,175886.9
1635,170655.78
1636,156382.83
1637,192293.94
1638,205067.48
1639,188418.11
1640,267494.72
1641,193408.55
1642,213016.62
1643,245759.9
1644,239697.75
1645,183811.56
1646,158249.12
1647,188003.78
1648,138135.27
1649,134329.22
1650,118136.44
1651,124415.74
1652,115566.48
1653,106760.34
1654,157976.56
1655,175802.94
1656,163506.61
1657,158773.67
1658,166501.6
1659,150306.12
1660,153353.34
1661,392833.25
1662,373079.75
1663,343781.53
1664,392833.25
1665,308081.47
1666,297692.75
1667,339060.9
1668,308322.06
1669,299330.2
1670,330939.2
1671,242250.9
1672,369833.72
1673,307570.78
1674,259789.36
1675,167246.94
