Id,SalePrice
1461,128102.97
1462,161988.66
1463,183354.22
1464,187489.06
1465,201964.9
1466,169357.38
1467,172043.08
1468,169581.22
1469,194476.02
1470,123100.016
1471,202756.98
1472,96071.69
1473,95824.55
1474,154205.5
1475,132382.03
1476,377629.94
1477,255623.84
1478,307276.12
1479,302375.1
1480,498772.16
1481,335025.47
1482,206963.0
1483,164830.0
1484,174815.5
1485,179911.23
1486,196757.6
1487,344166.0
1488,244484.48
1489,198814.52
1490,223227.03
1491,201143.89
1492,98644.19
1493,183440.78
1494,310076.88
1495,331641.22
1496,233774.84
1497,186213.2
1498,161553.48
1499,159071.88
1500,142166.33
1501,158360.19
1502,155065.45
1503,300251.5
1504,244434.3
1505,224323.81
1506,191315.53
1507,242686.19
1508,210461.0
1509,161681.6
1510,143462.47
1511,143362.31
1512,168951.02
1513,153258.4
1514,153023.69
1515,195620.45
1516,156911.88
1517,166307.73
1518,140127.08
1519,224361.25
1520,134246.66
1521,140980.47
1522,173248.84
1523,111080.32
1524,130499.88
1525,130543.305
1526,120471.67
1527,101653.875
1528,131859.52
1529,139236.64
1530,175839.03
1531,110281.19
1532,100250.87
1533,141512.1
1534,118154.21
1535,142980.95
1536,114459.52
1537,68150.26
1538,160203.1
1539,195199.28
1540,85759.24
1541,145083.73
1542,131643.11
1543,200776.95
1544,76652.32
1545,110111.44
1546,119764.91
1547,122315.234
1548,130819.22
1549,110712.734
1550,128957.17
1551,122890.3
1552,129462.22
1553,133985.28
1554,111242.89
1555,179174.38
1556,87822.81
1557,96639.49
1558,100602.5
1559,83043.44
1560,123028.41
1561,126281.52
1562,123163.016
1563,119169.0
1564,159397.6
1565,148426.25
1566,247880.73
1567,72272.97
1568,241126.83
1569,132241.55
1570,143176.39
1571,132304.88
1572,158572.45
1573,249734.52
1574,102350.81
1575,228789.72
1576,221229.19
1577,194803.84
1578,142145.4
1579,156769.47
1580,202645.94
1581,155484.5
1582,124643.805
1583,322011.34
1584,220995.66
1585,139351.5
1586,71596.66
1587,90592.61
1588,146639.89
1589,99890.05
1590,129910.17
1591,86512.42
1592,123984.69
1593,122404.98
1594,112832.81
1595,108040.95
1596,235422.83
1597,176151.88
1598,202656.62
1599,189974.62
1600,200365.38
1601,66514.086
1602,107705.89
1603,86279.83
1604,263469.94
1605,276220.28
1606,167956.33
1607,179546.75
1608,210074.98
1609,186583.03
1610,144432.56
1611,143186.28
1612,165881.73
1613,159209.56
1614,128099.03
1615,83250.945
1616,71774.85
1617,92534.53
1618,121583.36
1619,144461.9
1620,151594.06
1621,131754.02
1622,148345.44
1623,284272.84
1624,213453.25
1625,127761.92
1626,168625.77
1627,190990.84
1628,295860.2
1629,189928.53
1630,364876.34
1631,230971.19
1632,248294.22
1633,176322.16
1634,175626.4
1635,171294.4
1636,147191.89
1637,199621.42
1638,206732.25
1639,184099.17
1640,274612.16
1641,190740.2
1642,212836.84
1643,231460.39
1644,241961.17
1645,190340.0
1646,156977.53
1647,185126.84
1648,132765.44
1649,138228.27
1650,109514.62
1651,117235.18
1652,102500.836
1653,92470.85
1654,144344.25
1655,163951.53
1656,146046.34
1657,144738.0
1658,144708.12
1659,143206.89
1660,156807.0
1661,490716.0
1662,447065.4
1663,394575.3
1664,478473.3
1665,302216.1
1666,348808.7
1667,397974.66
1668,340217.3
1669,326097.62
1670,361358.34
1671,247623.12
1672,440173.44
1673,288414.25
1674,252679.92
1675,177559.88
1676,181020.25
1677,214193.72
1678,463634.6
1679,406625.62
1680,320957.7
1681,231121.62
1682,326757.8
1683,183968.64
1684,185085.19
1685,169476.8
1686,175430.02
1687,167069.81
1688,194729.84
1689,201855.39
1690,201516.38
1691,177592.62
1692,289373.12
1693,168401.34
1694,180386.94
1695,164736.64
1696,286598.22
1697,169404.98
1698,399627.2
1699,325054.53
1700,233172.69
1701,302300.38
1702,249883.73
1703,249492.52
1704,293159.5
1705,244152.92
1706,441983.7
1707,206707.97
1708,199711.95
1709,290245.3
1710,219123.12
1711,272462.38
1712,261723.6
1713,259303.2
1714,224360.27
1715,204140.6
1716,186662.94
1717,170489.1
1718,125030.195
1719,208203.31
1720,251142.38
1721,173346.08
1722,113102.83
1723,155715.48
1724,193532.6
1725,235877.95
1726,177304.47
1727,146294.62
1728,194262.6
1729,161691.55
1730,163229.48
1731,118101.164
1732,127751.97
1733,123923.99
1734,127764.445
1735,138607.14
1736,113375.86
1737,332863.3
1738,221876.0
1739,269144.5
1740,181211.34
1741,177973.27
1742,158360.19
1743,170969.34
1744,271394.4
1745,219735.56
1746,210051.92
1747,225686.27
1748,232467.67
1749,149319.86
1750,134446.23
1751,250711.75
1752,119217.945
1753,150098.66
1754,209238.0
1755,168017.75
1756,114010.375
1757,118590.516
1758,137774.77
1759,162893.97
1760,161701.12
1761,138607.45
1762,169934.05
1763,184934.05
1764,116424.36
1765,165500.61
1766,180822.98
1767,220498.3
1768,143289.3
1769,189780.31
1770,147330.61
1771,127312.15
1772,137632.34
1773,141967.14
1774,133894.98
1775,139206.67
1776,134391.33
1777,109275.484
1778,139215.55
1779,115406.71
1780,182495.81
1781,137895.08
1782,88776.3
1783,134318.89
1784,97312.305
1785,113846.76
1786,157390.69
1787,151818.42
1788,60458.64
1789,110168.28
1790,79782.81
1791,174158.58
1792,158870.28
1793,135607.34
1794,144825.42
1795,137238.05
1796,122488.06
1797,114767.45
1798,119701.93
1799,100008.34
1800,117857.375
1801,120169.016
1802,150375.45
1803,139804.34
1804,142982.69
1805,136511.73
1806,115081.14
1807,120004.07
1808,120848.58
1809,119556.4
1810,134467.48
1811,105188.76
1812,101379.35
1813,115924.984
1814,90560.78
1815,57864.67
1816,92830.25
1817,105362.02
1818,130265.54
1819,125665.06
1820,63797.176
1821,122181.01
1822,142775.45
1823,46269.332
1824,136302.81
1825,135462.11
1826,100649.56
1827,103324.78
1828,131243.48
1829,111954.8
1830,141107.14
1831,165232.06
1832,85118.445
1833,139836.75
1834,124312.375
1835,142733.92
1836,116758.22
1837,91935.625
1838,121419.68
1839,76817.875
1840,138467.2
1841,134377.9
1842,70618.02
1843,129925.87
1844,138547.66
1845,146514.69
1846,161105.16
1847,173155.28
1848,51516.12
1849,112480.164
1850,125646.71
1851,149404.31
1852,120246.75
1853,131721.33
1854,181964.98
1855,150435.89
1856,225678.6
1857,167469.27
1858,131590.8
1859,122533.125
1860,134793.58
1861,120789.68
1862,347073.9
1863,313567.97
1864,313567.97
1865,349318.4
1866,351730.7
1867,245156.77
1868,321209.06
1869,201713.16
1870,239215.56
1871,261189.92
1872,173719.33
1873,258281.98
1874,152093.38
1875,227416.53
1876,189161.22
1877,220648.94
1878,214493.55
1879,138577.78
1880,140818.81
1881,246764.12
1882,267445.4
1883,195247.94
1884,210710.94
1885,258328.22
1886,317075.38
1887,219907.4
1888,294070.22
1889,160541.17
1890,127346.96
1891,135341.69
1892,99245.164
1893,134705.98
1894,132229.94
1895,155945.61
1896,126792.1
1897,115991.57
1898,109584.38
