Id,SalePrice
1461,117104.82073926352
1462,148524.53133567073
1463,170666.0907877448
1464,203806.25230410602
1465,185431.61493245923
1466,172452.06094209713
1467,194609.4589507369
1468,167853.51952240962
1469,194723.7237944514
1470,113143.16128721752
1471,192930.20096651054
1472,104787.98545394879
1473,97813.80002597185
1474,146307.10031675082
1475,119692.77563713925
1476,317132.8281791036
1477,237146.7277041719
1478,286587.68997879286
1479,271846.3235061744
1480,413155.0924523789
1481,294823.38903257146
1482,215019.11144579187
1483,175572.7895377288
1484,167916.25296739038
1485,206632.74399928236
1486,204067.5176758962
1487,290508.9608435932
1488,241231.7930460879
1489,175371.23914001833
1490,216764.9398252244
1491,199543.66387730738
1492,92353.55301456407
1493,201164.36697349758
1494,287647.4119411284
1495,275634.3341683518
1496,205223.2259412552
1497,158195.49845696884
1498,152656.5650972491
1499,156619.30322949798
1500,146230.25549635288
1501,161594.91442036457
1502,145691.79946965806
1503,264371.41233574774
1504,240464.638228602
1505,218714.14834594328
1506,181567.46710564313
1507,233645.42366435923
1508,186472.2450177634
1509,152384.3306690907
1510,133604.11799861427
1511,136891.91162584667
1512,168083.73384256667
1513,143781.8929932534
1514,149685.55973491725
1515,185783.6740592402
1516,151822.6973824026
1517,178632.8294302566
1518,126636.42468576797
1519,222248.45362863503
1520,121087.61916353076
1521,120000.20507317854
1522,176291.22932378371
1523,98621.02272301265
1524,117006.82057363173
1525,114538.61357948266
1526,105326.1046012545
1527,103182.07096839037
1528,150870.72050318192
1529,130508.23724136737
1530,209440.49091430605
1531,114291.2474345558
1532,98558.77104172943
1533,140389.8190501784
1534,132011.32464699505
1535,150883.89370099799
1536,105235.89227559093
1537,69031.71838474902
1538,171635.2706539416
1539,197694.2551455739
1540,95553.72601957808
1541,142267.94367317506
1542,127496.67360935496
1543,177908.05039567215
1544,90363.56728457872
1545,119011.12597329741
1546,135547.077624905
1547,129794.45146416604
1548,130106.73408008607
1549,118688.74423193702
1550,122800.41510547702
1551,114986.27631099241
1552,120438.666001514
1553,143634.5945456193
1554,122874.29715028475
1555,147499.92060514004
1556,90623.70259891271
1557,89194.78636448961
1558,105569.12034028568
1559,70878.67239684616
1560,126347.2208375659
1561,111421.499388691
1562,136473.53479581955
1563,118096.15355576584
1564,148499.4494555083
1565,147308.8057691795
1566,230928.6598647729
1567,80593.32934807248
1568,214098.5042068911
1569,114428.77521073763
1570,153676.65882958256
1571,117576.24999327144
1572,137729.75689826155
1573,229808.04998954965
1574,114149.64660860779
1575,222072.14830931922
1576,252124.9773563687
1577,189080.70865674282
1578,143945.1834732622
1579,137807.80072411947
1580,201459.05948751266
1581,161349.29211770545
1582,126222.32794448566
1583,297606.3874890493
1584,223616.97229093086
1585,143912.9844287075
1586,81653.6294780817
1587,105916.92427001405
1588,136411.8255680722
1589,103549.47920240315
1590,137143.73641340146
1591,84236.94017752689
1592,120939.64202337773
1593,133816.2303227789
1594,121874.05757154785
1595,96410.58855358473
1596,208908.3921346375
1597,176418.20939931305
1598,212648.97947297525
1599,180554.51033755063
1600,173392.8315090088
1601,67005.63879614658
1602,117107.76578928439
1603,88833.72846499919
1604,235788.8395133221
1605,261957.01467528866
1606,174652.6040634944
1607,171544.06080611207
1608,227918.47392615775
1609,184043.4951325868
1610,148725.56582467974
1611,143639.80826654856
1612,161811.7491272327
1613,170073.05757723053
1614,126056.13372679839
1615,87641.70153219158
1616,73742.99894263444
1617,91742.25814920435
1618,127841.21220383074
1619,149790.1350730311
1620,158000.43407273616
1621,136827.93498345854
1622,136039.51546764548
1623,259795.74795327013
1624,206928.53128576584
1625,119428.5967741008
1626,177068.24269573967
1627,188777.58354626212
1628,287398.8994160737
1629,187973.48957028854
1630,280697.96508370154
1631,202585.41680098468
1632,216236.73918289086
1633,187094.31966325294
1634,188836.6770557318
1635,183950.0280749692
1636,164188.01701480974
1637,189078.8298056139
1638,197158.9592348561
1639,187401.54649121943
1640,247499.79541495294
1641,178980.13494832595
1642,219397.821277862
1643,213020.72828985477
1644,236116.653515046
1645,212204.23253139885
1646,170815.32172549443
1647,167919.92684223782
1648,123026.15367310599
1649,138913.41811206753
1650,117007.97298482269
1651,126830.53341897864
1652,108019.93618783448
1653,112433.52622746547
1654,142132.565028267
1655,140152.81844166818
1656,137319.36866731232
1657,142999.8538583563
1658,140500.24940126625
1659,126376.50385590558
1660,155948.40884030267
1661,410140.7480229915
1662,347618.4263248482
1663,333769.78527070076
1664,443619.9227682175
1665,291309.25228566997
1666,309018.29267349094
1667,339406.7361393988
1668,319739.53584753576
1669,294394.83720663935
1670,321811.4480714166
1671,252867.3362832724
1672,389660.19037565327
1673,292072.529588898
1674,247638.95587326196
1675,184636.29502360104
1676,185432.67421282665
1677,217425.5196732325
1678,401478.025548149
1679,324577.3445302367
1680,280689.4237140556
1681,238562.6696482329
1682,298169.9891145635
1683,183751.06762447846
1684,197335.86910907575
1685,180836.57295316164
1686,178149.94067343127
1687,185958.14639557237
1688,204097.11621933727
1689,207606.02605271075
1690,216801.94606316552
1691,205743.9876156013
1692,273836.23679829924
1693,179059.78741525704
1694,188208.7094572216
1695,178236.53226974964
1696,262947.0472275472
1697,186468.93173215294
1698,335644.9583442423
1699,297573.63678099005
1700,239872.77269022123
1701,268670.9215004296
1702,236965.82304758616
1703,247252.59980568028
1704,276991.2982924443
1705,242525.19049034308
1706,363948.7636671391
1707,188532.56325253609
1708,194708.6107944772
1709,270956.9204058863
1710,223263.9737974576
1711,271125.989548945
1712,241006.03759173717
1713,255146.10390597742
1714,211960.86244414994
1715,198185.15215137936
1716,187939.49562887504
1717,190545.7263235946
1718,131430.3460621443
1719,204286.1022435491
1720,241716.44118195266
1721,177382.60691169117
1722,122168.28591415151
1723,161120.02812058883
1724,201195.5411223236
1725,235134.86603777006
1726,189454.77168813572
1727,147941.6436083053
1728,188581.8025126732
1729,165701.36925508955
1730,181639.93181682387
1731,123694.32166182694
1732,125192.70655306369
1733,111246.82807653566
1734,119583.31814525372
1735,140648.21180176057
1736,113405.5417956547
1737,328870.1313098569
1738,258317.2873972644
1739,232456.77110944362
1740,176661.9072957289
1741,172478.82621481983
1742,155983.9786869126
1743,174047.52451371585
1744,312576.0582755793
1745,189913.0291761318
1746,191355.07679960006
1747,211001.05669971887
1748,216371.94510168748
1749,143316.74814839335
1750,132362.1820359101
1751,264801.9422776776
1752,116023.3272644452
1753,135495.40073178857
1754,205180.08918976315
1755,160530.8052762819
1756,128562.17485414677
1757,118416.87692441478
1758,134641.2550495489
1759,160208.33543498625
1760,165894.5659057424
1761,151426.96510959842
1762,159927.6201200518
1763,170973.7161227031
1764,113160.91236169385
1765,154313.0315373088
1766,190357.15686933973
1767,245713.04589976952
1768,136328.4870750161
1769,176385.07625490704
1770,163638.5638287277
1771,114759.98935472037
1772,125402.68927815823
1773,123637.35551061673
1774,139201.70152108857
1775,138889.7290401911
1776,123826.05020785939
1777,108400.92875908848
1778,143273.57633345228
1779,113566.47542805893
1780,186502.03766584696
1781,119972.04270023134
1782,82581.0732459049
1783,146722.36688442875
1784,105823.08814620104
1785,119121.04913236112
1786,120035.50949882015
1787,171172.20884987057
1788,61750.07432586659
1789,106521.34671314368
1790,75537.2138974415
1791,190280.07769433447
1792,160498.51803407588
1793,145094.11923424137
1794,175409.33022677974
1795,130050.0098080639
1796,128389.04353923092
1797,127897.13291705042
1798,113873.20376068992
1799,111578.5517804501
1800,114529.84274452139
1801,119179.43098562276
1802,141539.0896431678
1803,145238.59694577858
1804,139651.2104197797
