Id,SalePrice
1461,133057.3
1462,157862.83
1463,185774.97
1464,182568.75
1465,201941.62
1466,171405.78
1467,171957.9
1468,167319.47
1469,186560.9
1470,121530.64
1471,190938.0
1472,96942.79
1473,100220.72
1474,161102.16
1475,137131.86
1476,383372.56
1477,261482.31
1478,294487.0
1479,276739.06
1480,503252.06
1481,328834.44
1482,212117.38
1483,163308.53
1484,164640.44
1485,185729.06
1486,200179.34
1487,377092.56
1488,244942.06
1489,210363.5
1490,215022.9
1491,203303.36
1492,104224.8
1493,184505.9
1494,318875.12
1495,321918.38
1496,221365.75
1497,187623.12
1498,165269.45
1499,166348.83
1500,150914.0
1501,170665.33
1502,153155.97
1503,263246.72
1504,242404.44
1505,216989.7
1506,184782.64
1507,259139.83
1508,211300.78
1509,170282.75
1510,142515.62
1511,142066.47
1512,176495.7
1513,141862.42
1514,180228.36
1515,211557.77
1516,160956.11
1517,165478.98
1518,141193.16
1519,238499.34
1520,130107.734
1521,138933.36
1522,176890.11
1523,104907.1
1524,135783.75
1525,131969.02
1526,118626.84
1527,106073.55
1528,135313.02
1529,142152.28
1530,173504.88
1531,89376.7
1532,99415.95
1533,140205.86
1534,119381.16
1535,166414.22
1536,115125.125
1537,67582.46
1538,166681.94
1539,226620.16
1540,89825.016
1541,156519.9
1542,147618.67
1543,222891.02
1544,97206.266
1545,103431.59
1546,121033.68
1547,135433.25
1548,132946.02
1549,113410.35
1550,131122.64
1551,114511.81
1552,119860.805
1553,142876.6
1554,110033.85
1555,178289.9
1556,88115.27
1557,109955.11
1558,98935.52
1559,57910.562
1560,143453.48
1561,131973.36
1562,135709.38
1563,123666.555
1564,156457.19
1565,148949.97
1566,240910.1
1567,86120.26
1568,242031.84
1569,132176.08
1570,151695.12
1571,115730.41
1572,150076.75
1573,259269.31
1574,112287.055
1575,241780.84
1576,207318.25
1577,192383.27
1578,148240.58
1579,152123.11
1580,210306.0
1581,160346.88
1582,130729.336
1583,319103.12
1584,226067.7
1585,134463.64
1586,95232.99
1587,95216.37
1588,140727.31
1589,109212.15
1590,135673.31
1591,89099.42
1592,121776.15
1593,124346.78
1594,119538.414
1595,98868.74
1596,232038.25
1597,206819.2
1598,227296.45
1599,182980.14
1600,190515.4
1601,66006.29
1602,113273.71
1603,61672.7
1604,276770.97
