Id,SalePrice
1461,140676.04728070478
1462,145813.90869607418
1463,182391.8047596476
1464,192341.0850131313
1465,202522.87921467883
1466,180828.94076248392
1467,176317.0865195856
1468,176722.96782246407
1469,186863.49463985127
1470,119630.80701456855
1471,198060.6216437549
1472,105516.0426814582
1473,109452.60394777487
1474,159092.32215690188
1475,135939.5633604962
1476,348890.5547817748
1477,255117.09832472913
1478,287799.6346645794
1479,269157.06973411917
1480,423745.54521092464
1481,310902.49926508893
1482,210547.98818601255
1483,175276.9511370377
1484,164686.40695106075
1485,184948.34819238947
1486,201097.44972944548
1487,362819.20648558217
1488,246162.6267040286
1489,202436.3785438132
1490,227774.58824991324
1491,197796.79499722185
1492,105745.882912946
1493,196098.70532547432
1494,291951.2237572245
1495,283818.74772195204
1496,221956.8869419123
1497,193347.55017967772
1498,172755.26537127997
1499,174651.81661140063
1500,161455.3472567827
1501,175385.23932922917
1502,164423.53532074488
1503,279303.33176290384
1504,252595.11740410916
1505,216418.47682073954
1506,178791.61886292166
1507,243172.54342582345
1508,200945.64702955622
1509,158254.4885264081
1510,134070.8250048361
1511,133363.88384640732
1512,164785.1554303196
1513,145335.337963638
1514,155760.4242552893
1515,185253.4382706358
1516,153562.48617718136
1517,166881.86672190024
1518,140423.5195058035
1519,219133.20643719836
1520,130812.62714206992
1521,126767.2249860593
1522,173768.1555902765
1523,112028.33572771383
1524,124407.62897565923
1525,116947.45807967837
1526,120760.88913596293
1527,105157.2182498034
1528,140069.97555654423
1529,131872.4442287006
1530,179057.61249877463
1531,109976.15705130152
1532,94426.50286210689
1533,147403.50531543035
1534,128935.28653066893
1535,153214.16016426097
1536,115456.90806863444
1537,84229.88352840254
1538,173116.557469409
1539,195091.8956900871
1540,104434.36568361896
1541,140848.6688802844
1542,133081.83636240885
1543,199007.04824829055
1544,91676.57344346453
1545,111844.41870166559
1546,127765.78171335271
1547,129195.08885569675
1548,134075.04140193065
1549,114207.20236557908
1550,129718.15028011793
1551,120668.8166811456
1552,126722.36205126642
1553,149520.01922938382
1554,127765.81239766105
1555,154898.17927272271
1556,90039.48077114884
1557,105288.34790846756
1558,105533.01458448078
1559,82232.93745964461
1560,138906.30566786672
1561,125308.65304510905
1562,141203.53642658057
1563,115709.3599526906
1564,165394.63921984588
1565,148871.6483197234
1566,247451.3889636276
1567,88238.0805453989
1568,213081.03506445262
1569,138300.96803027962
1570,148227.02115048163
1571,122749.23126190032
1572,145042.4778660845
1573,249406.59712294478
1574,125579.4800281551
1575,232188.96671196943
1576,221308.93215450068
1577,193041.6970606231
1578,139832.0149213754
1579,154575.46889322108
1580,211165.9642358424
1581,154373.91935760734
1582,133239.14154474562
1583,307834.60403263895
1584,228550.97040716486
1585,143101.07594324887
1586,81434.42879098341
1587,99393.32305605966
1588,133539.14416050693
1589,118667.7289735057
1590,140120.46146700333
1591,93529.34189035538
1592,116297.92532793488
1593,135829.49475545165
1594,127220.03146756232
1595,109693.20706242157
1596,210489.42996935948
1597,182447.57812301686
1598,211974.24611336837
1599,184204.65943354502
1600,180951.9381733505
1601,72658.88569751452
1602,128013.88623615376
1603,83678.08056889159
1604,254341.23502457363
1605,270185.17804149596
1606,160470.79978515682
1607,192506.11618709198
1608,219869.48411158726
1609,195927.71394386623
1610,153854.1999859251
1611,140261.17884132275
1612,171165.53192344363
1613,174522.73421510725
1614,132235.04638766393
1615,100282.8925467187
1616,89726.19890023205
1617,100883.74998525713
1618,131543.73888430838
1619,144456.28711797675
1620,173575.5424432583
1621,143439.8908751977
1622,136521.9204442343
1623,256295.49049871764
1624,204452.71745276987
1625,127077.60360528776
1626,173066.8327516277
1627,189671.007959261
1628,281499.36993264034
1629,189314.47007205966
1630,322837.1741612805
1631,235805.07358516176
1632,255034.31626816082
1633,179272.31541206944
1634,192022.3738981355
1635,185745.82119813474
1636,155028.02426934024
1637,190784.75136443967
1638,197280.67565283432
1639,188602.57862829953
1640,256934.39849987472
1641,190155.80177474732
1642,222325.98292943643
1643,244875.3175096888
1644,243358.2505750642
1645,229930.98985203786
1646,164987.9403704137
1647,173849.4413111624
1648,128234.85381799453
1649,144195.85674542538
1650,117588.55025027807
1651,132969.91106451684
1652,112056.64379340794
1653,113001.32708264234
1654,158396.6831192581
1655,163391.7499078306
1656,157865.9263145201
1657,161322.58691555267
1658,158070.91214089387
1659,142290.1934826002
1660,156981.3926873424
1661,398397.9705964541
1662,387001.9935477518
1663,361647.8209881758
1664,452238.2425321083
1665,296588.6227831935
1666,315406.65853810305
1667,321510.52926869714
1668,327316.7005289541
1669,286665.3661614642
1670,330669.81427375344
1671,241757.39605143224
1672,387092.9239160653
1673,288560.99975049664
1674,250107.38514694452
1675,182264.43306405324
1676,186486.09605027107
1677,207121.4753123572
1678,378305.6350283398
1679,322764.3169490761
1680,310153.7358723439
1681,244785.08021535978
1682,279220.87307972985
1683,186013.8162258101
1684,188561.67341885116
1685,174629.7923050491
1686,171852.45415699153
1687,174481.22935962115
1688,192949.8483091636
1689,193797.24107865448
1690,201484.86827892525
1691,188772.31856515654
1692,259421.2734839785
1693,176314.82661665775
1694,190730.5117465838
1695,180167.94598465136
1696,286293.77907693264
1697,183732.20571220512
1698,374068.14360123593
1699,313580.7870348507
1700,255152.16829115542
1701,274824.0960030976
1702,271948.7436767334
1703,256253.1073190546
1704,289252.3690625696
1705,229847.0672649153
1706,405222.03143756284
1707,204740.17135114924
1708,203111.8396202174
1709,288660.23655829084
1710,232196.53567301878
1711,257304.9540520365
1712,259055.60030689908
1713,257438.22418817334
1714,216916.70916129937
1715,216404.43740669146
1716,188761.4215808942
1717,179872.69332992315
1718,138448.23444228934
1719,203179.41589186614
1720,253788.6839548348
1721,179169.00090273397
1722,133973.59299337326
1723,162598.05356817847
1724,216281.90584217376
1725,256255.96121698766
1726,191868.13766947621
1727,166063.23463943903
1728,195886.56406711868
1729,169233.9563070582
1730,181737.43362795413
1731,121620.35817489514
1732,131371.35858709904
1733,125892.24830838482
1734,118631.04096461732
1735,143620.4903522631
1736,118630.67044511087
1737,304790.2959785611
1738,230669.1416155267
1739,276960.4992066426
1740,206284.54819279566
1741,188606.6518054125
1742,174380.36967576505
1743,186456.23470938535
1744,290865.2439785763
1745,205231.10245670984
1746,217148.24836597868
1747,227313.88080616808
1748,233560.53054299083
1749,142798.81229212455
1750,131540.52818065658
1751,260625.43801995183
1752,112096.49057416942
1753,137168.98242060185
1754,200330.23225275578
1755,165021.69932833262
1756,124283.94157128915
1757,121095.49086074965
1758,147031.45234811044
1759,162676.05390987184
1760,162887.73030578886
1761,139147.04490354157
1762,169642.7865620591
1763,172744.524012596
1764,115501.52208966264
1765,160908.17154665763
1766,187426.62049828205
1767,237350.49381044623
1768,134275.65170040954
1769,180193.12602369738
1770,146477.81546630675
1771,113599.49635114352
1772,129130.77339794736
1773,123540.16301609218
1774,145207.16688298614
1775,136018.52068380857
1776,128444.67854590158
1777,106432.54146024991
1778,131296.50111491847
1779,115666.95645020109
1780,182966.01344131498
1781,120510.14215678422
1782,92710.15511082194
1783,148466.43279753978
1784,106363.61978266895
1785,118239.83985218647
1786,132763.17809492623
1787,158546.781177983
1788,65263.10461730218
1789,106449.31507999267
1790,82544.05129537398
1791,201703.4696348653
1792,154576.6180952779
1793,132471.9150617652
1794,153368.29297275114
1795,130587.09109042892
1796,126383.37962486611
1797,134905.67638158888
1798,116807.38922107029
1799,117148.70467113459
1800,125207.57532646354
1801,128826.56458174711
1802,141036.2273735911
1803,148624.36227100212
1804,142331.3757971185
1805,135858.98510830113
1806,126799.68275724203
1807,148212.2298271552
1808,129009.74693200534
1809,124087.406448596
1810,150360.62519729888
1811,99879.11315791369
1812,94344.58932455313
1813,126402.43615121374
1814,95187.6538443358
1815,68886.5526155907
1816,97925.34400319665
1817,113122.31605071654
1818,134209.36295775522
1819,134362.18073674483
1820,61907.4295143244
1821,112637.37303136129
1822,153813.32687043305
1823,51125.81752977542
1824,130208.59722441938
1825,136482.41113579186
1826,99761.348040702
1827,99483.3008934691
