Id,SalePrice
1461,132022.66588810124
1462,161592.8246177184
1463,195451.3054258012
1464,193392.76901527226
1465,172224.9648603636
1466,173378.43638692753
1467,166203.29321416584
1468,168332.7437532123
1469,175025.26549999736
1470,122475.05429746068
1471,183847.98147117195
1472,87542.49138897359
1473,94648.28659572608
1474,154547.38787551792
1475,110635.56569143495
1476,392056.6252244108
1477,251968.48473821967
1478,279004.7940713358
1479,294113.97005927813
1480,388624.5149682276
1481,306389.92678872787
1482,199149.35458247107
1483,174262.82367649267
1484,161286.054812193
1485,167497.4758628425
1486,206111.83034418937
1487,325929.5782032096
1488,230268.98195378543
1489,217178.17401348514
1490,226329.43035184994
1491,195687.79961015852
1492,96098.93260432308
1493,189455.2059925306
1494,284913.90863025526
1495,281698.7193444854
1496,226222.96062062812
1497,177202.72579868973
1498,163529.54158832616
1499,156274.24711761673
1500,149891.01228431053
1501,173678.63985109972
1502,141765.30926571155
1503,283896.3760080124
1504,228700.72153135837
1505,225263.19087636113
1506,190976.75595223883
1507,230327.41825913877
1508,200110.58882373528
1509,166416.70117056745
1510,150540.020186911
1511,148709.57632107448
1512,179665.2532248788
1513,140966.5661061473
1514,156416.06211073106
1515,191272.01604851842
1516,154092.54974560268
1517,164457.82730794637
1518,130824.93230945752
1519,238514.75201138525
1520,138445.69838821745
1521,142756.7193085548
1522,174944.95904104074
1523,109329.89912972234
1524,132581.1842257252
1525,126883.76968358053
1526,110661.3412402188
1527,103538.53656780822
1528,128037.04360325438
1529,144730.04772693617
1530,176844.0405522468
1531,102833.37280951426
1532,88700.62865791442
1533,138207.7337710801
1534,109847.69552910929
1535,156288.93131765706
1536,100595.65955928677
1537,66720.70171786506
1538,153921.6918653575
1539,199696.7986143892
1540,97303.92159611918
1541,149593.22229036453
1542,133036.15691789237
1543,177751.4124285411
1544,84154.65329838634
1545,97937.6232999545
1546,127670.09341496456
1547,127694.9743674444
1548,125404.47276833993
1549,106108.52907079847
1550,135856.25348208824
1551,110134.88512393084
1552,125996.59588025318
1553,133915.09618923825
1554,114646.08997411735
1555,176949.69815714585
1556,79914.01632935945
1557,99168.08213336529
1558,86804.34221810158
1559,77912.83470426498
1560,130422.57053049214
1561,120416.34524097519
1562,117642.26426395371
1563,116115.34851295607
1564,156066.44957063525
1565,154518.48291337927
1566,251131.58188900724
1567,81516.4438218286
1568,224759.41454217123
1569,147249.81669860726
1570,142560.98971866077
1571,125219.4135687005
1572,149878.0836793452
1573,249316.8339670646
1574,106380.08233232668
1575,219297.09503042267
1576,236994.8941580256
1577,202439.53419886233
1578,143933.25479013505
1579,149112.0055745306
1580,193289.53823825068
1581,161559.8465997137
1582,126864.84209659557
1583,301651.318331045
1584,208524.69645411993
1585,131659.6638066363
1586,68660.88549573957
1587,88568.69656176383
1588,158856.85721761733
1589,100599.47529020306
1590,122442.71121666205
1591,89698.21722412831
1592,107319.43651143418
1593,130119.4264613881
1594,114763.04042468287
1595,106234.28402046514
1596,223393.89668451206
1597,170760.35697670144
1598,203572.61862503656
1599,167418.97286322474
1600,164736.76420722817
1601,64145.207177220844
1602,107757.5154037305
1603,73446.45758488626
1604,245112.00980823487
1605,243885.0475799181
1606,180250.7287672515
1607,158595.93047465768
1608,224217.95763445675
1609,201706.98715455862
1610,153018.40583234542
1611,149774.67168138028
1612,165789.60263152406
1613,175012.07537443592
1614,109552.46370611787
1615,81561.81991397108
1616,71831.06990977268
1617,94024.6604886279
1618,123112.93508331686
1619,148750.87695410685
1620,147372.62135942248
1621,134940.98728039145
1622,135375.3937399886
1623,267886.4570479186
1624,220189.68526190647
1625,120079.88826409362
1626,166209.55415632273
1627,191255.0992294766
1628,286585.3325894228
1629,191068.7269075559
1630,318934.54237159033
1631,206660.37623263552
1632,229471.354776764
1633,172414.22860830426
1634,181270.28243917765
1635,172719.4202169406
1636,149293.70270228322
1637,203269.21391592524
1638,203437.67966280686
1639,187311.74670928592
1640,255589.322917566
1641,181563.68601767952
1642,224089.55650801276
1643,216613.7763111209
1644,215926.83967996482
1645,199307.37416685684
1646,165003.06108695397
1647,167509.72911127386
1648,136996.67976189713
1649,141692.2036684175
1650,106728.5338855391
1651,119533.58804397304
1652,95111.14448156761
1653,93452.67585002183
1654,146692.3695144049
1655,149786.06328322052
1656,146731.25019442974
1657,147710.18188851106
1658,148631.94621166526
