Id,SalePrice
1461,132500.56
1462,164045.47
1463,184065.72
1464,190851.1
1465,176314.53
1466,175549.44
1467,167799.16
1468,177231.28
1469,186546.16
1470,118151.04
1471,187894.19
1472,85727.375
1473,95565.34
1474,154762.83
1475,102851.08
1476,399155.2
1477,250016.45
1478,291367.5
1479,273388.78
1480,514771.7
1481,349218.97
1482,207832.5
1483,171269.2
1484,160561.38
1485,156681.1
1486,205648.14
1487,345773.12
1488,236793.4
1489,214891.69
1490,227427.0
1491,203645.94
1492,95080.984
1493,193441.06
1494,310822.12
1495,312313.44
1496,224453.72
1497,178276.03
1498,157894.45
1499,156527.27
1500,146999.53
1501,170999.6
1502,136077.83
1503,267949.12
1504,230110.92
1505,222566.86
1506,194841.52
1507,257094.02
1508,209513.7
1509,176630.42
1510,142280.45
1511,143868.0
1512,173694.94
1513,136577.73
1514,182948.66
1515,194832.6
1516,152251.44
1517,175465.75
1518,125046.18
1519,232686.45
1520,134820.58
1521,138854.4
1522,170585.88
1523,112152.586
1524,137063.78
1525,123443.51
1526,109129.0
1527,98109.13
1528,132380.31
1529,136772.72
1530,177617.75
1531,101742.82
1532,90043.57
1533,142041.7
1534,116377.19
1535,161240.23
1536,107363.24
1537,91327.34
1538,181081.77
1539,205882.64
1540,90883.7
1541,149175.39
1542,122118.016
1543,222950.75
1544,84595.55
1545,101157.19
1546,117499.87
1547,122263.68
1548,126336.2
1549,105122.19
1550,133641.95
1551,114852.64
1552,117171.89
1553,142156.89
1554,114553.35
1555,180082.9
1556,91677.445
1557,99973.32
1558,87899.75
1559,66821.72
1560,139574.12
1561,129676.29
1562,130396.31
1563,113032.44
1564,147590.92
1565,151715.02
1566,242579.27
1567,78223.17
1568,239246.52
1569,152571.66
1570,143184.56
1571,131020.95
1572,148249.98
1573,259277.28
1574,118135.16
1575,228183.69
1576,224585.4
1577,194629.06
1578,152787.16
1579,156330.05
1580,208092.31
1581,158378.25
1582,127882.0
1583,323180.2
1584,224300.5
1585,126406.945
1586,74210.19
1587,94090.28
1588,146468.61
1589,99327.84
1590,129368.34
1591,83082.9
1592,114047.56
1593,129619.164
1594,123494.96
1595,107530.164
1596,232712.64
1597,213496.1
1598,201759.78
1599,161854.48
1600,163990.1
1601,60308.797
1602,119463.66
1603,65840.836
1604,261232.1
1605,274442.6
1606,168582.88
1607,186451.19
1608,214623.38
1609,201795.19
1610,150441.34
1611,143975.75
1612,162319.77
1613,166762.52
1614,107378.09
1615,76282.6
1616,66817.13
1617,89393.89
1618,123058.67
1619,138655.39
1620,149063.19
1621,141063.12
1622,150244.06
1623,274673.78
1624,211581.06
1625,127408.586
1626,158189.88
1627,188904.31
1628,321888.9
1629,192064.95
1630,414629.28
1631,236644.4
1632,235002.64
1633,157200.6
1634,181061.05
1635,177244.47
1636,151254.73
1637,209667.61
1638,197770.03
1639,186913.36
1640,302225.12
1641,194168.34
1642,220744.28
1643,224943.8
1644,226280.16
1645,209324.77
1646,162467.05
1647,165743.34
1648,134028.06
1649,142144.42
1650,108177.555
1651,122548.05
1652,91201.4
1653,90857.53
1654,154936.64
1655,145201.17
1656,150304.69
1657,155398.05
1658,149228.47
1659,111886.47
1660,157505.23
1661,445402.47
1662,453672.53
1663,404554.56
1664,430058.44
1665,306203.53
1666,351134.88
1667,356468.6
1668,347935.12
1669,278712.6
1670,351819.34
1671,255009.38
1672,405371.78
1673,306527.25
1674,245128.31
1675,182966.62
1676,178289.47
1677,216477.16
1678,441321.8
1679,357180.8
1680,351184.44
1681,251382.11
1682,308224.8
1683,182230.0
1684,179149.34
1685,172198.16
1686,167694.06
1687,153797.19
1688,188128.89
1689,196308.45
1690,204704.8
1691,183260.88
1692,260032.55
1693,150929.95
1694,188101.62
1695,165851.03
1696,274842.28
1697,168659.58
1698,393916.12
1699,327772.78
1700,246216.6
1701,289608.06
1702,279652.72
1703,267480.62
1704,309265.97
1705,231850.48
1706,489695.72
1707,228678.88
1708,212020.39
1709,286863.1
1710,227121.83
1711,260579.19
1712,290896.06
1713,270050.44
1714,213055.12
1715,203821.19
1716,188166.39
1717,170150.27
1718,119240.45
1719,211047.42
1720,257055.77
1721,168699.31
1722,112196.555
1723,158999.95
1724,224702.6
1725,250532.95
1726,179395.88
1727,149155.05
1728,180890.53
1729,168590.27
1730,175122.7
1731,111831.85
1732,128590.09
1733,125211.22
1734,114497.76
1735,127252.664
1736,111036.41
1737,341756.47
1738,229702.23
1739,297450.47
1740,220748.5
1741,182430.16
1742,169318.89
1743,171734.2
1744,308664.88
1745,198682.73
1746,201104.53
1747,232131.02
1748,252888.56
1749,146596.47
1750,137629.89
1751,271526.28
1752,111597.89
1753,143470.39
1754,207107.73
1755,176102.28
1756,122670.945
1757,122818.44
1758,145776.3
1759,185456.66
1760,156799.33
1761,138223.66
1762,179206.6
1763,183778.94
1764,108916.89
1765,173409.27
1766,180678.11
1767,239004.1
1768,142212.22
1769,191244.1
1770,140508.75
1771,119539.336
1772,119143.6
1773,118569.14
1774,123596.64
1775,143794.2
1776,122818.44
1777,105235.94
1778,134312.5
1779,105910.31
1780,192285.62
1781,130513.88
1782,90545.87
1783,152678.2
1784,96560.445
1785,125195.58
1786,129941.71
1787,174589.6
1788,56811.555
1789,112078.59
1790,83885.28
1791,195054.2
1792,155691.61
1793,130272.88
1794,143687.69
1795,143169.81
1796,119085.555
1797,126199.766
1798,119713.2
1799,110408.33
1800,121536.86
1801,140124.95
1802,140530.45
1803,143405.12
1804,137289.19
1805,144143.62
1806,102802.44
1807,125931.06
1808,124060.27
1809,121844.41
1810,144611.5
1811,98147.5
1812,91419.71
1813,119840.68
1814,90075.52
1815,65473.594
1816,90944.13
1817,122082.734
1818,123749.97
1819,119658.414
1820,38869.477
1821,98855.99
1822,160219.05
1823,34338.996
1824,142698.31
1825,133503.11
1826,94814.86
1827,90944.13
1828,130355.03
1829,110287.625
1830,138052.39
1831,155444.73
1832,86809.914
1833,119443.04
1834,116507.0
1835,123695.46
1836,125923.13
1837,75151.875
1838,126322.95
1839,85536.12
1840,169481.25
1841,147811.08
1842,83427.09
1843,134133.8
1844,134387.45
1845,138117.19
1846,160468.61
1847,170430.1
1848,62597.08
1849,103726.19
1850,122833.31
1851,156243.75
1852,123564.234
1853,119796.12
1854,178414.83
1855,139630.31
1856,221538.53
1857,145876.28
1858,144638.95
1859,117143.734
1860,142460.5
1861,117370.18
1862,353608.2
1863,307716.4
1864,307716.4
1865,346808.12
1866,365908.94
1867,265931.62
1868,313455.1
1869,197372.28
1870,228456.31
1871,251534.16
1872,168814.22
1873,237072.47
1874,148602.31
1875,225322.11
1876,200353.53
1877,214301.25
1878,207971.28
1879,137062.73
1880,134988.6
1881,253853.17
1882,272913.9
1883,199480.14
1884,212260.94
1885,273614.4
1886,296559.94
1887,215645.12
1888,318795.1
1889,153700.12
1890,131666.92
1891,132795.44
1892,96770.08
1893,126165.11
1894,131370.9
1895,142491.2
1896,130255.37
1897,101398.46
1898,97468.72
1899,144154.08
1900,149660.6
1901,172910.7
1902,136736.2
1903,209052.05
1904,127604.73
1905,196996.36
1906,181004.06
1907,227468.22
1908,109938.984
1909,139373.28
1910,120414.07
1911,219815.75
1912,280886.0
1913,147018.03
1914,55191.375
1915,300001.9
1916,74082.336
1917,262732.9
1918,138587.44
1919,156492.34
1920,143038.67
1921,407521.12
1922,327884.1
1923,237587.83
1924,232926.23
1925,204905.0
1926,408074.94
1927,140930.94
1928,160985.78
1929,116222.016
1930,130542.016
1931,136688.36
1932,146999.53
1933,198612.27
1934,184167.73
1935,171987.75
1936,193774.34
1937,177539.34
1938,158686.53
1939,224481.12
1940,165895.0
1941,171143.16
1942,197076.22
1943,187104.9
1944,315565.78
1945,359577.72
1946,125038.55
1947,320266.62
1948,148004.75
1949,233611.88
1950,182312.92
1951,223558.19
1952,185301.25
1953,163307.61
1954,192658.6
1955,142989.84
1956,309677.7
1957,152468.38
1958,333355.12
1959,154335.69
1960,120292.98
1961,108964.266
1962,93600.55
1963,98130.94
1964,108501.78
1965,150452.69
1966,137288.66
1967,267936.1
1968,405559.72
1969,380403.5
1970,431308.72
1971,480091.78
1972,438260.06
1973,244489.77
1974,325933.7
1975,442626.38
1976,263532.94
1977,374361.97
1978,405709.44
1979,346004.03
1980,215396.42
1981,374841.03
1982,200863.97
1983,191506.38
1984,168673.4
1985,215189.25
1986,197321.66
1987,171778.42
1988,173638.95
1989,203480.53
1990,213834.16
1991,220584.97
1992,212820.98
1993,173802.16
1994,272015.88
1995,195802.31
1996,253048.03
1997,292784.47
1998,347420.88
1999,255740.5
2000,323707.97
2001,259340.84
2002,218883.6
2003,267001.47
2004,296086.88
2005,230532.66
2006,233131.36
2007,250466.31
2008,217694.9
2009,192097.38
2010,198334.02
2011,127219.66
2012,177421.72
2013,181479.4
2014,177900.19
2015,215123.6
2016,191664.78
2017,199292.84
2018,113149.78
2019,134248.47
2020,115984.734
2021,103355.3
2022,189249.06
2023,140409.89
2024,248987.11
2025,414868.56
