Id,SalePrice
1461,139462.18398135982
1462,158254.06482028437
1463,171461.73826661604
1464,196361.4410158725
1465,210280.61188134996
1466,167969.11433133023
1467,197122.07796195967
1468,158894.75277521886
1469,183718.70147561716
1470,115519.44463762973
1471,203827.91726345793
1472,125228.72020293091
1473,114234.20519095419
1474,158145.41622154275
1475,145811.59701538447
1476,320367.9178253721
1477,255989.1218783393
1478,280348.06616937864
1479,255511.5595819449
1480,417093.68146401574
1481,289368.379033137
1482,216843.78890558123
1483,176446.37292178732
1484,171902.4092453323
1485,192722.88530780686
1486,196916.58782145058
1487,332626.2603271615
1488,247304.3335895431
1489,200241.0735396351
1490,223006.05635553808
1491,209233.00397424225
1492,108026.91970474891
1493,186647.1655436437
1494,296064.0680378728
1495,280207.7167152806
1496,225278.38235797372
1497,197992.63454540842
1498,181260.20615916216
1499,182044.18182200007
1500,164438.99211030896
1501,180317.76395604483
1502,177209.63635111475
1503,267680.03343358845
1504,244967.33042809874
1505,219716.2911683532
1506,185562.32558426276
1507,237082.3848887443
1508,199082.44270900922
1509,157929.18473932377
1510,127862.23545109823
1511,134985.45253836224
1512,173669.03834361894
1513,152070.3541169133
1514,131623.45636181024
1515,193023.48318010737
1516,157819.80810602108
1517,176857.11418942868
1518,138837.618848038
1519,228151.9330703393
1520,125720.65304326646
1521,126978.23629803791
1522,166673.49627725076
1523,105137.39744272278
1524,128823.33048977668
1525,119608.33285069263
1526,103307.40997737348
1527,109632.1701696111
1528,163766.30161395817
1529,138164.40119038982
1530,198332.39503010962
1531,91586.62688782725
1532,94817.71944159878
1533,152611.64503612628
1534,139071.12724838534
1535,149934.4408467256
1536,111505.17408121347
1537,62781.501570038214
1538,167175.886851574
1539,232164.84434245704
1540,91093.08202196007
1541,155371.28757012915
1542,138911.78036103383
1543,187720.2090235408
1544,93312.6944411371
1545,112276.79638776914
1546,131444.90514181342
1547,129525.73738149216
1548,140221.9533294712
1549,128912.76236637455
1550,118719.77636791958
1551,120006.51555563352
1552,114305.66337459364
1553,148846.08482655298
1554,136512.30595029614
1555,143388.29111042497
1556,93771.48605247407
1557,95947.83423616688
1558,114213.46323719178
1559,70382.3366761664
1560,136485.61264074963
1561,111979.58893748716
1562,142777.7209588509
1563,122434.37574951998
1564,154371.00784687433
1565,144332.742177026
1566,245581.77107749254
1567,87343.70249847729
1568,204369.56823474
1569,115067.64516843385
1570,154239.98429540207
1571,109726.21479686184
1572,147159.36178067984
1573,233254.9849545915
1574,121357.39538132741
1575,225104.1862060242
1576,238683.3056505015
1577,191504.08429777692
1578,151716.01175541963
1579,144072.9466548567
1580,198160.5220160166
1581,164493.3197573957
1582,126882.96093962758
1583,297280.4255583031
1584,222163.24230865948
1585,150209.8935490505
1586,85993.01686833714
1587,105787.77863560933
1588,142944.25869053323
1589,102637.39320577164
1590,145805.26733907685
1591,86113.17062031152
1592,125646.70879277763
1593,133510.68360649806
1594,138861.79781623738
1595,90223.53332926884
1596,194692.87712345138
1597,172557.30434371022
1598,214939.81695016293
1599,194355.47977357407
1600,187373.37151715683
1601,71147.81172383079
1602,133607.95997377834
1603,93229.37069829278
1604,261828.1181325822
1605,248561.09912753114
1606,183158.3529603168
1607,201570.46581236777
1608,209522.37995720972
1609,194552.95485766375
1610,158284.18241792897
1611,131677.07196311365
1612,162892.8809482316
1613,170400.0878367789
1614,134409.56816655197
1615,100133.86253524452
1616,84562.99064515017
1617,106511.14188812384
1618,133937.21395636274
1619,152201.03395431192
1620,170279.05368561
1621,148556.81192157767
1622,138837.61348155647
1623,248978.75019256677
1624,197523.12315611477
1625,131226.8731513537
1626,168882.96006037397
1627,190177.00082506007
1628,281051.14162184
1629,187537.83289145152
1630,328348.6797696207
1631,219640.61022114166
1632,235479.8668146226
1633,185743.04140728698
1634,175938.02250910958
1635,168141.684438485
1636,158516.99844815567
1637,181023.29451255818
1638,195866.17632606626
1639,180183.192716911
1640,269632.0703717309
1641,180465.0689059092
1642,223439.8459350091
1643,243169.39618992727
1644,251253.24592561155
1645,225563.33042965212
1646,164532.5033044337
1647,172599.84383265363
1648,126833.37386994268
1649,137338.70352500275
1650,107199.61143434148
1651,128062.68761545158
1652,122747.96182472471
1653,129142.47988964073
1654,152915.95351957795
1655,164643.58399104615
1656,149033.52060126982
1657,154126.10651827144
1658,152993.2937400555
1659,150092.82084665864
1660,153738.25202566266
1661,391870.0678526211
1662,361081.8106303717
1663,345186.96986809536
1664,479049.79529891466
1665,297019.464951325
1666,295884.049856939
1667,318993.6908883659
1668,316532.1589510679
1669,287434.44223456027
1670,325217.9848836876
1671,237067.85860923774
1672,389098.57341140194
1673,286298.5679721934
1674,255629.41986340802
1675,185946.3470231326
1676,185643.19426642216
1677,209683.38695790851
1678,407380.9819510278
1679,320183.6534692071
1680,307210.4682337754
1681,256071.65469281614
1682,272784.06844308233
1683,195523.62136762784
1684,185526.68162374536
1685,167491.6928803784
1686,175461.6743473361
1687,186225.32605904082
1688,194085.96726682034
1689,198318.81993449276
1690,196014.66850755492
1691,189461.67924772794
1692,261236.6391468114
1693,187499.86019096462
1694,174874.43180894465
1695,180465.295077684
1696,273550.12226828636
1697,189230.48493775565
1698,325769.97539337527
1699,313500.53569039935
1700,236196.5093270136
1701,277063.5614761825
1702,263859.0438147203
1703,251014.14673590695
1704,272895.0622706856
1705,236481.22874808448
1706,389338.14404243906
1707,205165.5551865403
1708,208451.46720392903
1709,286562.376950202
1710,227413.35457241916
1711,261093.42321854745
1712,252786.04540900677
1713,248766.65688151482
1714,232181.024251747
1715,209062.32892252968
1716,191740.82930526085
1717,185352.8870580496
1718,134294.11298585485
1719,211955.87836251565
1720,268215.07446344016
1721,188008.00119378412
1722,123514.8345834979
1723,161385.34756673913
1724,211680.51712143325
1725,225239.75862451785
1726,201592.309450223
1727,161134.15775604735
1728,197465.53519934963
1729,182386.32044850386
1730,182211.16379826824
1731,127996.42754362793
1732,130218.23333989423
1733,123393.83491242224
1734,126988.65989886301
1735,146616.82807123777
1736,120555.48529161623
1737,356909.8582421245
1738,262854.1089872758
1739,270049.2031996006
1740,203171.69588838992
1741,182485.1569796789
1742,177348.0168368194
1743,195122.80457718586
1744,331548.70191543025
1745,202711.56269763803
1746,219967.3858442392
1747,234649.04467473476
1748,240374.02280371304
1749,149558.2318628651
1750,131704.05597159476
1751,272219.0425436944
1752,120274.09907455213
1753,138967.7788793932
1754,197989.33246766974
1755,171025.9458365388
1756,112419.17876518267
1757,121508.06590269056
1758,128469.24599947128
1759,164190.00930344997
1760,156717.06738894005
1761,129083.88714502421
1762,163288.54952365637
1763,167290.31624275085
1764,112187.81040766131
1765,173455.39399449975
1766,195537.0078365577
1767,244039.18894686326
1768,135442.42522463697
1769,170928.1801185175
1770,162536.6823881568
1771,109837.86604489214
1772,135125.12586157897
1773,108425.70994644024
1774,143933.77556289683
1775,139701.65274077165
1776,136055.57004230347
1777,111535.68867887669
1778,137010.01777345908
1779,122332.78217918324
1780,185375.3677122116
1781,121695.5004571039
1782,87930.991037227
1783,150858.6420641521
1784,109629.48291876129
1785,123280.16541138335
1786,103604.59505881605
1787,194484.01512880236
1788,59796.159488980644
1789,112753.10742662824
1790,76401.47582926198
1791,205289.2942348123
1792,178250.9228781872
1793,138049.09538150634
1794,167003.07621931948
1795,140507.39850526242
1796,133543.23174328668
1797,144207.82469529173
1798,117143.3067568337
1799,112510.56914201246
1800,120100.4913224406
1801,125342.86789483449
1802,133420.61244685794
1803,155295.06564155774
1804,146820.2705109973
1805,139404.4314250213
1806,145836.2682789489
1807,142040.2530559959
1808,134203.0316725412
1809,114352.3763760026
1810,135549.19019907707
1811,97546.45643375105
1812,91440.46422996827
1813,130929.98857247391
1814,91368.84791964506
1815,66798.20807957952
1816,110415.24160883785
1817,102308.33765490596
1818,144647.05019646473
1819,131637.87967452538
1820,67993.40928976012
1821,112610.1854920937
1822,148652.8356154162
1823,54434.23748525563
1824,132503.05531920344
1825,138124.84199816093
1826,100897.49521266235
1827,98722.4514526073
1828,130680.81537401106
1829,120681.47295292873
1830,145500.18960343985
1831,182771.4984775133
1832,83706.7469337634
1833,143181.27256920649
1834,140526.31900926717
1835,128691.47522844598
1836,138315.64810568458
1837,79560.42352295516
1838,135876.14901363273
1839,113571.51487241281
1840,123656.662833377
1841,140076.81345943658
1842,98342.50513754121
1843,122839.73336483058
1844,145405.40181169673
1845,134799.60109913198
1846,154801.71561134022
1847,155389.19622780886
1848,55244.37076043139
1849,125546.40687566622
1850,112736.61734116552
1851,151231.6395055312
1852,125181.54072380452
1853,132167.30866536906
1854,187341.58301179495
1855,170545.6537057615
1856,216496.7021666002
1857,147864.06046769122
1858,165047.26018684695
1859,136409.0906641559
1860,137120.65664690625
1861,135706.74848274371
1862,315753.9907183525
1863,309516.9802757644
1864,309575.32976494706
