Id,SalePrice
1461,147423.26712451794
1462,152536.29726578313
1463,191278.1940921058
1464,201727.3339220474
1465,212556.47070929906
1466,189620.69271240284
1467,185090.83444429352
1468,185284.5675230387
1469,195788.35685625853
1470,125040.30875498641
1471,207827.21118179944
1472,110377.06735675383
1473,114239.84189719046
1474,166409.82255594688
1475,142303.78321613354
1476,365529.4024444248
1477,267955.5644663386
1478,301714.5239574576
1479,282163.3140541898
1480,446066.72601814754
1481,326104.8355501015
1482,220453.07355251303
1483,183829.22108876123
1484,172116.94779455464
1485,193783.33245483373
1486,210770.49584538056
1487,381922.2426489733
1488,258129.21662815963
1489,212277.35344563637
1490,239264.1383365735
1491,207033.54814549588
1492,110348.24247793571
1493,205535.1641965718
1494,306640.44463076367
1495,297769.1305163978
1496,232641.78336620104
1497,202731.5061144708
1498,180990.39750645155
1499,183045.01255439362
1500,169219.42712666205
1501,183652.15395046625
1502,172300.5746245705
1503,293325.08506475494
1504,265597.38908650423
1505,226719.2727539746
1506,186992.5716844058
1507,255177.31810940886
1508,210693.86058889516
1509,165360.06527847744
1510,140115.60514320747
1511,139413.6590607312
1512,172463.7915177985
1513,151965.25552278155
1514,162844.94114393817
1515,193928.78725410654
1516,160602.6870825713
1517,174863.025140893
1518,146883.44051235373
1519,230004.8731141335
1520,136926.29772314843
1521,132551.97493038137
1522,181901.56414727477
1523,117083.8014059566
1524,130044.32439987006
1525,122219.67457006736
1526,126369.64972157918
1527,109602.01025655684
1528,146464.5951518734
1529,137913.17135877453
1530,187493.36888613703
1531,114532.61653918057
1532,98135.74212634968
1533,154263.15271486394
1534,134840.00780060128
1535,160120.77168143168
1536,120528.99956642996
1537,87771.36730685
1538,180896.03078083167
1539,203591.8046656595
1540,108808.71030920758
1541,147063.80911685267
1542,138871.8115700634
1543,208442.91936077725
1544,95610.03065711321
1545,116768.80340985114
1546,133276.5833183812
1547,134925.32115693536
1548,140149.90482032552
1549,119186.06244965264
1550,135310.92858817865
1551,125903.50360977692
1552,132228.8960593234
1553,156477.86373745068
1554,133787.32256343059
1555,161921.20582812958
1556,93702.7400076263
1557,109721.31479669611
1558,110286.83869318945
1559,85478.0216292841
1560,144979.79414784219
1561,130434.71937654102
1562,147848.45764939234
1563,120914.0493639997
1564,173313.4962697819
1565,155700.45713095868
1566,259721.12930786784
1567,91855.69910783674
1568,223561.7882562068
