Id,SalePrice
1461,141634.58
1462,170299.02
1463,182142.69
1464,182794.0
1465,200661.92
1466,172510.1
1467,156314.16
1468,166727.33
1469,185838.4
1470,119854.09
1471,190352.11
1472,100844.25
1473,103111.836
1474,162704.31
1475,127359.125
1476,362301.1
1477,258510.38
1478,290840.9
1479,282748.47
1480,524797.44
1481,318835.2
1482,210958.39
1483,165604.22
1484,162741.48
1485,181746.55
1486,200303.34
1487,342124.72
1488,242561.25
1489,184343.52
1490,202635.7
1491,211522.0
1492,121109.85
1493,176574.2
1494,326162.78
1495,325410.56
1496,225822.34
1497,182931.53
1498,160109.02
1499,159569.89
1500,137779.77
1501,167233.72
1502,146742.81
1503,255407.83
1504,230712.67
1505,211615.84
1506,192820.58
1507,262780.34
1508,236010.84
1509,174218.05
1510,152694.06
1511,144768.98
1512,166432.14
1513,167338.4
1514,174307.6
1515,196414.4
1516,170021.77
1517,158290.66
1518,148424.94
1519,239684.84
1520,135014.86
1521,149785.86
1522,180952.28
1523,107428.11
1524,133358.88
1525,134324.8
1526,131342.95
1527,98975.51
1528,132686.02
1529,140657.8
1530,157127.03
1531,118776.47
1532,109331.64
1533,143820.62
1534,121975.266
1535,166601.06
1536,127072.78
1537,86866.21
1538,189748.44
1539,241157.02
1540,124098.82
1541,170253.6
1542,144851.19
1543,203407.19
1544,97539.19
1545,118116.2
1546,132358.05
1547,136833.92
1548,135443.22
1549,113360.8
1550,149076.27
1551,138318.0
1552,130302.445
1553,133093.97
1554,118242.46
1555,176475.94
1556,121424.08
1557,138150.44
1558,108705.51
1559,110169.0
1560,164949.12
1561,138040.66
1562,126916.9
1563,121906.984
1564,157762.33
1565,155687.1
1566,229319.11
1567,99458.42
1568,226294.69
1569,154488.34
1570,146053.72
1571,107985.69
1572,139645.27
1573,229795.22
1574,143436.16
1575,251100.45
1576,206319.1
1577,173393.47
1578,161106.05
1579,144724.8
1580,205821.78
1581,141988.66
1582,125454.14
1583,351327.0
1584,223739.62
1585,136852.1
1586,76991.23
1587,101052.516
1588,138084.02
1589,117888.695
1590,133127.73
1591,85944.09
1592,119778.19
1593,131661.03
1594,98288.28
1595,119633.875
1596,222260.52
1597,174890.56
1598,208297.3
1599,192338.9
1600,189567.48
1601,76137.31
1602,151095.38
1603,97038.53
1604,262541.53
1605,284932.47
1606,159368.55
1607,212925.19
1608,199584.16
1609,175294.28
1610,130020.625
1611,136308.34
1612,150563.62
1613,139081.7
1614,122887.06
1615,75878.69
1616,68876.92
1617,89935.94
1618,120545.234
1619,135384.48
1620,142042.12
1621,131650.62
1622,149188.75
1623,296943.22
1624,208420.83
1625,154065.55
1626,177054.69
1627,178869.11
1628,307109.16
1629,183989.05
1630,328765.88
1631,229197.53
1632,241908.31
1633,169371.69
1634,166171.94
1635,173894.52
1636,141299.08
1637,190052.66
1638,219067.08
1639,191071.6
1640,289085.1
1641,189438.48
1642,203282.16
1643,230757.0
1644,230023.42
1645,165346.95
1646,158421.4
1647,190320.56
1648,131630.53
1649,130555.2
1650,118708.54
1651,116779.37
1652,104941.66
1653,101440.03
1654,152657.86
1655,167725.42
1656,154716.66
1657,152657.86
1658,154534.81
1659,141896.55
1660,148472.69
1661,494353.84
1662,387334.03
1663,393918.22
1664,582477.7
1665,324871.12
1666,335425.56
1667,382495.1
1668,325374.1
1669,283301.62
1670,365320.9
1671,261170.14
1672,506865.94
1673,310287.34
1674,257633.69
1675,163154.05
1676,162066.39
1677,190191.05
1678,504312.97
1679,369286.75
1680,302839.25
1681,252535.97
1682,311405.78
1683,173593.48
1684,180973.14
1685,164472.23
1686,160666.72
1687,167838.53
1688,190605.38
1689,195177.22
1690,205796.7
1691,173099.78
1692,275673.4
1693,172722.17
1694,177067.72
1695,154438.98
1696,265881.62
1697,154438.98
1698,362154.3
1699,298734.6
1700,247817.33
1701,305762.0
1702,275099.22
1703,245065.53
1704,312330.66
1705,237889.2
1706,514704.38
1707,195244.1
1708,189390.23
1709,285886.7
1710,232451.34
1711,257047.67
1712,238251.48
1713,266038.75
1714,210400.0
1715,200212.31
1716,180444.78
1717,153459.47
1718,114211.71
1719,200499.61
1720,270905.56
1721,185358.72
1722,114351.625
