Id,SalePrice
1461,552469900000.0
1462,991712000000.0
1463,1362386200000.0
1464,1379049300000.0
1465,1157930700000.0
1466,1267383800000.0
1467,1101096300000.0
1468,1179464400000.0
1469,1400798400000.0
1470,459608300000.0
1471,1259120100000.0
1472,235236540000.0
1473,331726800000.0
1474,827711750000.0
1475,353523300000.0
1476,7794795000000.0
1477,2711403600000.0
1478,3707224500000.0
1479,3499134000000.0
1480,17095002000000.0
1481,6172398000000.0
1482,1689875600000.0
1483,1092056700000.0
1484,919471260000.0
1485,1129586200000.0
1486,1753970900000.0
1487,7143003500000.0
1488,2431118200000.0
1489,1903239000000.0
1490,2074355000000.0
1491,1572492300000.0
1492,361817700000.0
1493,1537152800000.0
1494,4459716400000.0
1495,4305311800000.0
1496,1901989700000.0
1497,1314816100000.0
1498,923926000000.0
1499,909586860000.0
1500,780539800000.0
1501,1114877000000.0
1502,684341300000.0
1503,3411217500000.0
1504,2568149300000.0
1505,2178103400000.0
1506,1565487800000.0
1507,2732263000000.0
1508,2094379700000.0
1509,1174262300000.0
1510,777127800000.0
1511,778689050000.0
1512,1172880900000.0
1513,758268040000.0
1514,1201884100000.0
1515,1609555800000.0
1516,791032500000.0
1517,1252364100000.0
1518,521734060000.0
1519,2402982800000.0
1520,649474340000.0
1521,699330850000.0
1522,1219199600000.0
1523,424678560000.0
1524,665130000000.0
1525,550705100000.0
1526,556399900000.0
1527,302871480000.0
1528,638648060000.0
1529,752836000000.0
1530,1276318000000.0
1531,302396340000.0
1532,239439180000.0
1533,683743500000.0
1534,452152460000.0
1535,872990500000.0
1536,422246900000.0
1537,113913650000.0
1538,1162059700000.0
1539,1557713900000.0
1540,222103180000.0
1541,896117440000.0
1542,563040700000.0
1543,2282986400000.0
1544,280393060000.0
1545,369080860000.0
1546,497587950000.0
1547,565461800000.0
1548,617561100000.0
1549,382753440000.0
1550,632598800000.0
1551,435484100000.0
1552,542196370000.0
1553,734488360000.0
1554,441233600000.0
1555,1240995000000.0
1556,295250760000.0
1557,365455700000.0
1558,291987000000.0
1559,115132070000.0
1560,618357650000.0
1561,562108000000.0
1562,666993300000.0
1563,457453540000.0
1564,899135200000.0
1565,865555600000.0
1566,2619944200000.0
1567,175210760000.0
1568,2428834400000.0
1569,730492900000.0
1570,764947660000.0
1571,609709400000.0
1572,817170200000.0
1573,3409053200000.0
1574,434458230000.0
1575,2586435000000.0
1576,1946537400000.0
1577,1567283300000.0
1578,862173270000.0
1579,910754100000.0
1580,1758838300000.0
1581,858679740000.0
1582,541876200000.0
1583,4934639600000.0
1584,1996727100000.0
1585,545403830000.0
1586,170954900000.0
1587,249690370000.0
1588,795533800000.0
1589,338398540000.0
1590,585509900000.0
1591,239543300000.0
1592,465142800000.0
1593,445519430000.0
1594,672644330000.0
1595,334230400000.0
1596,2430034800000.0
1597,1514566300000.0
1598,1619230300000.0
1599,1066778500000.0
1600,1071426900000.0
1601,79721430000.0
1602,439719850000.0
1603,122069450000.0
1604,2765261600000.0
1605,3226288500000.0
1606,1198213300000.0
1607,1436815700000.0
1608,2107366200000.0
1609,1708460600000.0
1610,830548340000.0
1611,717896700000.0
1612,1062749900000.0
1613,1051498450000.0
1614,406559560000.0
1615,181571030000.0
1616,131533300000.0
1617,273411150000.0
1618,524846960000.0
1619,660526140000.0
1620,854991900000.0
1621,729393270000.0
1622,838923300000.0
1623,3890068300000.0
1624,2006224900000.0
1625,609349340000.0
1626,1030407650000.0
1627,1317049900000.0
1628,4328517500000.0
1629,1423256300000.0
1630,7944531300000.0
1631,2233792700000.0
1632,2529491700000.0
1633,1023772260000.0
1634,1331727600000.0
1635,1154454900000.0
1636,829070600000.0
1637,1764188000000.0
1638,1662619100000.0
1639,1384556500000.0
1640,3592091900000.0
1641,1428491600000.0
1642,2198106000000.0
1643,2296396000000.0
1644,2129621300000.0
1645,1600185200000.0
1646,1009478300000.0
1647,1058910900000.0
1648,617132700000.0
1649,695714500000.0
1650,424761560000.0
1651,480069350000.0
1652,262501190000.0
1653,274389730000.0
1654,856886540000.0
1655,783753200000.0
1656,826329660000.0
1657,880468030000.0
1658,812864100000.0
1659,424372800000.0
1660,901681840000.0
1661,11921088000000.0
1662,9268095000000.0
1663,7403014700000.0
1664,10922582000000.0
1665,4630587000000.0
1666,5925904600000.0
1667,6341886000000.0
1668,6215637000000.0
1669,3659222500000.0
1670,5926047700000.0
1671,3077691000000.0
1672,10297946000000.0
1673,4270116800000.0
1674,2563326600000.0
1675,1226080800000.0
1676,1090657200000.0
1677,1925599300000.0
1678,8288831000000.0
1679,6436348000000.0
1680,6174458500000.0
1681,2393719000000.0
1682,3878519300000.0
1683,1136310900000.0
1684,1233030600000.0
1685,1139091400000.0
1686,966763150000.0
1687,995510650000.0
1688,1367679700000.0
1689,1468177600000.0
1690,1591515300000.0
1691,1161258700000.0
1692,3066909700000.0
1693,997409950000.0
1694,1386120200000.0
1695,1028251300000.0
1696,3518697600000.0
1697,1024437900000.0
1698,7687128500000.0
1699,4344630000000.0
1700,2669528200000.0
1701,3851141000000.0
1702,3153207800000.0
1703,3285608800000.0
1704,4500850500000.0
1705,2432447800000.0
1706,10932276000000.0
1707,2078326300000.0
1708,2010043600000.0
1709,3548875600000.0
1710,2362978900000.0
1711,3103016600000.0
1712,4236214300000.0
1713,3221623400000.0
1714,1855729300000.0
1715,1738345700000.0
1716,1333281300000.0
1717,1101091400000.0
1718,428457230000.0
1719,1780225100000.0
1720,2809625600000.0
1721,1087123100000.0
1722,375002960000.0
1723,880141340000.0
1724,2287568200000.0
1725,2761729800000.0
1726,1260124100000.0
1727,834295600000.0
1728,1286309400000.0
1729,1065165700000.0
1730,1061572050000.0
1731,408693500000.0
1732,581467440000.0
1733,489259140000.0
1734,464917170000.0
1735,551353700000.0
1736,376634500000.0
1737,4934314500000.0
1738,1984562000000.0
1739,3495401600000.0
1740,1881526600000.0
1741,1116670400000.0
1742,1099629600000.0
1743,1091963200000.0
1744,3927120800000.0
1745,1462967200000.0
1746,1278896400000.0
1747,2202164300000.0
1748,2560058200000.0
1749,832533230000.0
1750,705991900000.0
1751,3060559000000.0
1752,405278700000.0
1753,774425940000.0
