Id,SalePrice
1461,112920.82919883821
1462,152926.21132170194
1463,174994.6292953049
1464,200108.41372271173
1465,196869.52009279918
1466,167920.4495366033
1467,188155.56906211947
1468,161278.15050430724
1469,195408.59126735275
1470,114573.48684252315
1471,188177.16943696825
1472,98161.47006491512
1473,93993.17096907161
1474,144359.670956616
1475,110044.66568464633
1476,332823.06450633914
1477,242409.6287105336
1478,294009.62099321635
1479,291064.5445234012
1480,436138.1203188191
1481,325612.01270288054
1482,216385.35250452315
1483,177360.3780255246
1484,163483.80679163503
1485,201818.13785809418
1486,196177.66417208852
1487,316720.99344018166
1488,227015.9797308794
1489,184785.08016910072
1490,233765.07257110288
1491,193646.50333009267
1492,91972.35808959285
1493,194284.67538174754
1494,291539.64169612475
1495,283050.92006259353
1496,226640.29634120114
1497,176734.57895046115
1498,161463.58044647495
1499,162373.1918156949
1500,158561.4193532268
1501,180376.9293088885
1502,146412.0809410835
1503,260296.05268870373
1504,245602.62179454966
1505,226815.41390210757
1506,190800.58513878082
1507,242680.61950583095
1508,195323.4065870543
1509,162155.38102727945
1510,141780.7705375166
1511,144148.50693389942
1512,180755.57345661888
1513,154490.24561549778
1514,144555.19006111598
1515,201647.7124709213
1516,157458.6300116915
1517,175605.38924643392
1518,123910.65164251914
1519,214297.57488600022
1520,124532.6918127405
1521,125859.15812565593
1522,184856.8538645598
1523,110349.71871785363
1524,125684.4647215351
1525,116648.30256697698
1526,108783.37460306035
1527,112382.10791557423
1528,145206.54758718863
1529,141467.51443289124
1530,198820.76604126388
1531,114276.21440114627
1532,99515.21352909949
1533,141735.54535125647
1534,128829.72144635305
1535,142987.48358271134
1536,108567.43531350562
1537,61995.94166692004
1538,151617.63253793935
1539,206067.74212932397
1540,90657.08677294578
1541,136379.6056840194
1542,128368.75175438079
1543,160456.9321092147
1544,89212.52785984169
1545,113662.53672341898
1546,134227.9576817391
1547,119600.98110118572
1548,132834.37382811052
1549,116359.47882046443
1550,130163.374634042
1551,108396.81314836229
1552,127336.57272764963
1553,146388.5116246842
1554,119173.05716320724
1555,153820.44857355618
1556,89916.77884970908
1557,97514.91711312905
1558,96448.61754602326
1559,62302.024290309004
1560,129213.39153170226
1561,117246.03789618232
1562,131760.47861543734
1563,118898.54411218052
1564,150480.2046776419
1565,141265.98785888866
1566,242202.44061471472
1567,79075.58379878404
1568,236325.8905912901
1569,116780.07157039692
1570,140651.9325635742
1571,111843.03730110097
1572,134328.3015332059
1573,217711.1268007944
1574,114334.03871520716
1575,222681.51566401136
1576,256175.8463979741
1577,180927.69330285932
1578,151157.19390587523
1579,137314.10296604474
1580,192286.1716771578
1581,158908.88537440612
1582,125974.41042250262
1583,278293.43118088745
1584,217120.87480083195
1585,136390.38164445315
1586,65236.89641181712
1587,101262.60888877824
1588,143193.39267646396
1589,98787.42444982384
1590,128254.77842103179
1591,86791.9304652504
1592,115207.92291804097
1593,132538.59290040974
1594,127159.89634782902
1595,104740.9636107573
1596,217657.5817273439
1597,188220.50706318187
1598,240843.38007451626
1599,167930.80419432852
1600,159574.31980498717
1601,65571.64408392174
1602,114815.61769709039
1603,72041.5681902245
1604,251250.75770781262
1605,249464.5684229509
1606,171933.638805069
1607,167101.63213623638
1608,221774.88818225102
1609,178334.68307260776
1610,152855.92458641343
1611,133649.65617585226
1612,168157.3533584617
1613,168046.85981238002
1614,126771.27547540303
1615,94547.8328886504
1616,78002.036314458
1617,92948.24991040159
1618,121739.36235883507
1619,145723.45539728034
1620,154557.04748026002
1621,135632.8573133902
1622,141349.10766783234
1623,254188.8673244113
1624,208035.585910592
1625,115591.3918051355
1626,173861.7647391044
1627,187844.49427138348
1628,279102.1174058818
1629,187845.92732464548
1630,316779.61257457314
1631,222734.08687392357
1632,238747.75474795038
1633,184230.2228453249
1634,189536.28312064736
1635,175531.5951601568
1636,155822.5096530266
1637,202029.53673076525
1638,180801.2650619197
1639,195344.22748593648
1640,250643.39867674996
1641,185055.43902802965
1642,241862.89057926886
1643,208540.39003726124
1644,234348.90176117633
1645,210912.5127817048
1646,165701.53344419645
1647,160873.40691859843
1648,125446.6898377593
1649,141474.805109165
1650,114657.43222481852
1651,122212.41027649479
1652,101239.35139453589
1653,104501.2941794462
1654,139653.45891470442
1655,132097.76946632052
1656,137405.5390724491
1657,142161.90682915834
1658,142170.5395618946
1659,114811.66455251092
1660,158474.81961098503
1661,407294.4903614026
1662,386742.2185796137
1663,354513.4181312521
1664,462833.2196664457
1665,301216.73433996714
1666,321451.2155094296
1667,383236.2395381985
1668,328843.7551037764
1669,311776.48046535836
1670,338520.5346062567
1671,258418.8810251227
1672,407132.3969016507
1673,293014.67190406553
1674,245287.1198976118
1675,194821.73858734954
1676,198593.57906108248
1677,222668.30830148366
1678,407829.88936869375
1679,372929.63765293616
1680,309688.97730300773
1681,245902.11456280408
1682,314966.2593722729
1683,189003.51015913792
1684,174800.91779297576
1685,173906.7267307511
1686,172142.75968373814
1687,178575.68704917558
1688,192519.6149756441
1689,197200.5992828859
1690,202641.06809963568
1691,192378.32804590694
1692,268048.51182801847
1693,170846.87979193794
1694,185663.40640917356
1695,173765.93987840376
1696,267391.0077559689
1697,182270.27525466814
1698,333271.18203376606
1699,315288.5130365622
1700,250067.07412376077
1701,268729.5198614946
1702,228114.62772420276
1703,233999.9752477949
1704,270579.2716883614
1705,236806.45101554296
1706,364295.4458391793
1707,203086.18473072798
1708,198248.50866114337
1709,255851.0156127217
1710,220373.44532626745
1711,272169.6090723096
1712,241287.64099483364
1713,272144.0851949359
1714,219513.89170675285
1715,211248.4168704061
1716,180216.2098566928
1717,182199.66194156828
1718,134540.8019726039
1719,208686.81161882417
1720,242165.6957966251
1721,162148.49904638747
1722,122715.97937213823
1723,156349.47413257032
1724,200522.69470529427
1725,239258.35855503634
1726,188915.49028534518
1727,151527.19919132834
1728,185051.7160984644
1729,168137.49284240254
1730,166747.94998473625
1731,127109.56587857839
1732,124068.00706174881
1733,108294.49030606251
1734,121536.64121495688
1735,129690.35770048454
1736,109683.98092750057
1737,295958.4831125287
1738,254922.92962597607
1739,235617.83588318352
1740,195450.0173797631
1741,180630.61851423443
1742,177393.1015061039
1743,183651.615481392
1744,314446.061697338
1745,198874.05593655596
1746,197516.92026384818
1747,211527.97981139802
1748,225526.65572266426
1749,141747.83317584163
1750,124766.8331025658
1751,257483.60009750395
1752,114392.96667314378
1753,144519.06982094847
1754,192940.84262630946
1755,162028.15923677044
1756,131464.38019772194
1757,121409.98621910712
1758,147588.33299972862
1759,164989.1221673249
1760,165554.98887438347
1761,142900.4000173371
1762,172173.4265090961
1763,188037.09714550863
1764,115309.52492540685
1765,161981.824681916
1766,199477.60681753457
1767,238478.09397831495
1768,143941.8599310657
1769,171257.9522007446
1770,160902.90417760995
1771,115917.83381081981
1772,132054.32391768834
1773,127624.70741731505
1774,143745.15486198285
1775,146864.25100065456
1776,137137.28226303568
1777,109508.492833368
1778,144255.6395705969
1779,119319.98937153249
1780,177912.31753873912
1781,126844.27613797058
1782,86902.51372563087
1783,143611.87422200487
1784,109373.21832556339
1785,129899.47119135509
1786,135399.6759968731
1787,177909.07158398378
1788,63579.67212002392
1789,105734.33738575208
1790,79205.63735489649
1791,178364.78085220867
1792,164760.27824077592
1793,125092.18802614699
1794,163991.65015037148
1795,131966.2167198567
1796,140418.03459190865
1797,117739.17821044136
1798,118480.64254982052
1799,108638.34634367224
1800,127412.93360061917
1801,126741.5472478884
1802,143025.2545577545
1803,150079.3381041306
1804,136937.46359205595
1805,137478.2500166442
1806,133482.38019495097
1807,138325.24789093397
1808,130528.06625029026
1809,125931.14381191865
1810,138058.90156168214
1811,90195.2430503338
1812,98869.67299322081
1813,121165.15639979772
1814,94170.41077149924
1815,60392.37367102976
1816,104809.4375106023
1817,104361.41896786627
1818,143102.673918681
1819,129658.81796743246
1820,54378.185573287585
1821,121584.43381305436
1822,153971.12535670825
1823,45212.975318344215
1824,134939.39505674972
1825,137656.3189504329
1826,103137.56423337484
1827,98857.04937551612
1828,134674.33044096778
1829,128511.9376746356
1830,146425.0177253945
1831,152299.37846390295
1832,70091.52939316267
1833,144334.11864925138
1834,110460.09156900848
1835,103786.90019987928
1836,123102.61760230246
1837,81718.68380301855
1838,114532.09596995813
1839,105867.01243798052
1840,143085.440890974
1841,128723.74380069238
1842,95972.7016934357
1843,121757.97667521397
1844,143374.8481208259
1845,144249.3717075535
1846,149533.9187200063
1847,169695.36444910598
1848,54861.37717323958
1849,116009.08572533024
1850,114133.97840614412
1851,137103.77693573225
1852,121902.64709409853
1853,117334.75349182391
1854,161562.69998713752
1855,153737.21744416418
1856,226202.92870249174
1857,131724.29713241788
1858,139788.91536590277
1859,120327.5994062819
1860,136627.29586299867
1861,119903.87393997332
1862,335236.0294221041
1863,310232.7417887389
1864,310315.81849289924
1865,313428.7165153557
1866,318137.7719336936
1867,223314.59938376528
1868,273124.59027756006
1869,205205.30844756652
1870,226996.11315509645
1871,252389.39005670405
1872,172902.8524599669
1873,235006.96312601358
1874,154352.84437915872
1875,194230.9326528216
1876,202481.14736263567
1877,210234.0827264709
1878,213797.22173506898
1879,124145.16038866568
1880,133361.42511830438
1881,239095.84721755687
1882,240913.72862231763
1883,187706.61750788134
1884,204299.11008803724
1885,234415.44777085737
1886,273401.03657836793
1887,216816.81883425213
1888,269685.29883079
1889,171083.85347624865
1890,110102.5696715256
1891,130575.81474893032
1892,91112.71418487487
1893,120741.12496184862
1894,113352.92747508873
1895,125992.37151650123
1896,122932.48550249515
1897,112037.55942387244
1898,106823.80535323522
1899,173508.73058109116
1900,163839.99242308896
1901,170050.2270400483
1902,155204.3490848627
1903,221703.9077722942
1904,145762.92164994025
1905,212191.49691152704
1906,156263.68142146885
1907,198598.60913794514
1908,112033.54770282703
1909,128919.72252301186
1910,118930.47707432508
1911,240782.18526835265
1912,305815.46802731627
1913,136468.37717561284
1914,60326.5065039849
1915,276092.0194876114
1916,66076.97737205557
1917,241730.90416849675
1918,141889.86846893613
1919,168620.29733266053
1920,162914.7528569407
1921,327567.59041563346
1922,298689.6304676321
1923,250848.1632979364
1924,216630.33348494302
1925,196759.36781334202
1926,337985.54705940944
1927,132273.03832745695
1928,160568.1272795346
1929,121311.12316931534
1930,133231.226921379
1931,136225.2389097927
1932,138021.31140545738
1933,174118.4235356916
1934,180816.25938970034
1935,169508.04144696426
1936,189887.20077871537
1937,183963.20753622404
1938,175830.17168563418
1939,226376.06373774898
1940,193456.30851952065
1941,174295.27735844118
1942,186576.716113831
1943,220373.1887341569
1944,368936.3718990699
1945,377383.2150896538
1946,114210.34133734844
1947,295134.20809911645
1948,166487.45750061
1949,247549.38302311793
1950,197057.0031015216
1951,235585.81698032148
1952,207014.49987636998
1953,169191.14045503884
1954,187405.90992219743
1955,137863.00158124164
1956,305436.3350319363
1957,157103.1011075978
1958,293684.00195001595
1959,140307.838317971
1960,111553.70013268804
1961,122870.17928283331
1962,97255.8054012516
1963,107651.64774600147
1964,106433.20338409417
1965,139839.40208487492
1966,139153.38018971262
1967,288765.57034041616
1968,401755.7951632494
1969,366841.82619087904
1970,396903.45984488353
1971,446035.10863593925
1972,366285.9320201639
1973,271235.64095693803
1974,340058.07329578325
1975,470256.2412669865
1976,279019.26753775787
1977,352784.0288971632
1978,340031.6233372297
1979,317567.73930499883
1980,209818.05211072144
1981,328613.54379167286
1982,225809.54706385525
1983,213240.77432586937
1984,175377.18976947854
1985,230498.41640502558
1986,210310.66333568562
1987,184014.47419533753
1988,176423.97974628574
1989,195744.33067472017
1990,210084.4500358713
1991,234710.36213690593
1992,217430.59860097797
1993,169658.85203590902
1994,222405.16177197604
1995,185483.32479225722
1996,247364.05775953914
1997,305916.34836621693
1998,293681.30930752127
1999,273822.87357339263
2000,318179.01841061155
2001,280382.4994894441
2002,238682.90973872386
2003,256793.4429832068
2004,277999.2704398106
2005,219787.17375223117
2006,220623.70934959236
2007,249148.58241858316
2008,206860.52518096878
2009,202329.59076207576
2010,194555.45612237696
2011,144377.8104715735
2012,174795.25404160697
2013,177347.49392263216
2014,182893.22538612603
2015,207141.0415048126
2016,194129.84835051672
2017,192355.37446946002
2018,121265.17073823429
2019,132549.1193901399
2020,101867.56270823616
2021,98511.28180774847
2022,175639.19390625978
2023,139739.9176090913
2024,279320.076193091
2025,343645.2851907592
2026,176418.50508989452
2027,161700.10180933826
2028,154533.47001235108
2029,169354.10048430695
2030,265682.60740575526
2031,229613.9053550263
2032,245663.9519580811
2033,252544.96541806357
2034,178603.25750300044
2035,228181.5262750759
2036,210660.37891715503
2037,211970.5359586016
2038,315165.4442321535
2039,218768.8230271604
2040,283664.96947912953
2041,301303.89283628913
2042,208951.92890466843
2043,179545.71088993177
2044,179668.23359306558
2045,212983.12390713132
2046,141772.69782335853
2047,140091.670155797
2048,146893.688192294
2049,140087.3189287947
2050,170326.07859948906
2051,112009.44042844875
2052,124011.15465386983
2053,152519.77857400657
2054,87050.88399893447
2055,153103.60399636772
2056,159734.36534166822
2057,111119.43154179843
2058,212274.91620032332
2059,128651.71832411517
2060,178811.81180324825
2061,181885.22309103434
2062,127660.4812390582
2063,124280.72177056795
2064,134233.88718045352
2065,118816.44746988635
2066,173414.48431192336
2067,128105.11540688568
2068,143830.95552662353
2069,95072.46809743233
2070,120006.90365862704
2071,97538.33756984583
2072,144223.93308292693
2073,131250.86761950402
2074,183279.5289018802
2075,151146.61771613156
2076,118482.27969358538
2077,149315.17497078207
2078,117803.62892632962
2079,140478.02949553885
2080,122585.80538300237
2081,128000.71838127018
2082,110925.11354843859
2083,148447.09193205825
2084,109821.62946169445
2085,111819.69594268959
2086,121175.95315003853
2087,128728.51011999318
2088,99430.41411964779
2089,79448.96431371353
2090,126987.46407702843
2091,97784.06123804417
2092,126548.72123886111
2093,116224.18904378991
2094,110024.64643661803
2095,135044.3753021622
2096,91680.91956419074
2097,102152.64640471786
2098,149690.4301675727
2099,53873.25135659303
2100,81312.66968291572
2101,106165.70624119822
2102,133755.21589139142
2103,107023.67916066959
2104,137202.32980999257
2105,133113.25520381785
2106,60971.503230175505
2107,187221.09585344858
2108,121165.84576897751
2109,111307.02189350726
2110,117436.49473982041
2111,128104.40308708858
2112,135128.85963269824
2113,114068.48248778224
2114,121901.59355696304
2115,155542.5061290717
2116,113185.10203071655
2117,144537.54613340163
2118,121004.18669183335
2119,107686.32488775175
2120,110641.5897660933
2121,89532.18247275836
2122,112300.8959401994
2123,85310.94052962687
2124,154864.98848882248
2125,127475.72213724289
2126,143872.2547199503
2127,169095.56307519795
2128,133564.57120713103
2129,92614.88642234226
2130,128285.94229422018
