Id,SalePrice
1461,125782.83
1462,162167.98
1463,186148.78
1464,187134.34
1465,173456.73
1466,180396.27
1467,169706.23
1468,174850.53
1469,188410.42
1470,116121.42
1471,179883.28
1472,86812.64
1473,100788.85
1474,149923.73
1475,103613.18
1476,397045.44
1477,250995.95
1478,287519.06
1479,280396.75
1480,558423.06
1481,358776.84
1482,204403.98
1483,169099.75
1484,156927.1
1485,171599.78
1486,207735.6
1487,382270.94
1488,239379.34
1489,215236.66
1490,223436.9
1491,198112.47
1492,104662.234
1493,196165.84
1494,311548.94
1495,306815.62
1496,215174.69
1497,183297.06
1498,157256.83
1499,156192.5
1500,146151.31
1501,170626.06
1502,138036.47
1503,277315.88
1504,245148.64
1505,228222.0
1506,197728.92
1507,251832.98
1508,224371.11
1509,174515.17
1510,145873.36
1511,146000.72
1512,174426.16
1513,144325.89
1514,176286.11
1515,200127.62
1516,147001.2
1517,179464.33
1518,122694.34
1519,238172.0
1520,134937.11
1521,139341.66
1522,177384.66
1523,112202.87
1524,136339.83
1525,125607.93
1526,126170.766
1527,96883.39
1528,133955.6
1529,143875.4
1530,180946.94
1531,96815.31
1532,87483.19
1533,137984.61
1534,115299.195
1535,153433.0
1536,111923.18
1537,63359.07
1538,173725.92
1539,197301.7
1540,84673.766
1541,155183.6
1542,126822.445
1543,232932.23
1544,93692.53
1545,105569.664
1546,120195.84
1547,127059.37
1548,132016.84
1549,107250.266
1550,133403.45
1551,113433.83
1552,124761.96
1553,142341.8
1554,114081.72
1555,178755.11
1556,95816.31
1557,105118.28
1558,95355.414
1559,63652.81
1560,132090.77
1561,126728.266
1562,136505.98
1563,115884.78
1564,155410.64
1565,152863.38
1566,247284.0
1567,76386.7
1568,239281.42
1569,142005.27
1570,144876.27
1571,131285.48
1572,149091.47
1573,277237.6
1574,113317.914
1575,245904.48
1576,217351.17
1577,197827.0
1578,152603.53
1579,156279.52
1580,207981.8
1581,152334.67
1582,124729.96
1583,325544.75
1584,219766.06
1585,125081.484
1586,75575.13
1587,89090.14
1588,147364.19
1589,101664.06
1590,128996.164
1591,87499.45
1592,116726.09
1593,114561.984
1594,137007.58
1595,101118.61
1596,239327.75
1597,194904.89
1598,200648.78
1599,167388.72
1600,167705.1
1601,54261.746
1602,113911.58
1603,65291.145
1604,253149.4
1605,270682.12
1606,176040.83
1607,190499.78
1608,224974.05
1609,205377.47
1610,150146.08
1611,140935.92
1612,167114.05
1613,166343.03
1614,110098.25
1615,77578.69
1616,67442.94
1617,92672.0
1618,123011.85
1619,135929.7
1620,152049.61
1621,141911.86
1622,150802.19
1623,293593.94
1624,220218.81
1625,131251.56
1626,164886.33
1627,183433.45
1628,307532.75
1629,189716.73
1630,400338.9
1631,230740.08
1632,243539.61
1633,164424.03
1634,184317.97
1635,173230.58
