Id,SalePrice
1461,130211.53345639571
1462,155214.5453667685
1463,185501.31598350615
1464,195894.7160237393
1465,195368.72081212924
1466,172118.65287725563
1467,181855.8384624012
1468,168419.30942467414
1469,195883.3551996277
1470,115642.53183395302
1471,202408.88975853726
1472,110022.7613333914
1473,108235.6748213885
1474,154534.89403566025
1475,127048.3738078106
1476,340293.9673110667
1477,250162.27990878085
1478,275559.6954772428
1479,278055.1994092416
1480,500005.4819547914
1481,314999.3836542459
1482,216212.6856327842
1483,185150.16135846655
1484,173664.4142375841
1485,188076.82467980852
1486,201537.55206952998
1487,341185.62729627435
1488,243529.28486006398
1489,202723.88103308785
1490,239356.3868553493
1491,201425.82999157245
1492,98307.33229646344
1493,188410.14365078008
1494,291711.64086363657
1495,285247.6418133806
1496,231924.90047889686
1497,194249.21514693162
1498,173253.41712604507
1499,173051.782709467
1500,163956.6381457508
1501,170706.55345020787
1502,159377.56316887843
1503,282980.82525546127
1504,247157.14360739005
1505,231030.5562759527
1506,189619.13038292935
1507,265143.0054947549
1508,207949.38777792186
1509,161855.12594962146
1510,140116.30943179774
1511,142145.2546527049
1512,174254.7876947809
1513,144538.2437179819
1514,159999.0423751355
1515,212047.9856880396
1516,149315.8077263435
1517,183637.39554964236
1518,141099.94472412142
1519,220898.2533845422
1520,123879.98531097091
1521,129387.54706368379
1522,174669.5286408099
1523,106906.3194318481
1524,117988.08313005716
1525,116559.7437757142
1526,109939.45749436483
1527,109062.92901380129
1528,157287.6693167205
1529,131450.91910554317
1530,179188.5708200266
1531,97793.90650151868
1532,92136.08899191591
1533,149725.23969553772
1534,134412.05139627223
1535,176018.58883291716
1536,109554.4057617365
1537,71754.70627119431
1538,160859.02384923844
1539,195423.25501341105
1540,96494.01385874237
1541,134629.76126178497
1542,147403.32494641404
1543,195820.58278032244
1544,85090.068905702
1545,108160.54773967093
1546,123496.07944375617
1547,122066.55367779237
1548,123671.19846014613
1549,113653.72092347592
1550,117806.69090010291
1551,118737.60109989638
1552,119690.3441302432
1553,134905.7147206958
1554,124829.92584987172
1555,167850.28711176655
1556,85924.22752569476
1557,96628.34709784054
1558,105178.3338682848
1559,73774.26062740257
1560,132352.69420310928
1561,133037.75601895683
1562,141323.65363935556
1563,118485.61913011174
1564,173150.38698782877
1565,148931.01269521387
1566,252581.2745925481
