Id,SalePrice
1461,139580.92
1462,143780.36
1463,182891.44
1464,192232.62
1465,201255.72
1466,180886.56
1467,178197.84
1468,176480.23
1469,188024.5
1470,121957.87
1471,195815.77
1472,107287.3
1473,110724.664
1474,156536.97
1475,135150.77
1476,341412.78
1477,257163.17
1478,281147.03
1479,266515.56
1480,397730.25
1481,303108.97
1482,209035.7
1483,176648.78
1484,166646.47
1485,184129.1
1486,198415.56
1487,349281.94
1488,242634.56
1489,201045.27
1490,230008.9
1491,198848.6
1492,106719.51
1493,193771.0
1494,280214.97
1495,272530.53
1496,221503.66
1497,192099.94
1498,173679.7
1499,174681.52
1500,163645.3
1501,174915.06
1502,167039.16
1503,270657.62
1504,248455.78
1505,215697.36
1506,175937.61
1507,240150.83
1508,196104.69
1509,158177.5
1510,134354.66
1511,133102.39
1512,163713.98
1513,146291.03
1514,151944.66
1515,183203.03
1516,151525.88
1517,165315.06
1518,141977.23
1519,215838.31
1520,130754.945
1521,126688.75
1522,169808.39
1523,114255.93
1524,124183.15
1525,117707.805
1526,122046.766
1527,108598.78
1528,141278.53
1529,131813.4
1530,175626.47
1531,112364.99
1532,96671.66
1533,147107.38
1534,131255.45
1535,153016.67
1536,116317.93
1537,89748.99
1538,167764.92
1539,192701.4
1540,106927.53
1541,141977.64
1542,135108.25
1543,194526.62
1544,94094.41
1545,113065.31
1546,128398.69
1547,130085.79
1548,134741.52
1549,116886.06
1550,131678.72
1551,120108.99
1552,127702.6
1553,147788.81
1554,132131.45
1555,152042.94
1556,94105.17
1557,106473.59
1558,107360.07
1559,87390.125
1560,139236.31
1561,124628.89
1562,141672.5
1563,116720.195
1564,164016.06
1565,148213.52
1566,235494.64
1567,92533.34
1568,209508.7
1569,139427.25
1570,146392.78
1571,125112.266
1572,144742.58
1573,243198.19
1574,126604.93
1575,225705.78
1576,219052.95
1577,192149.05
1578,140427.03
1579,156398.19
1580,209604.83
1581,153381.64
1582,134234.12
1583,294897.1
1584,224700.66
1585,145400.58
1586,86268.34
1587,102333.8
1588,134285.86
1589,121129.9
1590,140035.31
1591,95525.8
1592,118924.85
1593,133986.02
1594,125321.72
1595,110615.01
1596,202638.9
1597,179283.17
1598,208557.0
1599,184199.0
1600,181821.19
1601,76855.09
1602,130928.516
1603,87811.19
1604,250212.77
1605,259497.2
1606,158004.27
1607,188547.03
1608,218274.5
1609,200591.38
1610,158351.38
1611,139404.78
1612,172386.3
1613,174781.5
1614,133957.39
1615,103304.26
1616,94060.41
1617,103186.2
1618,132615.84
1619,145159.64
1620,174850.03
1621,149123.47
1622,138314.25
1623,251510.88
1624,203320.5
1625,127724.77
1626,171274.27
1627,190196.62
1628,270468.22
1629,189329.03
1630,308892.5
1631,233274.36
1632,251436.78
1633,178895.81
1634,191387.88
1635,185239.6
1636,159024.06
1637,186225.31
1638,193490.31
1639,188099.83
1640,248742.17
1641,189205.58
1642,223358.08
1643,239771.86
1644,238831.16
1645,221373.16
1646,163529.69
1647,169837.22
1648,129434.87
1649,144218.44
1650,119719.94
1651,134900.95
1652,113182.805
1653,114105.55
1654,155615.31
1655,160109.23
1656,156605.5
1657,159857.03
1658,157048.36
1659,141061.5
1660,156226.45
1661,382553.25
1662,368657.5
1663,354087.7
1664,432836.22
1665,286670.56
1666,304515.38
1667,314416.44
1668,322992.25
1669,280926.97
1670,325224.2
1671,239825.38
1672,367467.9
1673,281057.75
1674,247109.31
1675,184186.0
1676,188022.72
1677,205568.72
1678,367012.25
1679,309762.44
1680,297550.9
1681,239758.38
1682,272606.7
1683,187053.34
1684,187255.75
1685,174655.38
1686,173035.25
1687,174559.12
1688,191466.19
1689,192376.22
1690,199921.42
1691,187338.27
1692,250768.89
1693,176879.4
1694,190920.1
1695,180123.61
1696,274041.38
