Id,SalePrice
1461,134748.77107999354
1462,151631.7841976481
1463,196189.58442267432
1464,192124.9363972419
1465,174799.0053960277
1466,177597.97932569688
1467,170659.48518406588
1468,172932.8041839784
1469,181367.6080226432
1470,127493.9307108123
1471,175679.63835781137
1472,85937.10234331794
1473,107188.08508029045
1474,143945.07070397292
1475,116794.01495190692
1476,409350.5231109315
1477,268080.05781153846
1478,290154.4699966863
1479,276056.5789978403
1480,422707.26770543074
1481,337167.8538155493
1482,195822.10402585237
1483,178577.0622450525
1484,171003.24589160696
1485,169100.83168745972
1486,197825.27285415924
1487,319538.8483672511
1488,221779.92548334718
1489,227632.76402750483
1490,239475.40467104633
1491,205963.5582638167
1492,96107.33157847493
1493,183626.10384413338
1494,288543.68562227313
1495,281637.36543388903
1496,223218.4161795787
1497,176668.54859110338
1498,166957.57159484312
1499,165043.9335880539
1500,151559.92799998407
1501,174994.2619657198
1502,158339.29484050657
1503,285292.1314640473
1504,231035.33195860396
1505,225909.55274386305
1506,181332.5155332957
1507,262484.4863881094
1508,198334.35762549136
1509,174408.25618445268
1510,151600.25057829806
1511,140470.6599830247
1512,171768.88450544438
1513,130656.93956083158
1514,169208.7012158209
1515,193607.1977819674
1516,154775.5064528616
1517,172106.32709475397
1518,128127.2648938134
1519,224216.62205731025
1520,134995.4227110269
1521,135273.3452844167
1522,161047.0737526817
1523,120441.25089670075
1524,135317.4728670468
1525,125020.34277707583
1526,117341.9400853922
1527,108132.1404571635
1528,133841.4346321904
1529,136593.66539855202
1530,180287.27649100023
1531,103453.56526150313
1532,91892.9566639875
1533,142665.8079175984
1534,123250.9445648776
1535,161036.69348369402
1536,114522.6636764317
1537,80615.76556140037
1538,194745.29959697393
1539,206935.45554153353
1540,86102.2087758877
1541,146814.00209160132
1542,133062.63995116332
1543,206230.59281778822
1544,92075.23593711952
1545,119766.09733050338
1546,120193.17917387337
1547,117669.54524533529
1548,131366.51033214602
1549,128017.37779992083
1550,142939.65908327384
1551,113282.03847849683
1552,134978.80790447892
1553,134497.052800787
1554,111592.18093610382
1555,172267.65786570712
1556,91634.501988612
1557,94678.85061156796
1558,98391.06573360428
1559,57814.54878952053
1560,139136.37910935015
1561,128419.61608602386
1562,134061.06120778533
1563,118475.37029510702
1564,150524.34886907804
1565,163569.91311663884
1566,246565.7902034198
1567,88573.11894492319
1568,232768.48676853027
1569,171163.5941005691
1570,146170.00388091104
1571,131116.28817967352
1572,155291.21926800138
1573,249476.64808622337
1574,119650.84398137915
1575,217951.25297694583
1576,208662.60638928745
1577,202037.42438142948
1578,142353.16223346832
1579,150972.48995530012
1580,205180.25105556226
1581,168674.1813491696
1582,132519.44754388923
1583,326523.8563242332
1584,224964.9603930061
1585,130019.6599895272
1586,71645.11653259254
1587,97378.75522319516
1588,149800.05749307733
1589,118638.38322099576
1590,133288.5413573734
1591,95784.48169213237
1592,116686.01132044547
1593,124083.21287715236
1594,141583.05507286172
1595,107462.92810314667
1596,211405.3337369886
1597,209427.3338243636
1598,204406.9284595456
1599,178031.42765109945
1600,172788.3170898298
1601,80649.03547638658
1602,130817.94974441617
1603,65101.59458972219
1604,249961.28113095067
1605,246200.57724173955
1606,158797.3803292121
1607,166528.00442148923
1608,228768.24858556082
1609,226359.27642869807
1610,167081.51217649697
1611,139169.62529583508
