Id,SalePrice
1461,134780.4
1462,165776.67
1463,191701.78
1464,193383.28
1465,182668.0
1466,173117.64
1467,176741.02
1468,171289.52
1469,179986.31
1470,126886.24
1471,189496.94
1472,87545.445
1473,99802.56
1474,152003.23
1475,123568.29
1476,392595.25
1477,252238.36
1478,297978.22
1479,287046.66
1480,526530.06
1481,328637.38
1482,208974.2
1483,164016.89
1484,166866.52
1485,169137.36
1486,205660.27
1487,345827.38
1488,235087.56
1489,218011.56
1490,221481.72
1491,197207.44
1492,93935.31
1493,194876.58
1494,305449.94
1495,287079.12
1496,219763.31
1497,185020.56
1498,165709.89
1499,159651.73
1500,148611.0
1501,175398.62
1502,145755.44
1503,279717.8
1504,243216.75
1505,231136.84
1506,182346.6
1507,245918.08
1508,199082.75
1509,167820.47
1510,153622.66
1511,148498.78
1512,181969.19
1513,138390.0
1514,149262.48
1515,203600.47
1516,157043.22
1517,164218.53
1518,129695.26
1519,229931.52
1520,136024.14
1521,143966.92
1522,184065.83
1523,112755.03
1524,129990.93
1525,128721.36
1526,111722.96
1527,97438.47
1528,131774.98
1529,146223.64
1530,173908.83
1531,101107.45
1532,92024.89
1533,135776.44
1534,114811.19
1535,166851.67
1536,110637.39
1537,72981.79
1538,168775.81
1539,216917.05
1540,98682.75
1541,154353.89
1542,134155.73
1543,209884.31
1544,76053.42
1545,108713.86
1546,127309.21
1547,127217.266
1548,131812.33
1549,106816.39
1550,134888.33
1551,106572.375
1552,114236.67
1553,153104.53
1554,112629.94
1555,179588.75
1556,91189.28
1557,111287.73
1558,92297.5
1559,68916.26
1560,133170.12
1561,124891.34
1562,125476.59
1563,115966.99
1564,162298.6
1565,166668.94
1566,258027.73
1567,87229.875
1568,267634.28
1569,147711.58
1570,149043.53
1571,121224.266
1572,155602.0
1573,249358.06
1574,113876.89
1575,240444.22
1576,226138.94
1577,200192.53
1578,148659.8
1579,153047.22
1580,203087.84
1581,156546.2
1582,128205.69
1583,327405.3
1584,226635.83
1585,131367.77
1586,78922.72
1587,99897.83
1588,156980.98
1589,107551.67
1590,131841.7
1591,87650.375
1592,112769.02
1593,122274.01
1594,115837.19
1595,121129.4
1596,242482.16
1597,184633.38
1598,204463.83
1599,179469.1
1600,182110.89
1601,64494.28
1602,119930.17
1603,59367.61
1604,272942.34
1605,273110.8
1606,175584.38
1607,152295.23
1608,209769.36
1609,198430.9
1610,148051.25
1611,138749.67
1612,176191.53
1613,174317.94
1614,125548.805
1615,80874.77
1616,72938.05
1617,91544.09
1618,125547.836
1619,136133.66
1620,138186.84
1621,137332.7
1622,150324.28
1623,273979.1
1624,219850.19
1625,116734.88
1626,160424.88
1627,192794.12
1628,317874.3
1629,187228.0
1630,333124.0
1631,221958.61
1632,247506.52
1633,172469.19
1634,186216.06
1635,172101.45
1636,152145.66
1637,222920.38
1638,202769.47
1639,188576.23
1640,271954.6
1641,187602.11
1642,224685.9
1643,223604.55
1644,230572.88
1645,191240.75
1646,144793.47
1647,170347.27
1648,129892.77
1649,140066.0
1650,115069.9
1651,125344.13
1652,96225.19
1653,93802.97
1654,141275.66
1655,154785.97
1656,142312.19
1657,142451.64
1658,146442.47
1659,128861.914
1660,163916.08
1661,468510.3
1662,430000.2
1663,384207.75
1664,421984.6
1665,305160.66
1666,350724.22
1667,371578.22
1668,319858.34
1669,291647.03
1670,336982.56
1671,265029.7
1672,464602.3
1673,301724.75
1674,258646.94
1675,186533.44
1676,178016.45
1677,206569.11
1678,419119.0
1679,386531.1
1680,340515.88
1681,238627.16
1682,316143.75
1683,175763.17
1684,181662.56
1685,174423.03
1686,167400.33
1687,169566.69
1688,195063.03
1689,197789.03
1690,202268.94
1691,178269.16
1692,282836.97
1693,165772.5
1694,191987.62
1695,168664.66
1696,298307.53
1697,171384.7
1698,379134.28
1699,316390.66
1700,258780.44
1701,285273.06
1702,252755.67
1703,236787.69
1704,307102.75
1705,240364.78
1706,399995.9
1707,232009.47
1708,206430.58
1709,270124.72
1710,243134.52
1711,262418.78
1712,263723.2
1713,290187.62
1714,222367.19
1715,209055.22
1716,186862.66
1717,170854.88
1718,122559.9
1719,211707.88
1720,258901.22
1721,171969.61
1722,119907.92
1723,156958.4
1724,223161.34
1725,242454.75
1726,182558.33
1727,151568.42
1728,177749.47
1729,169398.28
1730,155228.3
1731,116901.75
1732,125203.695
1733,125497.53
1734,121005.516
1735,134269.2
1736,106964.15
1737,334855.94
1738,223981.47
1739,255300.16
1740,186779.58
1741,163913.9
1742,169764.72
1743,171004.27
1744,333642.66
1745,210424.48
1746,238673.28
1747,228088.94
1748,228559.73
1749,164574.11
1750,133303.55
1751,240354.22
1752,111835.75
1753,142628.8
1754,200807.81
1755,170638.16
1756,119883.57
1757,114954.984
1758,149123.73
1759,162379.34
1760,162150.58
1761,134267.44
1762,179335.56
1763,183659.86
1764,112771.13
1765,181262.89
1766,184840.27
1767,222459.73
1768,144481.25
1769,187193.06
1770,147897.88
1771,113305.18
1772,138265.16
1773,131269.86
1774,133914.53
1775,136623.3
1776,127755.19
1777,117510.445
1778,141223.08
1779,120216.26
1780,199503.31
1781,136499.44
1782,95170.9
1783,143712.19
1784,106006.484
1785,123409.516
1786,107133.16
1787,174592.22
1788,54198.926
1789,103683.9
1790,79093.086
1791,183871.52
1792,156347.81
1793,125586.72
1794,151247.6
1795,139985.9
1796,132141.55
1797,103098.7
1798,122735.9
1799,107336.734
1800,122296.3
1801,137919.16
1802,119557.32
1803,143112.89
1804,147734.44
1805,133148.2
1806,111542.78
1807,133711.94
1808,126160.82
1809,144583.61
1810,144678.25
1811,107233.664
1812,106080.66
1813,109717.42
1814,98343.12
1815,57366.57
1816,96581.47
1817,126338.8
1818,141265.58
1819,127480.555
1820,52436.43
1821,97496.47
1822,162153.61
1823,44603.58
1824,132594.4
1825,138077.64
1826,112090.336
1827,99698.08
1828,124124.164
1829,104634.47
1830,136854.5
1831,167675.16
1832,97177.34
1833,138205.95
1834,134037.06
1835,132569.08
1836,127390.31
1837,77657.766
1838,131004.21
1839,81327.125
1840,161266.9
1841,148813.3
1842,91652.21
1843,138730.62
1844,142621.12
1845,139665.34
1846,158979.86
1847,174938.58
1848,57267.203
1849,118048.66
1850,121026.64
1851,157919.69
1852,127359.125
1853,129144.34
1854,178502.23
1855,138921.16
1856,224444.28
1857,162269.19
1858,131693.7
1859,119397.8
1860,141313.81
1861,118784.16
1862,279127.53
1863,268404.7
1864,268015.7
1865,321824.7
1866,347254.56
1867,249992.67
1868,308368.12
1869,201484.94
1870,232952.62
1871,257671.3
1872,170573.9
1873,277467.12
1874,155354.64
1875,222378.66
1876,209097.0
1877,220234.1
1878,206733.61
1879,139894.8
1880,138735.66
1881,251438.97
1882,277969.34
1883,198005.0
1884,217835.94
1885,263239.47
1886,303926.8
1887,209844.23
1888,295756.88
1889,164697.03
1890,132816.17
1891,126866.18
1892,95405.36
1893,128697.76
1894,120323.086
1895,139247.8
1896,137107.31
1897,103541.016
1898,110061.766
1899,150628.44
1900,146563.44
1901,164854.25
1902,134409.62
1903,209633.52
1904,130905.0
1905,183267.47
1906,150178.61
1907,201715.6
1908,108646.2
1909,139305.9
1910,122921.06
1911,215219.89
1912,296043.12
1913,141049.06
1914,53083.83
1915,332225.44
1916,64145.344
1917,281660.6
1918,146223.97
1919,168439.8
1920,150415.1
1921,424053.28
1922,318702.9
1923,240898.2
1924,204330.08
1925,205472.03
1926,427126.1
1927,139020.94
1928,167848.47
1929,116581.82
1930,137824.7
1931,146424.47
1932,138977.14
1933,197251.19
1934,182249.31
1935,185245.8
1936,192776.77
1937,175311.03
1938,170901.4
1939,224488.16
1940,173966.69
1941,175596.52
1942,186151.88
1943,198318.97
1944,344514.2
1945,380452.4
1946,144278.81
1947,316952.53
1948,159229.14
1949,256772.36
1950,168123.48
1951,237408.83
1952,172383.42
1953,163316.97
1954,188845.38
1955,129241.66
1956,294627.7
1957,167099.72
1958,317174.28
1959,144916.25
1960,108113.1
1961,110192.234
1962,101247.98
1963,104569.92
1964,111026.55
1965,145102.38
1966,148253.44
1967,276446.94
1968,438863.25
1969,402574.7
1970,459796.56
1971,497961.78
1972,415991.4
1973,276380.16
1974,338303.8
1975,414164.38
1976,276680.75
1977,352204.5
1978,375093.56
1979,343986.56
1980,195345.1
1981,358862.7
1982,212251.56
1983,200910.38
1984,166698.4
1985,217859.61
1986,193834.78
1987,179767.69
1988,178231.6
1989,201512.16
1990,216445.28
1991,208962.97
1992,221034.72
1993,171742.42
1994,264938.94
1995,193048.94
1996,256974.3
1997,308321.06
1998,352891.56
1999,254366.2
2000,319570.12
2001,281706.06
2002,240655.52
2003,272630.25
2004,287267.38
2005,239987.16
2006,240335.75
2007,255872.06
2008,210392.14
2009,190341.66
2010,196416.34
2011,131866.47
2012,182181.1
2013,184626.69
2014,186229.97
2015,201333.25
2016,196492.9
2017,214232.53
2018,126317.305
2019,133324.19
2020,111080.56
2021,101140.984
2022,190343.12
2023,146825.0
2024,239696.16
2025,369448.56
2026,170673.2
2027,148429.5
2028,161668.64
2029,162675.92
2030,260262.72
2031,208929.0
2032,251224.0
2033,245165.64
2034,169140.7
2035,229091.88
2036,194631.95
2037,202073.16
2038,301914.94
2039,221149.3
2040,277989.5
2041,304813.75
2042,198331.16
2043,181501.88
2044,162930.64
2045,218300.19
2046,133984.25
2047,159263.94
2048,135152.66
2049,128868.99
2050,184905.62
2051,100039.2
2052,118526.336
2053,154752.67
2054,79504.22
2055,168262.72
2056,138443.34
2057,122617.91
2058,227871.42
2059,131497.78
2060,182914.25
2061,178234.72
2062,136103.31
2063,122540.79
2064,134188.3
2065,119191.64
2066,167146.52
2067,122257.9
2068,137989.14
2069,88436.87
2070,107717.125
2071,95616.03
2072,145418.95
2073,141690.42
2074,201826.14
2075,158405.92
2076,107994.94
2077,155456.5
2078,127798.54
2079,128666.81
2080,110594.27
2081,123074.88
2082,107329.9
2083,143892.34
2084,114392.69
2085,114532.94
2086,112285.33
2087,124638.055
2088,108467.42
2089,85132.18
2090,128630.94
2091,112022.8
2092,121323.59
2093,122914.05
2094,109330.445
2095,145662.0
2096,82264.805
2097,88644.91
2098,139120.5
2099,44372.734
2100,89778.27
2101,124756.9
2102,130829.42
2103,100354.61
2104,135967.69
2105,126034.55
2106,68768.87
2107,238231.88
2108,113571.47
2109,107685.91
2110,129203.77
2111,143162.86
2112,135566.4
2113,126907.98
2114,111980.984
2115,150398.23
2116,110594.03
2117,146857.25
2118,112063.76
2119,106584.42
2120,119604.19
2121,90311.66
2122,112162.234
2123,89926.945
2124,153285.34
2125,131991.77
2126,149345.11
2127,156738.83
2128,116745.01
2129,95917.18
2130,129368.01
2131,117700.65
2132,120949.59
2133,118722.484
2134,116527.305
2135,90728.08
2136,70571.445
2137,105643.27
2138,141035.89
2139,154378.12
2140,148523.23
2141,147811.03
2142,138677.02
2143,144236.53
2144,106916.36
2145,143112.73
2146,159348.42
2147,139648.17
2148,140422.94
2149,148435.05
