Id,SalePrice
1461,146148.17940597422
1462,142250.455202708
1463,202028.76365252776
1464,202810.7996330546
1465,190490.4006893064
1466,194876.84624415456
1467,208753.86667653534
1468,202810.7996330546
1469,189791.82674045925
1470,158493.9289282135
1471,202892.4015019152
1472,156748.21944282253
1473,157591.39957827906
1474,162500.8357247036
1475,163436.0880536258
1476,225098.22999284437
1477,226393.7512289609
1478,217258.1675568756
1479,218379.3055690463
1480,214479.11166027057
1481,210253.88907792527
1482,216101.83836465213
1483,217258.1675568756
1484,216101.83836465213
1485,213463.85037959603
1486,214077.24981437877
1487,202810.7996330546
1488,218379.3055690463
1489,226393.7512289609
1490,217258.1675568756
1491,214077.24981437877
1492,117703.2037097481
1493,189782.4270264043
1494,193876.36700869963
1495,193128.78192200811
1496,213337.57357442958
1497,211027.77811604328
1498,211027.77811604328
1499,212116.76500422938
1500,212937.8505776776
1501,203557.29275492835
1502,209134.8391028073
1503,227270.10151548588
1504,206498.8121925117
1505,211463.97617509842
1506,154266.94987099682
1507,193876.36700869963
1508,169609.16715644114
1509,159013.32429105483
1510,152883.1584117952
1511,152883.1584117952
1512,154266.94987099682
1513,148865.68856700408
1514,119019.26592363672
1515,175080.2730166447
1516,131280.5898301942
1517,188016.1521024262
1518,140828.979145694
1519,220070.50725159256
1520,143538.00749598292
1521,143538.00749598292
1522,143449.18295857112
1523,139109.8541414441
1524,134764.08545402074
1525,138456.6813194263
1526,138822.9040957791
1527,149736.60413526586
1528,172747.5963013744
1529,144837.21373617466
1530,165791.67738239403
1531,110898.59871058787
1532,79185.21350186746
1533,140974.45231984658
1534,162863.63345267368
1535,177177.93885166422
1536,125930.31954672941
1537,132122.71605477107
1538,143186.35851066795
1539,139420.06251009367
1540,74609.10946094406
1541,149385.8721196689
1542,167857.57202305034
1543,156611.4112463865
1544,120023.77465497011
1545,126305.35368098316
1546,127660.58082568199
1547,127777.79452319002
1548,130774.37211005347
1549,146995.034633343
1550,121989.05609986132
1551,119075.36331843582
1552,115120.51240886004
1553,103593.65460354697
1554,146021.5842988152
1555,143538.00749598292
1556,116013.48391882873
1557,75985.93686195071
1558,126794.27230050677
1559,75076.52619715096
1560,110672.58190979679
1561,101754.99359027662
1562,189777.72734395243
1563,155695.38890304338
1564,168638.59000206905
1565,154772.49322396002
1566,191009.18068717764
1567,121379.80383343014
1568,182020.97000481663
1569,154581.97509722816
1570,161351.1666437056
1571,151241.3749092476
1572,172090.56839520717
1573,226393.7512289609
1574,150152.70219308024
1575,184730.1486838355
1576,194156.59724870333
1577,227223.21201758928
1578,137155.61563241322
1579,198557.40833407606
1580,202028.76365252776
1581,193981.51688106282
1582,161542.64126766627
1583,213377.99677076383
1584,200991.56734020237
1585,210338.48569368868
1586,173840.70120569394
1587,137214.7087837776
1588,155663.26636106084
1589,130990.4202910164
1590,164376.7230720097
1591,94952.09154913873
1592,155582.8704106514
1593,126668.29983263112
1594,101754.99359027662
1595,82199.44674045291
1596,152410.75344610223
1597,161821.54636432792
1598,208569.94945090276
1599,185410.09202114536
1600,185410.09202114536
1601,127914.50925582016
1602,134804.10296201752
1603,107280.11098964416
1604,213337.57357442958
1605,203857.38385982072
1606,167365.8346931346
1607,165626.74742775585
1608,223211.12118087328
1609,226440.46956111965
1610,219140.1603045549
1611,161165.05067257004
1612,216420.42297576056
1613,205909.26902669435
1614,160517.16029759985
1615,103434.40692761792
1616,103434.40692761792
1617,158166.99450333058
1618,189536.61526885492
1619,179803.4630038424
1620,180544.82236946526
1621,190492.38206891832
1622,156397.61108774954
1623,197772.47155534377
1624,194876.84624415456
1625,139709.89524859315
1626,164310.611856453
1627,200991.56734020237
1628,212156.95688288144
1629,199642.8619682215
1630,213337.57357442958
1631,201072.43723609464
1632,196719.85204483633
1633,202229.68201195082
1634,203857.38385982072
1635,196640.73271886643
1636,194992.19599740952
1637,167846.769711802
1638,169366.00043253848
1639,177501.30859757174
1640,182491.14595367218
1641,188810.43974240546
1642,212156.95688288144
1643,207564.4279341092
1644,210253.88907792527
1645,165797.83595799853
1646,164310.611856453
1647,165797.83595799853
1648,158493.9289282135
1649,159928.5048270898
1650,159510.98042546868
1651,192091.44784928963
1652,159598.61123973064
1653,158166.99450333058
1654,163971.67910518424
1655,163436.0880536258
1656,165455.8354445011
1657,166953.42524146254
1658,166953.42524146254
1659,164915.39662892008
1660,185910.4325078881
1661,219943.04552455503
1662,223942.5978372902
1663,223211.12118087328
1664,221208.8969525838
1665,223211.12118087328
1666,216420.42297576056
1667,219943.04552455503
1668,223211.12118087328
1669,219224.63277878932
1670,223211.12118087328
1671,214479.11166027057
1672,213377.99677076383
1673,213251.77075297403
1674,219224.63277878932
1675,214163.38476953853
1676,214163.38476953853
1677,219228.33233526343
1678,216420.42297576056
1679,214479.11166027057
1680,221166.99024559336
1681,220031.54059827383
1682,212555.21400730914
1683,210338.48569368868
1684,216014.92378119964
1685,217129.64619364685
1686,215268.55255287464
1687,214565.40830561655
1688,215181.9731093488
1689,214077.24981437877
1690,212156.95688288144
1691,212156.95688288144
1692,210253.88907792527
1693,213463.85037959603
1694,206498.8121925117
1695,205113.15196784513
1696,204646.4982369707
1697,204060.12077986283
1698,206498.8121925117
1699,197772.47155534377
1700,198420.5845562676
1701,194876.84624415456
1702,223211.12118087328
1703,223211.12118087328
1704,221208.8969525838
1705,219224.63277878932
1706,218379.3055690463
1707,224362.9786451517
1708,223211.12118087328
1709,222396.3061555635
1710,220355.9184820081
1711,217970.1361032954
1712,224409.27791146297
1713,220355.9184820081
1714,214479.11166027057
1715,212156.95688288144
1716,221208.8969525838
1717,219224.63277878932
1718,142361.36154060284
1719,214077.24981437877
1720,215309.34162932713
1721,216465.0832334298
1722,142361.36154060284
1723,214523.37131312734
1724,224362.9786451517
1725,200257.86272336467
1726,192137.27703684554
1727,188053.74286588185
1728,195631.1979041041
1729,182025.47759884543
1730,173259.35546730369
1731,147684.1669066023
1732,146782.82767435437
1733,146148.17940597422
1734,151511.77963328533
1735,175449.3685603696
1736,147471.01094282043
1737,173438.32825433172
1738,207825.90001307684
1739,212116.76500422938
1740,220031.54059827383
1741,220031.54059827383
1742,203557.29275492835
1743,201731.36438030816
1744,198016.70490420496
1745,175008.16952252493
1746,165864.5455621417
1747,163370.3551528626
1748,178995.3225529419
1749,157072.22124906853
1750,157072.22124906853
1751,181319.0989596022
1752,154266.94987099682
1753,154266.94987099682
1754,163370.3551528626
1755,158443.99779073292
1756,145676.4273434792
1757,143567.62789572016
1758,141703.54089392305
1759,139709.89524859315
1760,174098.9149338432
1761,150152.70219308024
1762,150644.76296221605
1763,144895.48977802572
1764,138456.6813194263
1765,154266.94987099682
1766,146148.17940597422
1767,189777.72734395243
1768,139709.89524859315
1769,144837.21373617466
1770,175447.19617330772
1771,139709.89524859315
1772,138456.6813194263
1773,139709.89524859315
1774,140828.979145694
1775,137214.7087837776
1776,133555.23569355055
1777,129638.85833757352
1778,177030.83617213846
1779,135983.8768057679
1780,168047.80499206245
1781,132357.2293777198
1782,142250.455202708
1783,168259.49761759507
1784,143482.1113880614
1785,121544.01726587063
1786,116050.64710849016
1787,154864.1273800912
1788,85194.10045874307
1789,119169.46203932418
1790,136123.53950256627
1791,155502.63573667116
1792,148805.81574754152
1793,154266.94987099682
1794,184079.9132789689
1795,140974.45231984658
1796,142250.455202708
1797,132853.5744406635
1798,142250.455202708
1799,134764.08545402074
1800,142307.6904553599
1801,166351.8719828707
1802,165577.45343641154
1803,149293.46270622464
1804,168638.59000206905
1805,148805.81574754152
1806,158731.83594632216
1807,112503.76981842023
1808,149840.49071284465
1809,99199.37989209355
1810,125943.44748068183
1811,77388.1717272522
1812,76122.87419598144
1813,146078.35874028076
1814,117703.2037097481
1815,127816.26005901472
1816,120062.22247039758
1817,114091.23618517637
1818,109000.05327305348
1819,155123.8789915276
1820,76341.61906813398
1821,117365.94529097031
1822,148368.30322952667
1823,73600.13873919212
1824,119075.36331843582
1825,144160.73179449132
1826,119193.78461998796
1827,154454.52552118758
1828,125818.32031642356
1829,121418.68602884011
1830,115146.4902814567
1831,143967.033856785
1832,79082.80636431406
1833,120237.81013250699
1834,150018.9232544334
1835,93724.88898410258
1836,120583.32096505466
1837,79429.51150681486
1838,121887.75842882053
1839,169449.46439643487
1840,121973.08352140192
1841,168013.41448066398
1842,123888.89443795173
1843,154809.02903447897
1844,168759.60775655616
1845,144895.48977802572
1846,143595.7607987353
1847,138512.39013703068
1848,87528.70614822526
1849,137952.8149148979
1850,139709.89524859315
1851,129581.73809575073
1852,137214.7087837776
1853,177242.20971613075
1854,189136.0607082971
1855,176663.27255665092
1856,194876.84624415456
1857,135017.33323557978
1858,170164.98767958098
1859,170164.98767958098
1860,170164.98767958098
1861,170164.98767958098
1862,205611.9209038002
1863,205611.9209038002
1864,205611.9209038002
1865,225231.46802445065
1866,223211.12118087328
1867,223211.12118087328
1868,222350.4221960559
1869,221208.8969525838
1870,223211.12118087328
1871,218379.3055690463
1872,217129.64619364685
1873,193128.78192200811
1874,196797.72911286948
1875,203978.04926499756
1876,202810.7996330546
1877,210378.34062561634
1878,209567.12444279777
1879,170340.76407684188
1880,171882.5685432011
1881,211463.97617509842
1882,212156.95688288144
1883,210253.88907792527
1884,208367.8918892376
1885,206886.4480022018
1886,212555.21400730914
1887,203191.5124062564
1888,221208.8969525838
1889,219943.04552455503
1890,153527.49283801854
1891,213423.4109188801
1892,143538.00749598292
1893,132357.2293777198
1894,94834.53898943019
1895,139709.89524859315
1896,127258.82241037423
1897,125818.32031642356
1898,123782.02056641075
1899,149915.1532855728
1900,142677.39978685282
1901,127344.87682891657
1902,144837.21373617466
1903,126068.69908375687
1904,137214.7087837776
1905,144837.21373617466
1906,174239.26647745338
1907,137214.7087837776
1908,169989.39266673804
1909,180819.9202199786
1910,169989.39266673804
1911,181503.91626054302
1912,194477.7717154844
1913,137924.52060632646
1914,120370.99289527127
1915,219183.1019771191
1916,114771.554433469
1917,207564.4279341092
1918,167245.816409369
1919,167245.816409369
1920,191509.68747494798
1921,223211.12118087328
1922,223211.12118087328
1923,197138.90850450585
1924,185041.85920225573
1925,212156.95688288144
1926,221208.8969525838
1927,155663.26636106084
1928,184245.07867253135
1929,160738.13815162546
1930,196329.15765275227
1931,192675.70011664124
1932,192494.41488907777
1933,156173.38550906678
1934,202028.76365252776
1935,198420.5845562676
1936,202810.7996330546
1937,199188.65365475533
1938,201368.86510021184
1939,199268.79814351385
1940,190490.4006893064
1941,202810.7996330546
1942,190413.78679164854
1943,185410.09202114536
1944,216014.92378119964
1945,215309.34162932713
1946,134764.08545402074
1947,218057.83737164232
1948,132357.2293777198
1949,186402.19494718124
1950,178190.607706038
1951,170340.76407684188
1952,171882.5685432011
1953,167298.52128424525
1954,179694.87328312744
1955,156173.38550906678
1956,169366.00043253848
1957,167298.52128424525
1958,199188.65365475533
1959,162937.43465623277
1960,157072.22124906853
1961,160126.62325502723
1962,159598.61123973064
1963,158264.93232854176
1964,158166.99450333058
1965,162500.8357247036
1966,166408.09478357542
1967,221208.8969525838
1968,221208.8969525838
1969,221208.8969525838
1970,217970.1361032954
1971,217129.64619364685
1972,216014.92378119964
1973,219943.04552455503
1974,214077.24981437877
1975,213377.99677076383
1976,214479.11166027057
1977,209443.15277639715
1978,212156.95688288144
1979,220031.54059827383
1980,214163.38476953853
1981,219228.33233526343
1982,217261.83392813674
1983,217261.83392813674
1984,210214.05772249642
1985,210338.48569368868
1986,212242.3192030552
1987,222350.4221960559
1988,214077.24981437877
1989,211338.88241119066
1990,212156.95688288144
1991,219228.33233526343
1992,207564.4279341092
1993,210253.88907792527
1994,205702.5553504596
1995,204646.4982369707
1996,200559.48372970434
1997,206498.8121925117
1998,203978.04926499756
1999,200216.5462627156
2000,197401.91219796427
2001,194876.84624415456
2002,219224.63277878932
2003,219943.04552455503
2004,221078.03850441918
2005,220355.9184820081
2006,222396.3061555635
2007,221208.8969525838
2008,222396.30615556272
2009,212156.95688288144
2010,213251.77075297403
2011,144361.41945542168
2012,221208.8969525838
2013,197401.91219796427
2014,194876.84624415456
2015,196640.73271886643
2016,208367.8918892376
2017,192137.27703684554
2018,148805.81574754152
2019,185229.4866561781
2020,151975.2369196388
2021,148805.81574754152
2022,164310.611856453
2023,160682.97077651464
2024,189679.55330639356
2025,194876.84624415456
2026,213337.57357442958
2027,212937.8505776776
2028,216810.01756573108
2029,201731.36438030816
2030,204728.8387040646
2031,206581.89794306768
2032,206581.89794306768
2033,203939.40682463816
2034,202772.3783201808
2035,208367.8918892376
2036,201731.36438030816
2037,202814.22219681615
2038,200953.49066848477
2039,195709.91104104836
2040,167846.769711802
2041,196240.4758880918
2042,210253.88907792527
2043,155725.89829407886
2044,155663.26636106084
2045,154266.94987099682
2046,149997.75794349998
2047,154772.49322396002
2048,186649.23162410097
2049,150680.21072117094
2050,159013.32429105483
2051,139709.89524859315
2052,146148.17940597422
2053,177948.79285215173
2054,124974.04435410687
2055,144837.21373617466
2056,176574.72826067245
2057,135983.8768057679
2058,180150.11811651738
2059,140974.45231984658
2060,175447.19617330772
2061,142250.455202708
2062,141155.53590938626
2063,134764.08545402074
2064,136489.87158319837
2065,135983.8768057679
