Id,SalePrice
1461,137744.90111873118
1462,141481.01091939048
1463,184966.624950071
1464,192849.09599012038
1465,204728.97670310803
1466,184944.7455606346
1467,173611.69585035843
1468,179686.43703290005
1469,183489.60541783477
1470,115926.24533835215
1471,200437.48852452723
1472,99296.84030820594
1473,100023.8657499014
1474,159110.12741214334
1475,122493.02714995843
1476,363532.27283286786
1477,275513.112385915
1478,310001.2164976969
1479,278753.8158928934
1480,475818.709517535
1481,325477.10252069123
1482,205676.67290573375
1483,177512.64396755805
1484,165231.71965902427
1485,173763.1140883976
1486,203230.55396168365
1487,410663.4500121673
1488,257121.9303069521
1489,211299.92724028433
1490,235912.40465963952
1491,195522.56462495553
1492,101254.80884666566
1493,205437.6302085643
1494,316325.27963990904
1495,292731.55881335464
1496,232053.48756716622
1497,199438.61109445198
1498,172456.4726431709
1499,172704.8241990006
1500,158405.01957845897
1501,177483.77839942326
1502,158186.8728585153
1503,286067.2007151154
1504,271050.3772498795
1505,225071.4723031614
1506,187525.55982361012
1507,249741.34746864316
1508,210232.25026441202
1509,155958.94276653745
1510,130618.43513044198
1511,135411.2105578475
1512,167592.92948848935
1513,136951.3576952977
1514,167684.9752305753
1515,188558.47712362703
1516,157427.45145405194
1517,158775.55369716056
1518,134738.3446853099
1519,242282.96951427654
1520,127719.53690522982
1521,120179.84956558098
1522,172067.2818128694
1523,107647.44730135135
1524,121764.72146898799
1525,112725.04958903768
1526,113593.2026918988
1527,94106.53670801084
1528,127207.16744787223
1529,128968.68776911046
1530,183454.88857347402
1531,104536.48843067096
1532,83774.03409969364
1533,142336.18020810766
1534,117398.07310146821
1535,152694.42777009675
1536,106973.63047027326
1537,80043.84661592748
1538,187949.54731759598
1539,201656.54494935472
1540,98976.41055982353
1541,141840.92691876585
1542,130997.76160638109
1543,210044.88243187804
1544,84292.78366757257
1545,102322.68682267977
1546,118888.33335407785
1547,123967.05067690628
1548,133824.01912848087
1549,106181.60093786019
1550,133073.7952986451
1551,111366.2497007864
1552,125598.1732951252
1553,154137.4505442169
1554,115691.84268758158
1555,155300.14923766418
1556,81025.19029754578
1557,99810.08830848556
1558,95752.67070673828
1559,72959.03661629578
1560,138070.6244812632
1561,125970.38839745542
1562,134166.88664846978
1563,108400.07842843728
1564,159628.5234237242
1565,146165.63556911686
1566,274534.24241319764
1567,80183.22791500014
1568,231041.58908859297
1569,148307.4684275819
1570,141960.43734835114
1571,120745.39759480588
