Id,SalePrice
1461,141757.66
1462,134180.38
1463,213802.75
1464,211791.62
1465,181940.19
1466,180220.88
1467,204236.61
1468,182328.58
1469,234585.03
1470,146171.52
1471,165043.97
1472,91798.0
1473,110343.38
1474,147637.66
1475,129169.0
1476,465950.12
1477,480818.5
1478,258023.97
1479,364211.72
1480,313815.22
1481,322102.94
1482,205441.12
1483,205813.53
1484,181866.62
1485,181632.98
1486,198774.84
1487,317623.4
1488,218094.1
1489,233680.5
1490,305083.06
1491,209429.0
1492,93773.79
1493,161024.02
1494,257770.14
1495,252213.69
1496,235920.4
1497,153037.98
1498,148814.61
1499,148855.78
1500,148657.03
1501,172798.28
1502,244209.67
1503,277677.38
1504,231444.88
1505,225316.1
1506,122107.305
1507,258854.31
1508,168054.92
1509,177434.56
1510,142220.89
1511,118248.77
1512,151526.6
1513,167976.56
1514,120272.9
1515,156105.53
1516,128836.336
1517,173384.78
1518,132696.56
1519,165257.22
1520,142144.56
1521,152817.31
1522,135958.36
1523,134057.45
1524,123230.13
1525,128679.9
1526,122348.59
1527,124694.76
1528,135425.72
1529,139559.62
1530,133202.08
1531,108237.92
1532,89459.13
1533,140483.95
1534,156427.12
1535,135257.92
1536,125457.805
1537,92544.82
1538,121862.766
1539,176756.97
1540,92345.484
1541,128992.59
1542,130083.805
1543,162883.45
1544,88510.45
1545,128384.234
1546,104457.21
1547,137838.22
1548,114576.84
1549,147752.73
1550,151336.98
1551,97717.32
1552,113655.7
1553,113424.305
1554,156369.4
1555,155958.36
1556,126588.266
1557,91003.91
1558,108907.44
1559,96197.2
1560,136632.83
1561,126427.92
1562,137814.03
1563,127438.6
1564,145711.39
1565,167581.19
1566,138553.2
1567,106658.05
1568,221540.84
1569,144464.84
1570,140025.44
1571,147834.34
1572,142241.25
1573,215898.44
1574,145068.16
1575,177594.05
1576,221904.97
1577,208065.9
1578,155870.03
1579,166870.38
1580,216333.11
1581,143113.58
1582,126058.914
1583,284542.22
1584,224761.53
1585,138816.02
1586,123597.12
1587,101495.11
1588,145819.67
1589,108196.02
1590,128012.08
1591,81127.93
1592,107805.66
1593,108680.22
1594,114528.01
1595,93352.0
1596,144321.9
1597,152100.38
1598,211190.58
1599,182637.3
1600,177268.14
1601,105380.25
1602,141774.95
1603,106480.59
1604,276499.6
1605,221802.56
1606,131116.08
1607,144920.77
1608,228719.22
1609,471754.72
1610,209274.86
1611,140944.78
1612,179672.4
1613,192805.28
1614,132540.36
1615,98825.36
1616,98046.84
1617,96291.19
1618,158897.03
1619,132759.1
1620,185992.81
1621,231087.14
1622,178327.39
1623,249499.34
1624,198499.97
1625,138444.64
1626,159032.72
1627,214036.75
1628,217435.12
1629,202925.12
1630,268410.75
1631,257124.42
1632,266096.78
1633,221188.72
1634,186510.4
1635,183332.19
1636,236232.44
1637,170547.47
1638,200486.56
1639,183102.08
1640,247445.36
1641,198019.72
1642,327561.53
1643,216049.4
1644,216764.94
1645,158703.03
1646,156309.92
1647,157369.66
1648,160514.98
1649,180704.47
1650,115206.98
1651,169136.2
1652,99177.53
1653,96075.08
1654,148343.61
1655,132484.12
1656,145699.98
1657,146190.75
1658,146286.84
1659,131930.62
1660,146608.36
1661,390702.7
1662,395865.4
1663,482620.72
1664,505517.97
1665,274660.94
1666,299644.5
1667,397199.56
1668,483103.78
1669,305982.25
1670,485354.6
1671,265082.12
1672,312096.4
1673,302108.44
1674,260384.19
1675,199699.23
1676,200429.4
1677,220827.03
1678,368994.47
1679,308177.78
1680,271547.53
1681,229528.14
1682,293495.1
1683,184027.62
1684,180451.5
1685,181581.19
1686,182890.73
1687,179977.66
1688,188361.9
1689,191861.94
1690,205505.22
1691,206076.72
1692,214389.34
1693,181344.62
1694,213605.47
1695,196468.03
1696,215778.22
1697,197234.34
1698,261806.47
1699,256443.88
1700,278595.4
1701,247869.8
1702,266055.16
1703,254098.77
1704,311085.2
1705,240714.9
1706,359068.16
1707,234182.25
1708,226531.28
1709,244878.3
1710,208762.17
1711,228007.94
1712,253528.0
1713,293122.5
1714,207080.88
1715,226936.06
1716,218605.94
1717,184789.66
1718,122851.48
1719,213261.67
1720,258434.48
1721,181529.6
1722,120695.63
1723,163904.72
1724,369460.7
1725,293714.62
1726,204656.97
1727,180317.83
1728,218362.56
1729,246315.94
1730,127459.14
1731,93754.66
1732,135020.27
1733,131916.66
1734,128592.18
1735,139046.81
1736,136254.31
1737,173956.53
1738,307714.66
1739,152471.44
1740,224925.56
1741,223240.53
1742,172504.05
1743,173251.73
1744,203787.56
1745,184975.31
1746,158632.22
1747,186257.28
1748,149731.97
1749,137489.39
1750,137594.86
1751,228982.88
1752,110737.55
1753,120836.6
1754,187335.4
1755,157836.94
1756,127244.05
1757,117731.05
1758,113665.35
1759,136144.28
1760,139314.4
1761,156302.16
1762,164846.39
1763,138944.88
1764,120957.32
1765,125796.5
1766,154513.73
1767,147171.78
1768,132082.7
1769,156417.44
1770,243239.72
1771,103616.54
1772,129754.97
1773,144365.12
1774,132299.16
1775,129795.31
1776,111983.72
1777,103490.92
1778,129255.51
1779,125964.94
1780,141611.45
1781,116902.89
1782,115575.086
1783,177788.25
1784,119255.01
1785,113907.88
1786,135265.14
1787,147525.48
1788,63043.113
1789,100635.66
1790,105661.42
1791,160677.03
1792,158723.31
1793,119124.41
1794,149748.83
1795,135994.28
1796,133607.94
1797,129427.46
1798,135053.36
1799,130568.53
1800,137409.03
1801,120804.34
1802,153369.5
1803,158115.66
1804,152541.83
1805,155476.61
1806,127524.8
1807,123103.984
1808,113778.36
1809,114255.27
1810,133651.14
1811,82184.984
1812,43806.906
1813,141818.9
1814,95345.23
1815,110518.2
1816,98490.69
1817,134112.58
1818,90048.38
1819,144835.38
1820,65795.96
1821,114969.91
1822,150948.38
1823,65012.535
1824,97780.805
1825,148474.39
1826,143179.11
1827,140546.14
1828,127928.11
1829,122442.21
1830,118673.22
1831,154852.89
1832,92645.484
1833,151764.8
1834,153752.17
1835,104518.4
1836,154255.05
1837,89224.83
1838,129952.12
1839,156696.78
1840,176670.52
1841,146987.75
1842,123162.93
1843,122616.91
1844,164868.72
1845,139267.66
1846,139472.08
1847,144030.0
1848,66546.09
1849,118449.336
1850,129747.05
1851,103492.6
1852,125495.02
1853,155608.19
1854,165791.88
1855,129143.016
1856,218917.22
1857,137938.69
1858,136124.81
1859,119585.055
1860,147314.03
1861,119599.766
1862,192570.44
1863,192550.22
1864,192550.22
1865,255656.61
1866,265083.12
1867,240183.81
1868,216374.16
1869,201905.5
1870,218195.0
1871,204833.88
1872,173968.97
1873,198391.16
1874,146411.34
1875,201934.38
1876,211342.69
1877,214371.97
1878,197026.8
1879,169827.98
1880,173932.31
1881,235198.83
1882,223131.55
1883,195402.19
1884,225764.78
1885,204583.6
1886,278028.22
1887,204302.06
1888,215827.0
1889,163041.66
1890,135627.86
1891,143652.34
1892,138771.27
1893,110952.984
1894,102670.17
1895,129864.41
1896,113226.31
1897,106054.84
1898,168422.81
1899,148038.34
1900,140330.5
1901,115480.664
1902,114600.555
1903,139284.92
1904,135599.03
1905,157094.94
1906,135960.69
1907,125359.97
1908,124723.18
1909,137955.39
1910,125287.06
1911,190367.94
1912,167025.47
1913,179374.16
1914,107555.7
1915,363161.8
1916,97289.39
1917,213001.5
1918,158100.58
1919,158517.58
1920,249894.64
1921,337065.3
1922,333537.0
1923,147789.52
1924,185223.69
1925,223722.62
1926,340040.22
1927,144679.23
1928,149279.42
1929,138466.42
1930,160738.33
1931,204296.61
1932,194168.72
1933,179603.36
1934,213069.36
1935,198215.47
1936,220054.66
1937,185606.88
1938,232250.38
1939,263231.25
1940,182813.83
1941,182259.38
1942,186931.9
1943,214402.64
1944,252336.64
1945,324113.56
1946,112374.95
1947,263701.88
1948,89772.28
1949,222053.16
1950,150799.31
1951,143482.42
1952,139612.73
1953,157582.31
1954,168617.44
1955,169040.9
1956,203042.62
1957,159937.08
1958,342560.8
1959,143858.39
1960,136762.03
1961,117643.055
1962,98011.97
1963,100504.83
1964,105305.2
1965,146448.77
1966,131640.8
1967,323012.56
1968,281843.66
1969,484709.78
1970,402784.88
1971,409388.16
1972,409886.25
1973,387084.06
1974,323825.6
1975,310741.8
1976,277094.06
1977,335984.4
1978,316076.9
1979,264724.38
1980,197864.17
1981,270515.7
1982,265967.9
1983,256639.36
1984,172751.66
1985,219698.17
1986,200120.56
1987,172834.38
1988,183531.97
1989,193719.45
1990,198153.84
1991,222702.31
1992,214853.77
1993,184910.6
1994,214197.86
1995,184703.84
1996,187406.7
1997,262420.16
1998,200248.86
1999,313917.88
2000,290029.56
2001,241138.81
2002,271668.22
2003,239994.69
2004,291043.7
2005,265735.66
2006,234770.8
2007,216405.53
2008,283371.56
2009,227626.2
2010,215932.81
2011,125585.17
2012,235007.8
2013,250517.19
2014,211980.77
2015,219161.62
2016,217769.25
2017,210798.6
2018,139064.6
2019,137137.78
2020,138315.44
2021,140842.4
2022,189461.25
2023,180419.14
2024,252749.2
2025,239370.44
2026,224992.72
2027,148668.94
2028,149458.34
2029,173941.27
2030,261198.22
2031,227594.5
2032,229400.12
2033,262404.62
2034,168287.78
2035,218014.45
2036,199794.47
2037,201309.47
2038,170656.16
2039,268326.3
2040,196563.23
2041,205779.97
2042,214415.31
2043,160607.94
2044,166643.6
2045,126266.58
2046,109819.31
2047,161990.22
2048,143990.03
2049,137590.92
2050,178116.81
2051,134102.08
2052,145138.05
2053,142315.06
2054,157303.78
2055,153508.81
2056,146401.84
2057,123001.3
2058,169767.58
2059,139137.81
2060,156878.31
2061,134982.03
2062,143562.77
2063,125821.58
2064,152413.72
2065,133740.89
2066,150625.39
2067,119511.63
2068,132269.89
2069,110720.66
2070,131259.33
2071,113599.68
2072,123641.445
2073,119759.91
2074,216945.48
2075,145689.3
2076,109350.06
2077,138430.38
2078,150497.17
2079,132215.03
2080,130075.87
2081,132603.08
2082,124400.06
2083,138947.0
2084,127235.43
2085,141660.62
2086,236070.28
2087,135488.38
2088,132412.12
2089,97433.22
2090,154016.62
2091,141225.45
2092,134526.84
2093,116452.016
2094,99236.85
2095,120336.46
2096,84093.14
2097,100091.61
2098,123834.98
2099,100981.18
2100,124893.266
2101,128147.414
2102,133580.28
2103,158013.45
2104,138393.28
2105,114876.414
2106,114241.766
2107,184581.12
2108,116995.58
2109,137501.98
2110,152946.64
2111,115323.83
2112,119251.03
2113,162930.83
2114,163235.98
2115,144551.11
2116,144351.9
2117,135068.44
2118,129833.195
2119,129823.05
2120,160453.0
2121,115961.836
2122,133109.64
2123,117129.43
2124,134637.22
2125,124836.47
2126,128297.09
2127,84810.83
2128,117819.67
2129,107233.9
2130,138441.06
2131,128501.83
2132,118108.68
2133,131765.4
2134,110644.66
2135,125161.08
2136,84395.22
2137,157096.3
2138,141220.47
2139,166345.89
2140,134246.81
2141,166101.92
2142,127381.125
2143,144060.62
2144,126315.0
2145,148929.9
2146,124241.664
2147,149042.14
2148,120760.336
2149,157421.44
2150,193298.14
2151,126634.99
2152,95611.11
2153,139143.25
2154,129080.83
2155,192577.4
2156,278447.47
2157,263092.47
2158,218776.75
2159,162860.61
2160,162697.45
2161,236023.47
2162,216503.38
2163,258899.73
2164,187775.25
2165,145570.83
2166,144230.27
2167,204634.34
2168,214707.11
2169,232272.52
2170,228633.52
2171,176489.48
2172,126107.97
2173,189940.5
2174,232362.92
2175,236337.9
2176,236258.8
2177,210158.88
2178,186878.6
2179,146461.2
2180,186199.03
2181,194239.66
2182,227899.02
2183,194619.78
2184,132937.36
2185,129518.336
2186,131233.55
2187,129609.77
2188,149043.14
2189,155379.22
2190,83115.16
2191,89515.12
2192,88218.12
2193,69478.93
2194,141489.14
2195,124125.01
2196,131142.6
2197,150390.56
2198,97766.72
2199,115943.37
2200,135760.89
2201,135705.88
2202,163060.0
2203,138968.88
2204,142965.84
2205,129947.414
2206,128222.234
2207,164931.47
2208,156128.9
2209,147631.73
2210,125540.51
2211,142419.2
2212,154039.25
2213,89161.96
2214,169151.69
2215,134178.2
2216,140839.31
2217,110887.83
2218,90781.914
2219,126786.66
2220,59085.81
2221,361864.7
2222,301736.4
2223,249884.62
2224,183145.39
2225,141810.52
2226,250537.27
2227,221588.39
2228,307459.75
2229,272207.9
2230,193777.66
2231,227695.89
2232,186199.75
2233,171998.4
2234,292026.78
2235,220359.16
2236,309207.28
2237,349787.28
2238,202138.81
2239,103487.07
2240,158789.94
2241,169681.95
2242,132021.0
2243,141826.89
2244,120996.31
2245,93289.875
2246,146246.12
2247,99827.55
2248,131949.25
2249,156677.95
2250,129660.21
2251,109395.86
2252,188309.83
2253,196751.16
2254,160585.72
2255,218820.56
2256,179182.31
2257,191997.0
2258,229689.53
2259,184407.81
2260,155367.81
2261,208953.19
2262,212226.94
2263,311506.44
2264,352009.97
