Id,SalePrice
1461,128199.38424148
1462,156706.0799997153
1463,179561.20441875025
1464,183009.07557381832
1465,193222.81767477456
1466,184829.315042498
1467,161772.26107469675
1468,175938.65089872055
1469,180145.87512181836
1470,124244.18629296958
1471,189261.9805835026
1472,90656.23676045908
1473,100728.43850256043
1474,156481.58228066505
1475,143419.43780304753
1476,389568.5090523641
1477,255974.6511922243
1478,308764.1203381798
1479,279538.3084062281
1480,481387.1703537348
1481,315054.7931164823
1482,203700.45274133494
1483,172157.1263780719
1484,171278.6084341732
1485,173779.7417164541
1486,208027.12419988055
1487,304589.5670749403
1488,259902.19814659687
1489,215240.0389469696
1490,192831.27382625767
1491,197906.52344881571
1492,104718.9974074841
1493,183731.45413496142
1494,311315.8024599932
1495,304792.8249891379
1496,221282.94616791062
1497,179073.38081435277
1498,155390.15662439875
1499,155204.39282081748
1500,151992.49304047
1501,173140.3155973349
1502,160760.35434804467
1503,272092.1163481212
1504,232252.73297596842
1505,218061.2513245814
1506,184422.46177968624
1507,217735.84669825353
1508,196215.60272043536
1509,164613.9010751971
1510,156964.6828853418
1511,154352.97057839448
1512,170255.57515997783
1513,155487.6548540785
1514,154400.1616415805
1515,176051.63260459166
1516,153335.57575779915
1517,153248.36795369213
1518,133989.0289100946
1519,221941.58763471816
1520,136933.9926946827
1521,147091.53212354175
1522,163012.430646765
1523,115574.05722457079
1524,128733.36053608247
1525,127098.55945669425
1526,124348.21343513718
1527,99121.33621880993
1528,126519.99835054757
1529,139200.28851921484
1530,169593.15064799428
1531,122320.25904009324
1532,101477.96967109559
1533,137771.07628685574
1534,111645.73748104653
1535,154517.68987255637
1536,112980.6683875148
1537,83674.34807328616
1538,197314.8298140508
1539,247955.72470615685
1540,111920.74256297214
1541,148508.29545579955
1542,141921.70522373816
1543,213896.83315082322
1544,82601.88965179418
1545,96288.75522865029
1546,123640.80393553122
1547,131487.62918147192
1548,127798.90314044507
1549,109603.24047887995
1550,137469.31770042743
1551,113832.7466433831
1552,127017.5585978521
1553,132668.3421335182
1554,109212.28087711391
1555,174088.12787685968
1556,99578.60547612446
1557,127613.45656557467
1558,89197.55562029388
1559,99204.79768514531
1560,143758.23317793594
1561,133108.2883486576
1562,126513.87297144307
1563,119636.81840547487
1564,157596.95040941137
1565,155513.24193964605
1566,194169.07654711892
1567,89107.08287512853
1568,222005.40193444293
1569,137826.69528842394
1570,134079.740206087
1571,129291.72325714887
1572,149505.77854819002
1573,225604.18242487963
1574,124450.37081921953
1575,205725.58408703437
1576,207237.7621033665
1577,211392.5249465568
1578,149549.9779941263
1579,148310.3292963337
1580,199599.755493796
1581,139933.98069521948
1582,129899.51228111393
1583,326135.60940165963
1584,237153.60302469923
1585,136343.23203991813
1586,75545.52895999896
1587,102993.88108011993
1588,152016.1289905128
1589,104477.39671591207
1590,131790.05239403996
1591,101081.29776046124
1592,123473.31080286052
1593,117705.52365337765
1594,117334.48495837646
1595,119453.90153727346
1596,232317.9719333044
1597,162602.27238438523
1598,181936.4700764102
1599,188777.33711117101
1600,184648.3441927891
1601,71711.82289400428
1602,110815.75415925546
1603,86038.89165951379
1604,292462.49863846274
1605,262129.51054145218
1606,170324.51452022156
1607,164090.21469904194
1608,212705.42631830613
1609,208839.1750446211
1610,156055.88379630496
1611,150425.88202523696
1612,161952.74603316543
1613,159959.99089906068
1614,117585.30504921259
1615,83715.34632777217
1616,79347.91972879994
1617,90427.73824454956
1618,127262.33419353627
1619,134384.63435817225
1620,149522.1658248839
1621,139240.18756593726
1622,150059.93201465043
1623,286222.3742053917
1624,204504.10439525815
1625,128222.13427388569
1626,174992.80904502326
1627,187005.53238783148
1628,295557.9904242452
