Id,SalePrice
1461,139026.41632603577
1462,142910.0630653482
1463,184146.7601966205
1464,193247.03074916615
1465,201802.75887750735
1466,181506.57094974513
1467,178239.5214791438
1468,176968.3148776321
1469,187895.59762393966
1470,120933.44086030706
1471,195736.98630182707
1472,104495.17238894588
1473,109822.41825384993
1474,155451.01240346945
1475,135008.1993747921
1476,353725.1985308925
1477,259710.1417936415
1478,285454.1201844948
1479,270586.0165910392
1480,405785.3251591639
1481,310131.9373056592
1482,210143.43739518165
1483,176647.6408504163
1484,165959.03833172988
1485,184723.23829807923
1486,199518.83172883862
1487,355203.99941972294
1488,244388.91812284573
1489,202411.05614069296
1490,232492.88338122246
1491,200629.39446249744
1492,104887.10721357749
1493,193062.2259150416
1494,283298.4700220386
1495,277288.1510866722
1496,222491.79490431378
1497,191790.51540707756
1498,173258.40816961642
1499,174373.95193462475
1500,162903.5672975899
1501,174873.2188155361
1502,166979.0698793335
1503,275812.48899049376
1504,249724.97569771425
1505,216698.16431682056
1506,174694.49294905836
1507,243189.7869611901
1508,195652.58869985433
1509,158075.23883328674
1510,133926.79920157473
1511,131177.82879620063
1512,163079.66613303527
1513,145718.1842185785
1514,150944.66950099907
1515,182724.56802497094
1516,150457.71063229666
1517,165048.44950767944
1518,141180.3846271941
1519,216306.44797879696
1520,129795.53356947924
1521,126263.43876312036
1522,169234.7454842601
1523,113274.03751431468
1524,123036.66100626126
1525,116644.76183080177
1526,121770.4173730142
1527,107491.05786335352
1528,140095.34767091222
1529,130939.19055659209
1530,175192.51846755523
1531,111235.61801169555
1532,95292.9296754072
1533,146446.73122489394
1534,130394.10037585122
1535,152206.46632203017
1536,115646.24487893737
1537,88626.9325891499
1538,167886.38319437555
1539,192362.09899481334
1540,105380.65441322023
1541,141053.61045307838
1542,133913.09954542184
1543,194628.1216524503
1544,92582.83261083982
1545,112074.0204342707
1546,127103.0378112528
1547,129049.91120436981
1548,133629.57431563313
1549,116248.03103075143
1550,130754.78895042701
1551,118923.82660947678
1552,126817.02933961949
1553,146619.71782253077
1554,131122.7331291019
1555,151722.35002107735
1556,92908.7481641926
1557,105197.91966303818
1558,105972.08731767558
1559,85691.86699162281
1560,138262.69034258235
1561,123182.90230324914
1562,140706.53050133763
1563,115368.71417883376
1564,163388.9365242691
1565,147948.48033477762
1566,235580.88099740987
1567,91372.07847416912
1568,209582.23715656216
1569,138706.61372867628
1570,145373.13789237096
1571,124078.98093708551
1572,143981.3132472527
1573,244443.76287239417
1574,126269.77016042019
1575,226103.76215020794
1576,219571.35874320424
1577,193645.9327149861
1578,139411.63043675653
1579,155642.4821064345
1580,211177.68673048037
1581,153107.12013779822
1582,133396.06001030735
1583,302076.4457421372
1584,226487.7974410685
1585,143694.88386276743
1586,84646.14281389308
1587,101329.45712052929
1588,132994.26153154034
1589,120534.79336096611
1590,138587.37429080793
1591,94645.88977933943
1592,118014.48373321038
1593,133158.66901254887
1594,124154.71784914254
1595,109161.59014647342
1596,202459.1837480858
1597,179029.52802942749
1598,208746.24376297952
1599,184205.33537984837
1600,181722.82202008285
1601,76148.37001863957
1602,129911.39611011288
1603,86760.26719859315
1604,254312.97826217333
1605,262452.21626808116
1606,157330.23890768917
1607,187513.103955646
1608,221253.6946084437
1609,202134.12960524193
1610,158935.9282463237
1611,138826.64582834407
1612,172269.573905976
1613,175079.4619707429
1614,133143.89900924906
1615,102186.39825070393
1616,92844.97302680303
1617,101183.88935456595
1618,132240.90323227833
1619,144385.9884406029
1620,174656.28687001718
1621,148968.41806791144
1622,138060.60433980872
1623,252754.02924283734
1624,203385.8689068921
1625,126379.47374215856
1626,171201.69471758325
1627,191411.6098433312
1628,274482.82433112664
1629,189250.5460677274
1630,310794.90517450107
1631,235047.05720779698
1632,255067.19313340768
1633,179117.41606777214
1634,192045.4373658936
1635,185838.42751327236
1636,158739.89437207123
1637,186248.0618419794
1638,193867.70577124838
1639,188255.00609381436
1640,249915.2984623502
1641,189820.58025105548
1642,224018.01468766553
1643,240944.8203331122
1644,241581.2566036046
1645,221797.83288322276
1646,163093.95165988116
1647,170044.19489338392
1648,128929.78823260531
