Id,SalePrice
1461,131299.27
1462,158805.53
1463,183716.02
1464,191409.06
1465,174335.19
1466,171408.27
1467,162257.1
1468,174294.12
1469,180483.16
1470,123284.56
1471,185650.25
1472,89456.75
1473,98108.3
1474,153564.02
1475,107323.22
1476,390319.88
1477,263056.1
1478,299320.62
1479,280185.84
1480,521943.53
1481,347713.56
1482,210459.92
1483,174843.36
1484,163916.14
1485,171912.31
1486,198561.31
1487,350383.22
1488,239062.45
1489,214341.31
1490,229723.48
1491,200841.56
1492,99868.59
1493,191810.7
1494,314963.56
1495,315545.62
1496,227626.84
1497,183198.84
1498,164415.4
1499,163993.06
1500,150947.08
1501,170576.44
1502,149243.55
1503,297497.84
1504,228552.62
1505,224889.1
1506,191960.39
1507,258505.97
1508,228207.64
1509,167511.69
1510,143939.78
1511,143021.34
1512,170432.36
1513,134156.7
1514,190035.25
1515,197979.31
1516,157220.55
1517,170451.22
1518,128979.19
1519,228749.53
1520,130182.34
1521,135318.17
1522,174007.62
1523,113290.36
1524,134583.56
1525,121555.64
1526,103002.64
1527,99123.53
1528,133343.16
1529,135937.36
1530,183216.31
1531,97096.97
1532,88357.38
1533,141813.9
1534,119279.234
1535,162078.31
1536,108293.48
1537,72292.805
1538,173862.0
1539,206076.12
1540,93912.06
1541,150306.4
1542,131366.16
1543,233710.14
1544,90422.3
1545,106735.586
1546,121518.086
1547,123893.445
1548,130079.46
1549,102357.02
1550,136933.0
1551,114391.016
1552,128895.45
1553,149479.16
1554,113592.31
1555,178774.55
1556,87493.62
1557,100105.07
1558,95874.266
1559,58568.098
1560,142832.83
1561,128165.625
1562,134815.81
1563,115082.016
1564,155583.84
1565,157001.94
1566,267800.94
1567,75179.26
1568,237840.61
1569,149857.69
1570,154649.81
1571,136188.56
1572,153170.86
1573,274194.06
1574,120219.46
1575,233714.6
1576,215866.52
1577,192519.02
1578,150684.88
1579,149898.28
1580,212097.84
1581,163062.34
1582,129481.04
1583,329833.88
1584,223500.4
1585,133502.84
1586,75462.28
1587,87095.42
1588,143957.62
1589,104871.66
1590,130616.85
1591,84078.22
1592,111513.734
1593,128792.6
1594,145762.95
1595,103587.89
1596,228350.02
1597,212256.89
1598,218159.4
1599,173788.56
1600,173733.2
1601,63817.047
1602,127242.47
1603,63158.355
1604,264652.7
1605,278249.7
1606,167993.86
1607,182472.08
1608,217607.11
1609,201699.75
1610,148107.4
1611,146691.72
1612,156874.56
1613,167234.25
1614,109138.26
1615,81943.305
1616,65597.22
1617,90024.94
1618,122591.65
1619,137939.88
1620,157836.05
1621,131885.47
1622,144816.17
1623,284163.66
1624,206680.16
1625,130451.414
1626,162640.22
1627,185163.81
1628,310295.53
1629,189786.05
1630,407154.4
1631,227394.9
1632,237000.58
1633,168469.25
1634,179610.22
1635,177312.61
1636,148176.77
1637,209464.34
1638,199991.22
1639,188407.9
1640,297265.84
1641,191859.9
1642,221602.34
1643,229856.5
1644,232777.67
1645,212834.39
1646,160865.77
1647,172787.56
1648,132076.03
1649,138813.77
1650,111195.78
1651,122474.56
1652,95090.42
1653,93679.125
1654,153931.31
1655,154723.56
1656,152634.81
1657,155896.05
1658,151972.05
1659,117466.93
1660,160961.06
1661,454755.03
1662,464188.0
1663,405421.66
1664,450775.66
1665,317016.38
1666,344247.75
1667,366856.88
1668,351095.38
1669,297702.2
1670,363323.94
1671,253538.39
1672,446636.44
1673,316007.28
1674,246165.4
1675,176363.3
1676,176105.47
1677,212986.06
