Id,SalePrice
1461,120479.88781989069
1462,183355.0912763121
1463,187797.9232122625
1464,200355.28364539394
1465,196792.8242161874
1466,168788.12626835512
1467,178437.5692235604
1468,160257.67117988566
1469,186670.86479963895
1470,116117.62728298083
1471,159430.77454159153
1472,100326.06032614475
1473,100388.47303713505
1474,145917.4302886551
1475,109722.72181717212
1476,333036.852246966
1477,251803.16319085532
1478,305637.71846817445
1479,292683.48221208324
1480,514065.48476908944
1481,318777.2567415612
1482,206924.81018615016
1483,179916.41203239528
1484,159601.29365717224
1485,191947.40882688083
1486,188373.26374209416
1487,324443.5524927556
1488,208158.24792582082
1489,193722.71246559
1490,253220.04291865346
1491,195687.80019019367
1492,95042.44263990493
1493,177579.9693091221
1494,291166.399588184
1495,285653.8162189568
1496,236317.50260425927
1497,184571.58490221782
1498,167348.78105613813
1499,164516.2668948348
1500,158536.35542304703
1501,193085.89508345415
1502,137408.27803257867
1503,275759.53939179966
1504,235470.98798737148
1505,231935.4036572158
1506,192260.35484027385
1507,255327.34194807758
1508,198260.47426927573
1509,158766.31666460834
1510,144093.02138329152
1511,150820.8904489279
1512,174115.8698136901
1513,141679.88371676567
1514,148273.32563300445
1515,194377.46921256042
1516,153061.7010473799
1517,174890.84516986698
1518,128942.73568090175
1519,222771.16088523177
1520,124616.26988941897
1521,133725.01340685016
1522,183276.57505184613
1523,118905.63159104096
1524,123393.03242408
1525,117027.11352242989
1526,112724.66020757031
1527,114132.56062751125
1528,135750.09058841274
1529,160750.7129526343
1530,193008.9924365212
1531,115321.57603732511
1532,94305.35298676566
1533,153214.32031655894
1534,121888.69669883953
1535,141281.35587418723
1536,101846.61904494821
1537,60550.10145015394
1538,146143.50514965746
1539,244817.04695254043
1540,86025.33876200105
1541,143558.38518079298
1542,124626.48236110857
1543,162707.11145883074
1544,88829.83118900146
1545,118348.77574643536
1546,133598.00911775825
1547,133951.3149276828
1548,140183.02496639715
1549,125707.237322541
1550,138621.34258634638
1551,104479.42046706018
1552,135661.32306991998
1553,145693.05106140717
1554,111805.5386418861
1555,170635.94341208314
1556,85181.17425597715
1557,103412.98286409055
1558,105385.15692732886
1559,58893.58202404472
1560,122867.01706600004
1561,132993.59584231875
1562,131454.49140812902
1563,121259.95192849671
1564,155553.75123652065
1565,154482.94170703206
1566,242317.955023878
1567,80387.30744800661
1568,250655.83630927833
1569,130202.82716911408
1570,129727.10415119519
1571,106805.68426324702
1572,144462.82886598815
