Id,SalePrice
1461,144309.41422297552
1462,144223.8481199861
1463,192226.6650785452
1464,188585.29191057238
1465,164007.6365127943
1466,174809.98776199928
1467,159053.82448384102
1468,177803.95748887124
1469,160169.8118131498
1470,147453.1546103541
1471,156862.60819692718
1472,87729.67343296636
1473,150707.9640445968
1474,144209.14652792262
1475,149883.72830756058
1476,421958.8112219566
1477,183523.5793824172
1478,230910.23656662717
1479,232014.8767432885
1480,230278.15631085768
1481,283786.58875846764
1482,202161.3452150534
1483,162601.25434402374
1484,158011.10293670505
1485,183837.85735526247
1486,183861.4447942727
1487,201524.54815658767
1488,190684.54671149055
1489,182412.19950714364
1490,216982.55429982458
1491,224084.19797595314
1492,125503.79834397507
1493,158892.63648559293
1494,186006.01831866143
1495,233732.77217194618
1496,189813.10839610908
1497,153320.39622941025
1498,154032.21759442257
1499,154396.8602452509
1500,152916.87310022392
1501,168476.67656169037
1502,159121.67685827057
1503,245776.50452307146
1504,158850.12817968038
1505,189636.2457725113
1506,151309.82981698512
1507,231186.42708255968
1508,156848.64234955862
1509,175339.80232284122
1510,157452.77268817136
1511,115383.20224381427
1512,157237.84244056424
1513,163412.11595040243
1514,159071.4015590403
1515,158734.9633732857
1516,139825.07428912478
1517,159068.36479354222
1518,158078.10373349593
1519,158950.76983783158
1520,132410.72359653687
1521,153461.50696015422
1522,155966.9345360138
1523,144222.70189429884
1524,133999.75365434476
1525,134581.14229006137
1526,159152.67609813725
1527,159381.3609055862
1528,150178.28863261698
1529,143092.17510273305
1530,158999.3785396572
1531,159292.86729225918
1532,158787.15353950503
1533,157299.27789326163
1534,159178.62903398013
1535,157270.6794733813
1536,159129.69899374928
1537,159435.74560535542
1538,159004.32334380673
1539,159179.67263990245
1540,153008.07075407598
1541,159088.2897946008
1542,156387.96104589646
1543,161457.5389193325
1544,133245.24538511416
1545,149917.83623340994
1546,155710.1238319628
1547,157058.7444906312
1548,147370.03906134557
1549,159333.08433743176
1550,159300.59296602668
1551,151050.7960163252
1552,159254.06588899688
1553,158964.95182240647
1554,160690.2823472962
1555,160050.89255332522
1556,159470.93820380728
1557,157140.6213864379
1558,132232.0218747447
1559,155588.94612385586
1560,159203.55596022742
1561,159250.16669485508
1562,146005.54775404063
1563,126629.37510058568
1564,153705.92883686666
1565,158004.00801985405
1566,154069.9233270275
1567,159442.9250927385
1568,159793.63281452
1569,159172.82333148958
1570,159091.01520573688
1571,159355.89980443555
1572,155685.9668821637
1573,176526.834721994
1574,168578.0643150898
1575,161945.56626334027
1576,165898.2595860082
1577,193695.640658982
1578,159235.10752977952
1579,151903.4370763025
1580,201351.67287742536
1581,157871.389476575
1582,153147.46745176974
1583,264530.7401408245
1584,187775.09322135022
1585,140570.1458182085
1586,134109.86300514813
1587,145790.2590512424
1588,134302.33169200682
1589,159117.52676661787
1590,134982.6688075902
1591,159316.23115323207
1592,159339.2357093101
1593,158518.7999057548
1594,159198.77259064536
1595,145841.69323682957
1596,157308.84536438758
1597,159040.8803638996
1598,158934.21754017434
1599,159060.3711362457
1600,159090.05608217046
1601,159552.17389472504
1602,159272.63819939055
1603,159367.76427995507
1604,255884.57705887035
1605,190008.83804037247
1606,150424.94843251136
1607,144730.80113661467
1608,243405.2066313576
1609,176758.6793225265
1610,184690.90403721266
1611,159145.01935510436
1612,159063.79855363385
1613,159046.60577585382
1614,150977.9470966972
1615,156320.72796485084
1616,154035.7906460075
1617,105864.00110920514
1618,157759.6117128072
1619,147007.01070892968
1620,160333.58565983002
1621,159277.15338983719
1622,183286.95797490457
1623,158988.3283311854
1624,168302.77276371283
1625,130320.5782851124
1626,163707.81525926027
1627,194088.58109529872
1628,220906.88636553913
1629,159047.51001499133
1630,158864.26107663734
1631,194828.59383010145
1632,217832.90987443065
1633,159004.91544385758
1634,185708.41230567425
1635,178260.2916207965
1636,161436.65109240028
1637,159561.81526027943
1638,160948.88253434162
1639,179979.43463290323
1640,158917.7408468607
1641,191023.00426363794
1642,159061.22661802574
1643,167711.41532319403
1644,219865.87597806432
1645,158863.2598050618
1646,154274.40389728863
1647,155627.00690139135
1648,154413.91531904993
1649,167694.27939961434
1650,158591.72423247944
1651,159109.12714040303
1652,101733.28084546907
1653,99102.46502146107
1654,140796.82300174658
1655,149722.59113493215
1656,147740.26588272906
1657,146161.75760483264
1658,146104.0367041807
1659,143672.404631129
1660,158354.44600573002
1661,288276.3022221235
1662,335531.8736656725
1663,377632.7903634283
1664,371561.70880829333
1665,239470.96437712558
1666,291447.268803535
1667,259974.2557869454
1668,321115.75061419106
1669,280357.8533256951
1670,322287.28745660046
1671,207091.67965247843
1672,236479.48571186897
1673,283212.5482325147
1674,233555.71342678336
1675,195092.74059569038
1676,187965.05774244727
1677,227765.07622707004
1678,171781.24672043842
1679,282025.1060649415
1680,195943.3594405807
1681,282682.7606779355
1682,223018.45303672878
1683,171387.01673063156
1684,176102.3499828021
1685,183093.35010431707
1686,173116.58414626057
1687,173331.4806736069
1688,189641.6264431731
1689,159019.43384638228
1690,199740.70886667035
1691,199673.17927761097
1692,218682.182906131
1693,174281.34664946242
1694,221451.0457936319
1695,159019.25929263246
1696,206068.77254570564
1697,159001.91669712955
1698,236966.29145416027
1699,158837.6587595753
1700,273310.90875905467
1701,248624.5058827787
1702,224868.52735941665
1703,178589.67477632005
1704,259948.4154721842
1705,246292.42070814443
1706,263419.0512198795
1707,182654.9739680007
1708,243260.29599794227
1709,229632.46767343234
1710,222303.86321247835
1711,196814.6240629434
1712,179338.27480113326
1713,286051.36048807186
1714,217765.89063373406
1715,227430.50734774725
1716,222199.97724460773
1717,186531.89352484644
1718,148345.4398025907
1719,234192.04844091323
1720,188726.3604477824
1721,162260.07153456757
1722,151355.74182059133
1723,151419.93276573168
1724,203246.245969144
1725,238924.845415119
1726,184333.33207702512
1727,166091.15525063718
1728,191893.92747646506
1729,169882.48876125444
1730,148254.36741186786
1731,132190.49801763
1732,159094.11885939984
1733,131870.56079074254
1734,134909.73121322488
1735,150798.42728337215
1736,145278.93099757453
1737,158662.61930632932
1738,160822.54857064926
1739,158167.31171048444
1740,181654.8743932349
1741,177619.36178728516
1742,172351.66726160655
