Id,SalePrice
1461,135918.711798855
1462,157310.9910593415
1463,174850.34820933946
1464,194328.06309749294
1465,206160.94143488508
1466,168015.9605594726
1467,196672.134340645
1468,158391.72617128838
1469,178779.89381427172
1470,116659.70927981142
1471,205863.16402130385
1472,127839.15857890778
1473,117232.54725395695
1474,159681.8011148658
1475,139985.0069096496
1476,317619.8647628387
1477,256668.08947260227
1478,283305.9814073389
1479,255777.65201651928
1480,443039.1796403015
1481,292521.4583452096
1482,215638.54729234197
1483,175388.96594072474
1484,172834.92063203914
1485,185398.84261624518
1486,193531.44632438614
1487,326854.1777201995
1488,246120.61687564093
1489,198754.0344099837
1490,221975.90645382192
1491,209033.7226335619
1492,109275.6279989695
1493,179114.92600909964
1494,279451.55935828335
1495,276997.6978175474
1496,226953.86640926785
1497,194873.18544314214
1498,181853.63034172048
1499,181492.38702859954
1500,166346.14462608268
1501,188357.24259891475
1502,174298.1479065583
1503,261289.26038960106
1504,241992.37265679278
1505,220708.50786253292
1506,187261.01608229452
1507,235019.70047573687
1508,205041.48206267352
1509,153537.72364096757
1510,132944.95379064014
1511,132637.7073300135
1512,173198.9819652871
1513,154862.72007119606
1514,133851.2389306141
1515,197910.6579759042
1516,154930.80710407664
1517,172966.1622802503
1518,142992.30866455837
1519,238759.3912831319
1520,126348.55253294381
1521,126948.60237381056
1522,164385.25176366
1523,105356.51250971951
1524,124054.26850511205
1525,117030.3292218534
1526,102001.96514630271
1527,113490.07223342103
1528,165220.9883521419
1529,132482.43233745714
1530,201576.40839048405
1531,97736.27712853307
1532,92318.22246139724
1533,138087.08390986174
1534,138562.97593406355
1535,151138.08878229
1536,114679.4921368388
1537,69016.45466756375
1538,170752.0464736341
1539,235856.61052992067
1540,94048.45234636287
1541,155151.30051432532
1542,139634.76497397764
1543,190057.74308157133
1544,92014.01869520517
1545,107961.59793292367
1546,125269.84915866556
1547,124409.37254433872
1548,135557.09422850862
1549,129615.34798997338
1550,121948.95545538537
1551,121365.34572051291
1552,116612.78643562233
1553,146471.49470514897
1554,134573.60105722927
1555,145683.4629036156
1556,96958.56602261396
1557,96311.127334385
1558,111009.51329102823
1559,74174.22968732262
1560,136677.28215223382
1561,117601.5002081676
1562,137431.01796949687
1563,119725.22403322722
1564,154867.72063365768
1565,136814.45837615224
1566,237909.86135999486
1567,90242.935756757
1568,210284.3500252744
1569,118855.19897675331
1570,146513.4913989499
1571,112622.18317893312
1572,151906.75977034413
1573,226545.04441096517
1574,128407.61649672281
1575,220412.20410981524
1576,232595.55883532058
1577,192293.3300453694
1578,156438.5181086919
1579,141210.56882304556
1580,195114.88061541528
1581,153526.50247986513
1582,126132.83530276814
1583,301618.870994275
1584,219744.01791058088
1585,149385.12923681177
1586,88363.64369850881
1587,99751.10424442375
1588,141507.38672706007
1589,99282.41856069035
1590,140417.18859978838
1591,84113.96311232219
1592,135854.2347349358
1593,130309.24441700216
1594,133210.60856637434
1595,94083.00319425856
1596,191926.39016284965
1597,176851.382766362
1598,204025.91600794764
1599,187792.60710068035
1600,189441.70659432636
1601,72506.39814493843
1602,134686.74103833432
1603,92957.37946647238
1604,263807.1322667868
1605,244235.49932988323
1606,179121.3650876439
1607,211597.3901215952
1608,209117.32771301095
1609,192056.59390501436
1610,159015.76270042837
1611,133667.3653684279
1612,165217.11217856206
1613,174835.0836437599
1614,131524.58324953506
1615,95232.33784037382
1616,84232.43594337182
1617,105589.9800814437
1618,132633.30871590553
1619,142155.2011044685
1620,187356.14752453944
1621,146447.96457069486
1622,141869.4510902077
1623,242714.67687409004
1624,203661.23145326838
1625,128498.95222528066
1626,176029.59706669083
1627,191670.36316193608
1628,277288.9024102809
1629,183782.30954883964
1630,330940.7781911478
1631,217661.90073989631
1632,233460.86775830525
1633,181130.8120186693
1634,178922.53826763103
1635,167111.35573153629
1636,160612.55309938936
1637,179588.48530371417
1638,195792.13727998495
1639,190574.37829930536
1640,264988.04585027735
1641,185312.4271118032
1642,217004.91620985794
1643,241029.5277410469
1644,241245.5459283936
1645,214457.28028155738
1646,162762.0591440294
1647,172428.5861759026
1648,127757.84481023502
1649,131697.2036930396
1650,107609.34297647263
1651,129652.76880868828
1652,125218.14946869579
1653,127352.43704884993
1654,155008.30582704413
1655,159221.3028548333
1656,151177.47145241336
1657,156140.88665422256
1658,154341.35525887497
1659,149290.54942340963
1660,153752.04322896642
1661,403219.57907251274
1662,355201.9638292369
1663,350649.7258339944
1664,484089.5441643764
1665,299725.8789347308
1666,297275.0617830612
1667,318804.3854522887
1668,317064.13943413633
1669,284439.60371789825
1670,323904.61342878145
1671,244520.9604623946
1672,399680.9636492763
1673,287612.7934790527
1674,260892.2583153272
1675,189428.65746973324
1676,188703.1384337074
1677,209664.16632341064
1678,415007.2125010762
1679,327671.6770981141
1680,308207.6160633227
1681,256831.80735429403
1682,277000.4595247327
1683,198144.73966338055
1684,180748.16341047414
1685,166039.82872982428
1686,175595.19889836415
1687,180245.40512048622
1688,193411.75497057007
1689,196165.9788308403
1690,194470.3094463638
1691,188033.35313836997
1692,255824.51303978037
1693,179239.71588364957
1694,175467.44612474908
1695,174007.17818963333
1696,274015.4826614392
1697,179272.68170223257
1698,322989.6108974308
1699,293710.60984301765
1700,240064.9819482978
1701,280361.5468406661
1702,264687.97531768394
1703,251801.12325902385
1704,274629.60128917603
1705,238381.7664784442
1706,400075.41853324533
1707,204688.99372476432
1708,208234.32579099052
1709,282346.3604753699
1710,226273.08081719826
1711,254315.64155245942
1712,255615.0015273802
1713,250716.3164963338
1714,228796.24700136646
1715,204047.801652415
1716,185149.08700820876
1717,180835.29071972796
1718,130273.97383541516
1719,210730.86724087305
1720,256794.82610555453
1721,183948.75633176783
1722,120264.75211938353
1723,163341.3101367472
1724,213247.58184079168
1725,222197.10141297462
1726,189660.94544017164
1727,163001.7736780552
1728,187245.801579146
1729,178652.57592667133
1730,174425.4948619815
1731,120685.13990266704
1732,128822.38394745144
1733,123561.35410554937
1734,128561.98988626202
1735,142080.66949494337
1736,114276.24137182761
1737,339252.4837511931
1738,252695.87526486785
1739,269259.5224313647
1740,212219.7022967521
1741,182079.26518770805
1742,180581.4286856415
1743,194067.56501897407
1744,321703.01981269906
1745,197199.7925986325
1746,209178.87575812475
1747,233858.0616261871
1748,242375.59429670675
1749,151096.78671786527
1750,131209.5519770341
1751,256702.78828478028
1752,118121.50867836585
1753,140665.82907743717
1754,197101.05058347774
1755,173023.18071936473
1756,109532.5019855009
1757,115101.42424221718
1758,131018.28306637473
1759,162475.18542487983
1760,158611.43021232035
1761,126941.9562216981
1762,161436.25396811485
1763,160424.13527585915
1764,110719.27450408357
1765,171596.71723260666
1766,190378.86139683772
1767,241279.2350877725
1768,133671.0688081801
1769,165032.94451223733
1770,162978.7981555613
1771,108306.90715860746
1772,130811.68585075284
1773,106424.41524836193
1774,152339.1981251008
1775,134031.30054180414
1776,133674.59416643804
1777,108707.45379276857
1778,135873.98384086738
1779,120403.39956837727
1780,180650.0147656017
1781,121689.83451164908
1782,88524.37276913688
1783,156277.94619203123
1784,111534.97901220352
1785,119482.51203187653
1786,122251.99070433495
1787,193275.81807300056
1788,60110.59441729686
1789,111687.71896695234
1790,86264.92045450908
1791,210831.50531472918
1792,168271.16487352486
1793,135620.79225237962
1794,161403.25770699288
1795,138118.34246172715
1796,126047.7258114893
1797,139355.33385632088
1798,113724.52247131114
1799,107656.4948839669
1800,116330.28955235651
1801,132925.92271705705
1802,141345.91533063565
1803,157280.54494642984
1804,141038.17889975803
1805,133653.26844569773
1806,143943.8703658665
1807,144833.63109688982
1808,134085.23343833355
1809,115048.04423746864
1810,131615.4236807236
1811,97045.29144290123
1812,91055.8165582304
1813,126079.50725653776
1814,92620.15758793138
1815,68596.81771788542
1816,105897.62140037108
1817,107902.82116952176
1818,146984.98534432903
1819,135665.30440340374
1820,71034.49138094374
1821,116324.70944934116
1822,151566.4425339354
1823,56553.498351130416
1824,131472.88421119525
1825,138956.12167050835
1826,102517.47182247584
1827,104135.25793708065
1828,130458.99345116058
1829,122791.44379196595
1830,146224.1060063525
1831,182439.9510706031
1832,90883.2889358297
1833,144575.40822693304
1834,142460.94227013705
1835,139338.12553199893
1836,135646.391616975
1837,76843.69614384287
1838,130294.28901995147
1839,110086.34373137269
1840,124683.97825089486
1841,140920.27854048237
1842,102708.93416408841
1843,124331.80104545329
1844,140689.49848392556
1845,140838.92479843917
1846,148854.32104344544
1847,152478.94589163846
1848,57178.07795261668
1849,120140.917925157
1850,112406.30504037274
1851,141981.8481169228
1852,123653.29209846848
1853,133666.16105444066
1854,176949.76485305556
1855,158933.4665189349
1856,216511.93177948846
1857,149964.66791495643
1858,162103.42764903692
1859,134293.84577219936
1860,133822.72811608334
1861,133636.34044160414
1862,321702.20863707055
1863,316483.9630312577
1864,316532.8689141542
1865,302985.2758455779
1866,305047.85980414966
1867,236055.26047443243
1868,275282.7577325911
1869,208466.8081828947
1870,234733.00246143914
1871,240886.45138112662
1872,166621.42242144595
1873,216961.48812809837
1874,150359.56394892384
1875,208857.48614316905
1876,185853.3493515545
1877,214137.0197385378
1878,208955.59153198547
1879,131087.98851017602
1880,133157.48942942757
1881,258219.03515336325
1882,256841.8078042457
1883,194453.2326973852
1884,220127.73413486802
1885,243570.26415313702
1886,275871.0799249755
1887,215589.5767746782
1888,281074.60953488597
1889,169046.92874123115
1890,117043.8191773927
1891,153277.13277659134
1892,100398.22407840271
1893,121177.48536835071
1894,119985.17978785837
1895,130480.79446753071
1896,120124.12072542279
1897,99083.57445089346
1898,125824.47168880893
1899,145706.18850843128
1900,156609.49213468767
1901,127711.3566423526
1902,141273.19529334342
1903,189688.76994006673
1904,114235.20462227205
1905,170316.37202294567
1906,155593.80402632535
1907,171112.96429020993
1908,137769.45643674763
1909,147270.07646543224
1910,139982.0640670358
1911,206965.20658518508
1912,301779.22148376977
1913,159579.52835172837
1914,86076.88860822645
1915,258485.17653271873
1916,74035.72549519099
1917,250972.8710876
1918,149607.04130155017
1919,181758.67798050292
1920,150252.99222902925
1921,339529.2335828498
1922,296624.76813259756
1923,235360.58093576567
1924,217479.45265311465
1925,195575.40357933613
1926,350018.87097648263
1927,134115.48557711532
1928,157437.52090174207
1929,130041.09542242315
1930,151595.19730606896
1931,142494.25944983106
1932,143600.39403512768
1933,161554.68721239845
1934,179429.56279490568
1935,173627.0715141857
1936,185738.18541342602
1937,179502.5864330579
1938,160896.6809152277
1939,226849.62708258643
1940,204518.33955143776
1941,169679.40161975764
1942,178212.2826387207
1943,194392.827612002
1944,297652.9953349072
1945,334132.91560876695
1946,141946.03559234357
1947,290822.8935392388
1948,180120.4310176309
1949,232504.07793389203
1950,204420.35894637826
1951,248624.31341317372
1952,225714.11426724083
1953,168153.83944496998
1954,211285.08035961827
1955,133590.0475111876
1956,330652.11713568744
1957,157876.6310594017
1958,296704.73166908795
1959,147844.98048859174
1960,109923.00523129641
1961,119620.06773838011
1962,126193.00153242642
1963,140158.3767245089
1964,128038.45544688053
1965,154296.48918260768
1966,164141.95014202918
1967,274703.6380819803
1968,366566.33028546383
1969,335282.7927723335
1970,349633.9847874019
1971,455487.32411317155
1972,358449.775599706
1973,250502.7625248129
1974,288252.50396534544
1975,452911.71772663103
1976,260816.32663409418
1977,324621.2825633339
1978,313080.3309499246
1979,305673.39829473913
1980,190836.66122534132
1981,326112.97145906684
1982,220336.38292225444
1983,210185.46043050525
1984,186848.83324443735
1985,223721.61692413257
