Id,SalePrice
1461,147725.47993549056
1462,200994.09464217167
1463,215329.25329228118
1464,255965.13879864695
1465,243793.27768005882
1466,221436.18354281766
1467,254341.06251853183
1468,222991.04673344534
1469,248116.39228362503
1470,153191.6652874992
1471,244966.25606221828
1472,138768.1471057026
1473,129536.62237672963
1474,193837.0567945503
1475,157798.9363590688
1476,452800.91895521164
1477,314958.09672729624
1478,397211.7067081155
1479,378205.55919024773
1480,600454.0927670369
1481,401015.92507804174
1482,272892.6420408983
1483,229043.4762374827
1484,219959.9945048859
1485,271458.83286437485
1486,266152.96058121364
1487,405994.51864653244
1488,308903.5083854952
1489,240031.40256543324
1490,292866.35687605984
1491,262861.6354371026
1492,116535.85759978632
1493,270280.62514935783
1494,396413.6520034141
1495,358290.1525575104
1496,289972.6529740412
1497,225259.15461263104
1498,214585.52685275057
1499,210770.2445190891
1500,210494.78904283198
1501,228063.1684436803
1502,211713.9758092972
1503,365320.38179380307
1504,326574.93118115095
1505,296317.1828050182
1506,263274.29344526754
1507,308542.17017536226
1508,252843.1597692803
1509,206265.12081632167
1510,176618.98614695144
1511,189424.06338423336
1512,233617.1324120528
1513,199951.26824481555
1514,180316.72112107495
1515,237767.010063022
1516,200443.00506244373
1517,219290.30345987462
1518,171051.43929144286
1519,278950.4309573234
1520,169016.5991399806
1521,155940.57386465315
1522,244645.2483405487
1523,133224.8487041062
1524,159782.93533794335
1525,139339.8878505042
1526,128153.95961717238
1527,138820.64340917554
1528,199502.08974419482
1529,178054.03113767007
1530,254989.38037990718
1531,156593.304044983
1532,142363.90144883833
1533,218131.38376681376
1534,183892.77094549505
1535,190228.89028004176
1536,150035.83735204392
1537,75048.58354114924
1538,185927.61197106616
1539,284245.1621887938
1540,110034.63634734921
1541,177023.04348495937
1542,170232.0149011215
1543,208788.46206457907
1544,122248.33118288127
1545,139858.53363650446
1546,183263.06578505767
1547,164823.74816645362
1548,166194.99126192005
1549,149524.07896488794
1550,169793.2259729634
1551,166045.0296572129
1552,163666.73860195462
1553,179776.28760319066
1554,168250.9755533671
1555,198091.11660724602
1556,109427.545138632
1557,108260.36539296797
1558,144436.69737679546
1559,98377.28322780809
1560,164623.48776615548
1561,139285.34660708802
1562,186941.77430631313
1563,154592.8994615966
1564,202799.76044355583
1565,171458.77643855792
1566,298473.91685699346
1567,107713.08207791345
1568,318021.02033045306
1569,164430.5560115991
1570,202113.53643252156
1571,138701.07097055687
1572,186018.07042394334
1573,288276.03781972936
1574,146058.2490961027
1575,282676.85003814456
1576,325995.3116328607
1577,240202.75070411598
1578,193267.91525157364
1579,168977.5178059334
1580,265249.7359559913
1581,211451.93185434965
1582,170837.26153033573
1583,379369.6837783788
1584,283071.56902808364
1585,189964.07615159612
1586,94612.4601568901
1587,133983.20313788962
1588,184784.80018215458
1589,116496.02136750158
1590,186767.2277499337
1591,111742.8288495073
1592,155933.88761256755
1593,185491.2964802588
1594,157696.7060580227
1595,133833.50200302099
1596,257904.48716393218
1597,213621.8622426616
1598,273913.17122337956
1599,230570.6795428627
1600,232759.01227852673
1601,87698.00102619725
1602,154393.743722398
1603,113906.16519881425
1604,334445.92918155616
1605,331206.3402189625
1606,228491.7611733157
1607,239886.25196507698
1608,304984.7386448774
1609,243834.08553256223
1610,198304.31940458756
1611,163942.32584472338
1612,221938.59056067708
1613,221278.63618742983
1614,183678.1906989977
1615,124627.84820012921
1616,105044.39773673246
1617,124764.9498037043
1618,159769.567697828
1619,191697.9176078055
1620,197415.9935530248
1621,169179.1468707852
1622,207791.86952374707
1623,350857.52657046897
1624,268589.21850944834
1625,149118.65363617666
1626,233336.94169535753
1627,240840.6968822226
1628,374364.8360446223
1629,230880.73900800679
1630,379673.5460618338
1631,285374.29481418576
1632,283575.691105478
1633,238486.389974606
1634,240343.809859313
1635,246470.63842245506
1636,208945.70922496967
1637,259017.74985766786
1638,250963.96822510046
1639,232053.5850016557
1640,340424.5439470539
1641,232809.61606073542
1642,327602.1049456511
1643,296424.71188299096
1644,300941.20596291515
1645,318721.0908153007
1646,224735.5079533194
1647,219885.56233710432
1648,170313.23023207585
1649,198911.34309181123
1650,143139.8096575425
1651,157705.51030420084
1652,148271.08911634044
1653,147121.02469642815
1654,184333.89308232683
1655,199590.32410681885
1656,186261.76795435045
1657,188636.2398034348
1658,188943.76665550604
1659,160072.29257013803
1660,195622.78929815788
1661,590056.2121963669
1662,479267.6040480389
1663,466921.70777237223
1664,620127.9596626053
1665,389935.65917047136
1666,397922.0354733758
1667,468005.62860171904
1668,443778.5449080455
1669,406587.3257670229
1670,441900.8926301108
1671,330020.5704470968
1672,545356.4213486065
1673,390435.1203344384
1674,324028.2869081096
1675,240870.26704181614
1676,247412.44277251777
1677,267231.26964701695
1678,545647.5704757234
1679,458482.2628474827
1680,388018.11057690775
1681,309284.72022551665
1682,371848.0665630551
1683,228195.01446484282
1684,249147.59480748756
1685,244854.62650080113
1686,230652.84542522847
1687,245810.23288846022
1688,262300.7814608713
1689,270395.33857327065
1690,289649.63387426594
1691,272547.35692323034
1692,374019.2112894732
1693,242346.2911207903
1694,247441.2971849233
1695,226963.80828657682
1696,363064.11235319875
1697,234516.09710768805
1698,419613.4988797515
1699,480303.4305289222
1700,306439.678041959
1701,348954.8028631345
1702,324077.6671639747
1703,332228.2780974458
1704,369770.8525451852
1705,327408.90439801733
1706,463246.63512708084
1707,269894.3990738857
1708,260892.39475449407
1709,367003.1735695074
1710,295601.41049944394
1711,363689.2648452636
1712,330998.2276788371
1713,354480.26353354816
1714,284541.41832478065
1715,283190.0174799847
1716,232129.0375543854
1717,241646.52210185103
1718,170167.33309489425
1719,268627.1590700239
1720,349539.39979897527
1721,224172.9413785455
1722,158859.83897944153
1723,213250.65174817326
1724,273658.13092024514
1725,313987.1518259568
1726,245148.0485454511
1727,192718.74904382718
1728,262472.10291689803
1729,214793.2776053543
1730,218514.72367368065
1731,173944.32519089588
1732,176986.01953368747
1733,146682.04471700836
1734,162135.29063529626
1735,192820.96244249045
1736,154388.3331481785
1737,382113.4470276951
1738,292334.0121371544
1739,317957.6789593907
1740,267089.54160407314
1741,238246.5960428571
1742,217122.0654312757
1743,236998.77390249862
1744,386918.189835622
1745,249972.61280522795
1746,270015.84530330455
1747,277804.6633043065
1748,303029.7256795768
1749,204501.7021393051
1750,166239.5340412153
1751,342546.537436033
1752,151053.98305348595
1753,183806.52321375583
1754,257353.88645189052
1755,228014.16757367464
1756,178887.3802523233
1757,154808.2118131729
1758,197257.23427791757
1759,203137.86831504517
1760,217946.16045686393
1761,177798.93637190058
1762,222395.7305942143
1763,236495.9125289389
1764,144281.48023913422
1765,208284.6842142305
1766,250789.3288523964
1767,314218.2308707564
1768,179296.14004322738
1769,242463.74604814049
1770,220330.0149983568
1771,132855.87283317928
1772,167674.06791644252
1773,160198.6805875843
1774,172018.60860312113
1775,195045.1153513288
1776,162656.16552474897
1777,144375.5942246516
1778,185850.79000834262
1779,151296.876700697
1780,254816.115075663
1781,160089.56307446372
1782,117017.92772579506
1783,194219.1280821771
1784,138691.78172497297
1785,160526.88271392378
1786,151367.29021536687
1787,240458.66413218144
1788,88875.00158551475
1789,131318.45424922163
1790,102210.92296160724
1791,260669.7932847727
1792,205612.36621323036
1793,169890.38331691103
1794,208045.103721411
1795,164863.74731708778
1796,186657.52480125046
1797,150944.7114580091
1798,152312.75257886987
1799,133762.7267072147
1800,166380.28899664478
1801,157823.79308481692
1802,168521.87023148025
1803,195066.24967046618
1804,179797.8429743493
1805,189838.95533952888
1806,174222.83520748795
1807,187915.996988604
1808,168058.810250775
1809,155776.57298865455
1810,182722.42662375185
1811,120997.71443607297
1812,119698.0573227091
1813,151512.82873934563
1814,127675.96967813726
1815,72251.15425047645
1816,145668.60568640145
1817,140026.44415130874
1818,196385.29300984897
1819,193683.75007305326
1820,104638.15145240605
1821,155217.27115998016
1822,214607.4928856243
1823,71977.93194285376
1824,167069.33213304554
1825,178509.37288509155
1826,139384.64719401757
1827,126437.92508834273
1828,173716.32398686963
1829,179507.24120966342
1830,185887.1516344102
1831,189637.3530795483
1832,91659.29415110833
1833,201281.23284470945
1834,187779.91920799445
1835,138077.9815062091
1836,155038.0699329984
1837,101731.84644385615
1838,149905.76148711666
1839,157160.36516668403
1840,170720.69938854847
1841,157922.145643769
1842,126156.08520772045
1843,152093.95382387296
1844,194290.1679814515
1845,167382.89823620714
1846,205272.2302692114
1847,203400.3760105471
1848,74525.84066925745
1849,152778.7452915847
1850,150004.6054115106
1851,185718.62835413966
1852,170218.960789722
1853,159371.72582295706
1854,218399.66447861254
1855,189194.0914957464
1856,284295.4129214497
1857,172419.92439499652
1858,180861.95401996982
1859,151539.49241603297
1860,183141.09268719764
1861,151507.1638651044
1862,485176.8312118617
1863,482312.54213521973
1864,482344.75237142626
1865,411809.7112270001
1866,435592.40364178095
1867,310019.25572782406
1868,382301.6499364532
1869,278536.59041158116
1870,307539.8580639636
1871,334936.12756765075
1872,240189.26630270705
1873,299293.53855687415
1874,197611.0612289257
1875,255053.36234345546
1876,252820.59038038665
1877,274308.4386661589
1878,267986.38563989266
1879,159114.8609792463
1880,170073.0968212229
1881,306775.58812092134
1882,336069.02811804827
1883,241534.84739694433
1884,262518.284972421
1885,298938.58712039137
1886,358030.38559858
1887,287558.1448644971
1888,374650.74719176476
1889,222935.10183930965
1890,143524.1496983696
1891,189061.2513333617
1892,129176.22645284823
1893,152015.31898270524
1894,151410.5517391369
1895,153206.85757210347
1896,161115.6580809966
1897,139767.9430119737
1898,159630.14339636682
1899,204746.30322642982
1900,203935.37047356216
1901,190763.70503439766
1902,153611.75421806425
1903,268410.88029705995
1904,159389.17024525686
1905,257333.4452375054
1906,171574.6115263393
1907,250871.391653494
1908,151920.75934173228
1909,185524.5750866339
1910,166885.668673982
1911,257242.205934626
1912,331987.4670692853
1913,178407.71482818274
1914,105442.77888142715
1915,356447.19789062534
1916,68172.82572048534
1917,313506.39535584196
1918,189847.09154548155
1919,225095.25598577596
1920,192443.6525211841
1921,454586.85297419765
1922,392923.44039368094
1923,305725.42196839355
1924,289363.2785903732
1925,257658.83033502608
1926,444660.2686607488
1927,176280.36230212322
1928,224485.01703744632
1929,155628.45726728084
1930,166850.35297998204
1931,186952.7449968741
1932,181848.7341398459
1933,218870.78466189496
1934,232434.57503021474
1935,220702.16841671243
1936,239295.87891437384
1937,231720.7518606151
1938,226988.4792413467
1939,271098.0100694483
1940,235527.41643293505
1941,221636.11055852222
1942,253390.92118582135
1943,270303.46344394697
1944,436822.6766290207
1945,433014.35594306554
1946,165356.1732076786
1947,308867.12807499216
1948,220586.12763563416
1949,341233.5405783258
1950,262561.0978308804
1951,325834.59326631954
1952,270373.4822395434
1953,240513.9797186226
1954,234631.28854921556
1955,169641.84871466545
1956,446304.81082116993
1957,200973.7143819892
1958,420144.8052442135
1959,182730.31128314385
1960,138619.29512340928
1961,160376.59512335373
1962,140573.84034182646
1963,150293.4090190849
1964,140394.42548080825
1965,197078.97960243857
1966,195015.45213670962
1967,364971.70556582266
1968,511334.87777221913
1969,454993.04138300713
1970,465452.2877843103
1971,648058.7411747578
1972,474694.5601035912
1973,367669.6301930642
1974,432675.2621182112
1975,827704.4512427448
1976,347987.7842517197
1977,441865.3229186118
1978,418841.5875370245
1979,404887.00895633973
1980,241069.80520068223
1981,408982.60164749384
1982,278453.11124834965
1983,262813.80289464875
1984,224563.896273364
1985,288846.2973902463
1986,275841.1403178383
1987,251824.30740124302
1988,241041.51005741768
1989,271743.46081404114
1990,295610.1121255242
1991,284236.80274416
1992,285221.0819980278
1993,252095.25693954187
1994,295929.52860978845
1995,245013.80318564957
1996,319470.15664556203
1997,406854.5254968012
1998,367029.8957408089
1999,347183.36261486524
2000,414701.2031499188
2001,397996.24460068776
2002,327864.9969569222
2003,349961.490241219
2004,391765.6499171223
2005,300872.5423485893
2006,292563.5713447853
2007,344060.59824134683
2008,282536.9946476106
2009,258358.06151843752
2010,265531.577461684
2011,186271.42234320482
2012,240635.42351939622
2013,235073.26570400398
2014,246106.90789871063
2015,262562.03197898157
2016,254210.48171510216
2017,259230.09704518592
2018,159083.8412812602
2019,186120.01155035326
2020,131659.54732919447
2021,129490.9531272101
2022,235367.00213619342
2023,183159.10155427075
2024,386867.6837100729
2025,479216.2649686983
2026,229119.98267979926
2027,210454.40178635987
2028,192843.1068009001
2029,224001.2798869459
2030,351887.3132722423
2031,303217.5046641045
2032,322740.04384088697
2033,335596.30953082687
2034,240543.72583387452
2035,289613.0763445996
2036,281058.8987710582
2037,283317.45427094784
2038,450862.00196794234
2039,270714.20348426816
2040,404707.4774235889
2041,391444.6763774818
2042,269265.1502825351
2043,250279.41044792597
2044,226590.52532317903
2045,286651.59052069683
2046,185020.78363892937
2047,185083.83128926985
2048,200103.08667246133
2049,186073.90478781256
2050,235683.2636935809
2051,151685.6055370053
2052,156883.40936964552
2053,206738.1000861508
2054,136359.7605159467
2055,182703.41488094
2056,208749.15607667074
2057,152496.1665591549
2058,269962.90878096543
2059,173878.28766104765
2060,230561.69725338608
2061,234850.40667655092
2062,158872.28898557596
2063,159342.34637426463
2064,160358.82809492692
2065,159789.9191062993
2066,218621.9275576631
2067,151256.25828887543
2068,187656.21875285986
2069,110817.1241038085
2070,148560.89886011012
2071,128379.39144646749
2072,195824.1784341519
2073,182031.13286868497
2074,253927.52972401984
2075,193233.017842483
2076,147333.05016008727
2077,198260.68288389273
2078,156510.77804524428
2079,192637.60503639307
2080,161491.19052675486
2081,163766.33123750606
2082,134388.64412954677
2083,176009.49478676548
2084,143461.574147316
2085,155189.18192665913
2086,147226.74136736922
2087,174996.95093522183
2088,133785.6492640978
2089,120056.97611187631
2090,171622.13045174797
2091,124548.27954742753
2092,157591.29348809845
2093,138292.6042823609
2094,153997.62154552818
2095,187981.5890526644
2096,117717.2925331446
2097,136613.82952913918
2098,172954.59597061123
2099,75964.79563886356
2100,89725.42302706948
2101,142885.96102744024
2102,196019.6365125611
2103,141038.71120461315
2104,183788.72362525278
2105,166321.22958032234
2106,70935.38168415766
2107,254257.76130710286
2108,157770.34507841594
2109,138926.74241376994
2110,137212.42104889572
2111,194311.5640775337
2112,163684.22483949203
2113,161663.10120845074
2114,179170.4510799235
2115,207104.54408378646
2116,146577.99381746096
2117,178637.6291364926
2118,166318.26057163056
2119,161815.61044133457
2120,176902.7478369285
2121,111718.60636837965
2122,141551.9341286051
2123,113496.01702546368
2124,203792.95274919627
2125,177721.4911844857
2126,192499.20589924633
2127,209972.64134808542
2128,164628.68427020722
2129,135779.3410832462
2130,153651.25110663802
2131,166507.42106587428
2132,146783.38266527417
2133,169696.03219222606
2134,174940.72473938795
2135,143085.69887894962
2136,82288.24275992758
2137,129999.69327422857
2138,183256.52001164333
2139,210734.54239039207
2140,187535.37577056044
2141,232418.53476623943
2142,168325.56327968143
2143,197109.23714849542
2144,151692.14663145388
2145,193334.60384770017
2146,206249.93068911458
2147,167503.8099233386
2148,188643.36392594833
2149,212032.6812073006
2150,295872.1581110004
2151,169735.666128776
2152,210677.04098718148
2153,232369.4526782979
2154,128705.9995455451
2155,177069.06325446046
2156,335436.99977249076
2157,301565.18084562896
2158,306426.4097277807
2159,288440.92737863935
2160,256117.68395732297
2161,337086.5609793854
2162,495384.9186623341
2163,475645.5452984576
2164,355994.60463934985
2165,247934.1437977414
2166,210409.47542950642
2167,284695.1524841548
2168,260254.3083883074
2169,254561.5219193248
2170,281937.1259511252
2171,217628.30954622847
2172,172372.41502723767
2173,222337.49631768416
2174,286059.68529790075
2175,389472.447029802
2176,385962.21218406374
2177,302803.8150371748
2178,287012.07319722994
2179,187418.7936874427
2180,236856.87552936116
2181,256114.6994254957
2182,295387.67702345626
2183,256055.5615686195
2184,146656.68830815665
2185,177282.71428347085
2186,194249.50399357802
2187,226576.29809382735
2188,214050.72456393117
2189,431995.71519561217
2190,90138.36504930379
2191,97401.01019391583
2192,106015.15121292029
2193,142414.59765672058
2194,135012.63338395968
2195,133346.85605256405
2196,132024.4785399259
2197,156463.174172237
2198,223693.41831618667
2199,268089.0557924483
2200,173960.69606326846
2201,182800.26269195453
2202,280784.88051038206
2203,160854.88853034805
2204,205715.77007060693
2205,137584.24672547219
2206,155626.0603175474
2207,261013.66004207966
2208,301492.30823068233
2209,237224.68676866518
2210,157980.86423093014
2211,156096.49046492978
2212,174940.19005600765
2213,140424.3355616022
2214,172134.93501847147
2215,139164.85987751946
2216,189969.6402572109
2217,93735.04399154274
2218,131515.48850762376
2219,115183.40938867733
2220,111193.14513037865
2221,357830.5295501929
2222,327538.27277114004
2223,392345.9329444298
2224,292321.10588133655
2225,153926.15498571313
2226,222183.1402450066
2227,269637.2317234122
2228,348296.4629400132
2229,327940.65449625003
2230,196452.84814448212
2231,275413.98926717415
2232,243270.36850169822
2233,230030.07514350055
2234,333799.62756542664
2235,286162.1445444057
2236,338275.8024677269
2237,418634.6654468456
2238,262776.25107545103
2239,148536.80231470874
2240,208809.35324047972
2241,192003.5818748245
2242,163613.8593305086
2243,177052.18773404497
2244,144928.58464385013
2245,137722.20859251096
2246,187787.2723281814
2247,168100.18539781685
2248,161800.14830705558
2249,164824.87427884922
2250,171928.7382184268
2251,124629.53725321879
2252,232525.8035462808
2253,202144.4061669541
2254,233869.91807082365
2255,244440.5826736854
2256,232406.13196219003
2257,278279.0692953404
2258,231639.4881961684
2259,231805.9797422269
2260,192287.1057024926
2261,252536.27713597985
2262,233391.0881734655
2263,486032.46149461006
2264,679079.9680892191
2265,195769.86010883324
2266,341108.3637065825
2267,378222.7373105163
2268,511262.51958235906
2269,213077.90039530184
2270,272721.47367449896
2271,278785.6870957441
2272,315585.2020169822
2273,219865.17525908194
2274,234555.15475815852
2275,199153.00744941202
2276,278361.30496846134
2277,240390.44766342462
2278,187910.9713698843
2279,165780.53931889334
2280,151737.41798299315
2281,214722.70291250013
2282,229760.83349817773
2283,157304.11151818058
2284,163579.8589124706
2285,185020.1490926893
2286,159146.0515804694
2287,458612.08024342987
2288,347678.4591009773
2289,414908.1652753438
2290,520454.90071282035
2291,421697.9949105134
2292,553658.698196389
2293,569059.2306110802
2294,494833.19962817023
2295,618195.4140561497
2296,323166.53092132934
2297,435630.96017409104
2298,434442.0077481541
2299,480150.10735869425
2300,405581.8057730174
2301,423011.64092184725
2302,321818.56978938787
2303,335352.77444663586
2304,319641.37100953027
2305,244934.30392827978
2306,239448.95541557673
2307,262749.190011404
2308,281501.93391793774
2309,355147.6954882019
2310,268422.9885771314
2311,267807.4790403718
2312,246129.78499497517
2313,237131.21057571995
2314,248532.57568235975
2315,249725.24686344145
2316,284876.3961546173
2317,256250.4403760748
2318,241492.56499515465
2319,252267.42184825992
2320,252538.700206517
2321,307129.61386814876
2322,257782.43148913377
2323,254538.11588601922
2324,270131.2568866197
2325,294469.33659036935
2326,246394.57730055004
2327,275190.18521987245
2328,304345.9402508662
2329,257634.01703540605
2330,242617.87986756914
2331,442609.74201945163
2332,503714.4248835794
2333,418135.9322423469
2334,317705.23278437473
2335,366776.07403912925
2336,366675.11678905855
2337,260202.37877915418
2338,355047.445753016
2339,304227.98958313104
2340,502532.50883324543
2341,287332.5951811868
2342,317077.99328596436
2343,304132.6318277109
2344,287214.58247981686
2345,308119.5768907799
2346,285302.88782927516
2347,257161.22064204141
2348,318067.4621793225
2349,229164.62792615965
2350,419901.36164513184
2351,318506.5145880994
2352,341577.36401781416
2353,309152.98571602954
2354,173410.15754096617
2355,181100.62267524225
2356,205138.8915786065
2357,263087.65992851177
2358,259859.72487208463
2359,168448.2113838388
2360,162489.21535284343
2361,182967.71344761367
2362,335448.2661821393
2363,190244.62555257027
2364,220132.26135989974
2365,301608.80677426944
2366,276075.0015408108
2367,305370.6199207516
2368,267570.1188932401
2369,275938.21364185185
2370,223835.99007863228
2371,210291.75311608313
2372,248323.72919396413
2373,399872.1212668244
2374,402364.4093784427
2375,306625.77780807484
2376,363035.1364002609
2377,436872.55325134867
2378,206297.68324458387
2379,269502.8942392283
2380,224284.4168047685
2381,232170.7214439255
2382,299633.7378951456
2383,264870.3783095279
2384,324971.7886179998
2385,236631.6003076187
2386,182120.5117449132
2387,171459.33226390957
2388,145198.86888044988
2389,150973.8957084092
2390,188775.24414052404
2391,185032.05624775623
2392,148040.22771583675
2393,234231.00384229873
2394,181585.43587014673
2395,285727.66248379555
2396,199771.88982874053
2397,286986.5917488542
2398,174544.81746684224
2399,83233.6270439651
2400,92829.56368684188
2401,162464.65008569733
2402,179982.85081669447
2403,183424.74670213237
2404,207325.4114030518
2405,225139.41771041995
2406,197879.6860010352
2407,173658.88132074077
2408,211721.39010176872
2409,155262.1177678569
2410,242582.6690704538
2411,147160.90269817258
2412,183601.89741995922
2413,160090.1672775752
2414,187459.48411688182
2415,170027.24044536264
2416,165066.39388043853
2417,175739.3737636376
2418,169888.2189034975
2419,160318.84009877272
2420,157599.3862151774
2421,88643.5525778544
2422,137424.69958539723
2423,146637.88700778343
2424,200285.58934430633
2425,242511.33780903963
2426,155703.4774692832
2427,155676.0990949116
2428,237017.60545477035
2429,152674.70819847277
2430,179633.2623957673
2431,136755.89572873947
2432,190886.76766006256
2433,175261.35118285278
2434,164767.0869737596
2435,179104.99671323985
2436,156448.16095483603
2437,140141.55661402072
2438,163061.42219924743
2439,139201.37873289065
2440,166291.02723397283
2441,132508.41811255904
2442,143596.48762004002
2443,185051.02819570794
2444,180251.7501684601
2445,125773.00794770414
2446,185257.43406688832
2447,258010.2704698843
2448,175171.05605039725
2449,161093.3780318425
2450,203530.64462675177
2451,162422.42732114042
2452,251134.36966626302
2453,135128.02839145833
2454,158857.49286638855
2455,154104.31135779413
2456,171747.53571024362
2457,171975.7666345603
2458,175253.99407849694
2459,140895.6320238184
2460,199917.3760966462
2461,169519.7287421422
2462,176363.11277646013
2463,170439.84896581285
2464,223066.76723759458
2465,171136.34077132578
2466,152838.11134232263
2467,213416.58173583774
2468,108887.40084849962
2469,101724.67555175343
2470,270047.4973762735
2471,283542.4654805113
2472,194520.7269163157
2473,134258.17962331665
2474,92723.09378259377
2475,287735.8155956322
2476,140904.8900817997
2477,153619.6846397378
2478,183665.18698457122
2479,133829.09537452692
2480,195771.3250328215
2481,170334.40061548544
2482,170826.98874242525
2483,143638.2598330748
2484,165642.4843118079
2485,169027.45446653944
2486,181222.73225779657
2487,236638.5302770403
2488,244144.81851723223
2489,195242.247306956
2490,195859.49645767186
2491,136070.71489556745
2492,266660.60051236063
2493,208227.39480956746
2494,181983.77975826088
2495,113402.07595372241
2496,315028.7129560964
2497,201495.90912376388
2498,137251.24232180856
2499,114416.277795847
2500,158928.27506181897
2501,190626.26029986527
2502,181271.51610833185
2503,123186.91938506089
2504,102821.92546794888
2505,284248.3910151979
2506,346460.1356578113
2507,374729.2673932777
2508,351939.84277101496
2509,295617.6778438736
2510,298493.1482174231
2511,233520.57035053743
2512,259640.44447950108
2513,314741.36955673737
2514,402798.59683064115
2515,186350.52968481035
2516,243335.81771652427
2517,182893.36665595105
2518,209032.59299336723
2519,283421.5132585374
2520,293532.9674836263
2521,254321.98533251227
2522,295424.4429961814
2523,150841.21195496555
2524,180357.32364806172
2525,190549.40773217625
2526,176352.45104711727
