Id,SalePrice
1461,131406.86
1462,164346.4
1463,179896.22
1464,189683.66
1465,175673.08
1466,175690.05
1467,172658.27
1468,173815.3
1469,177356.66
1470,125718.75
1471,183538.7
1472,95200.375
1473,95653.42
1474,147413.78
1475,119937.02
1476,383506.44
1477,262265.8
1478,288226.53
1479,303487.97
1480,525356.06
1481,319103.12
1482,201501.77
1483,177286.56
1484,152800.22
1485,166364.17
1486,202897.52
1487,340740.66
1488,242466.98
1489,220864.9
1490,230027.97
1491,195466.94
1492,90682.27
1493,195297.69
1494,298912.44
1495,301971.97
1496,214100.38
1497,162558.61
1498,153974.9
1499,153048.05
1500,148609.38
1501,175578.39
1502,139228.53
1503,275799.66
1504,249952.88
1505,228620.72
1506,186994.0
1507,237179.3
1508,206271.31
1509,160863.53
1510,146374.16
1511,147442.92
1512,168979.39
1513,139605.56
1514,157222.64
1515,194319.56
1516,150923.11
1517,165506.06
1518,125001.92
1519,240158.75
1520,134669.47
1521,141263.25
1522,176462.38
1523,112932.45
1524,131322.47
1525,129217.82
1526,115182.4
1527,110659.625
1528,132342.8
1529,139910.31
1530,160705.53
1531,96392.37
1532,87509.31
1533,129910.74
1534,119844.484
1535,148261.25
1536,102895.15
1537,52899.098
1538,159096.33
1539,203330.83
1540,94357.77
1541,158645.25
1542,134232.5
1543,213977.7
1544,80194.18
1545,104126.766
1546,130011.63
1547,126681.61
1548,129492.78
1549,104738.72
1550,134231.03
1551,105660.79
1552,135061.42
1553,127289.37
1554,112760.234
1555,181554.48
1556,78533.56
1557,92001.86
1558,91301.28
1559,74961.516
1560,129948.55
1561,116493.664
1562,123980.74
1563,114988.56
1564,159543.27
1565,151132.22
1566,247019.2
1567,76720.6
1568,249658.86
1569,145797.22
1570,149160.6
1571,122028.58
1572,147816.22
1573,264205.72
1574,108707.414
1575,229828.28
1576,220279.8
1577,200557.95
1578,147720.5
1579,146719.61
1580,198725.25
1581,166833.72
1582,126743.24
1583,330152.38
1584,222279.8
1585,124707.19
1586,77137.44
1587,92870.11
1588,149605.56
1589,104270.58
1590,133526.34
1591,91101.11
1592,113818.766
1593,124852.27
1594,107329.07
1595,100289.625
1596,228829.66
1597,184979.34
1598,190639.08
1599,161445.84
1600,165208.67
1601,53944.055
1602,120202.53
1603,74971.48
1604,260372.17
1605,262823.3
1606,178112.84
1607,165432.3
1608,219843.67
1609,208223.89
1610,141784.88
1611,144521.08
1612,169596.86
1613,164517.56
1614,111360.33
1615,85019.16
1616,79142.164
1617,92496.336
1618,123535.05
1619,133980.12
1620,152312.3
1621,132120.22
1622,138731.39
1623,296363.12
1624,216863.72
1625,126811.734
1626,173151.67
1627,193195.67
1628,294458.56
1629,180955.47
1630,366208.44
1631,228639.81
1632,240091.25
1633,171373.42
1634,179765.12
1635,176600.58
1636,148238.78
1637,202605.22
1638,185490.44
