Id,SalePrice
1461,128226.30898306167
1462,156762.1297020731
1463,179530.60094552094
1464,182938.9467662068
1465,192795.71588014465
1466,184755.32255292102
1467,161812.09289871764
1468,175924.66848081583
1469,180417.5363300357
1470,124251.62142596547
1471,189364.86203720362
1472,90641.80893801808
1473,100733.08850660357
1474,156436.21458101916
1475,143277.7644904221
1476,389595.58353046584
1477,255967.67473565316
1478,308418.89426842117
1479,279434.18556043116
1480,480228.4948802174
1481,315592.95476925344
1482,203439.49829471036
1483,171791.06535675848
1484,171058.19576351205
1485,173622.0337157241
1486,207928.98070722533
1487,305019.90132338903
1488,260196.3420221789
1489,215110.36938311558
1490,192602.00305815096
1491,197805.19368641148
1492,104690.40455416102
1493,183603.44799435485
1494,311638.960008846
1495,304848.5350454513
1496,221523.05497426947
1497,179097.2402249132
1498,155498.09997903404
1499,155334.6991029657
1500,151938.9174717371
1501,173050.05215196597
1502,160827.16403574715
1503,272130.1325130143
1504,232513.51095893394
1505,218190.8068812748
1506,184170.07334764986
1507,217707.40299832082
1508,196181.91000186198
1509,164753.68674909894
1510,157053.1934996051
1511,154332.70079565243
1512,170259.08900215238
1513,155515.1155974949
1514,154244.55895725286
1515,175893.42405218177
1516,153596.77044864683
1517,153170.00428701847
1518,134000.66932386233
1519,222469.52036234713
1520,137001.8270724802
1521,147088.75216660672
1522,163037.85576097015
1523,115567.28355786763
1524,128836.32628761287
1525,126975.96379919189
1526,124267.75898444031
1527,99071.82345578086
1528,126522.48442041468
1529,139299.06811509898
1530,169371.67053201442
1531,122414.818892504
1532,101522.24649914596
1533,137523.85831008593
1534,111672.75727698096
1535,154400.65620312965
1536,113001.80577586094
1537,83629.91853025022
1538,197561.7696460538
1539,248303.05741880814
1540,111963.26711364188
1541,148351.77629837667
1542,141872.9196869504
1543,213963.06201316172
1544,82561.89554562749
1545,96315.6931471912
1546,123699.65983769594
1547,131585.11334298606
1548,127799.34797637154
1549,109603.68631331946
1550,137485.12646592027
1551,113837.04276931683
1552,126998.03650488053
1553,132657.2872793952
1554,109268.77257737429
1555,173998.34453226655
1556,99562.12334481948
1557,127570.35718929877
1558,89210.61728676625
1559,99135.12141658393
1560,143740.3116536026
1561,133040.76507203735
1562,126500.48742332903
1563,119593.7185560284
1564,157524.4560058594
1565,155504.01374286198
1566,193576.65477024554
1567,89118.43518138306
1568,221833.5383680814
1569,137735.90627735446
1570,133985.62559974936
1571,129306.49458074839
1572,149560.2314335211
1573,225325.20489313314
1574,124184.0272634018
1575,205412.43073868792
1576,207201.60243036278
1577,211394.83158925595
1578,149448.22095908347
1579,148355.48751131832
1580,199684.53325032882
1581,139813.32350732
1582,129942.93472068482
1583,325735.3471348966
1584,237258.0500893446
1585,136313.40091759083
1586,75606.62455620231
1587,103026.07461751778
1588,152021.81678370776
1589,104533.28118695518
1590,131623.79633551024
1591,101077.07173440792
1592,123508.25989224282
1593,117687.48978645768
1594,117287.24551100582
1595,119497.44041530185
1596,232507.8878137526
1597,162466.00260120985
1598,181487.55763487128
1599,188808.2687695178
1600,184516.90069180922
1601,71730.41615920704
1602,110891.82767558846
1603,85984.44005313958
1604,292191.5452051913
1605,262389.1158159009
1606,170457.4613470612
1607,164074.85861465702
1608,212920.43646587487
1609,209124.44331824518
1610,155986.20710697683
1611,150339.59728228455
1612,161929.65607859794
1613,159868.22110803484
1614,117557.7052351205
1615,83680.78284158141
1616,79308.76881610262
1617,90427.40995025526
1618,127325.47475734567
1619,134292.19549427906
1620,149733.75260654028
1621,139222.19824345465
1622,150044.58114896255
1623,286746.18650026515
1624,204337.7707403805
1625,128193.9822770124
1626,174939.92465953674
1627,187076.6001003921
1628,296036.57992293383
1629,177915.35415076686
1630,318115.10900101054
1631,231250.72180194577
1632,260464.36042600093
1633,173000.93749157313
1634,177558.4828787557
1635,178516.38008452958
1636,153219.70737069135
1637,183334.6791470605
1638,215582.60245363772
1639,181917.09829713777
1640,261571.8865969598
1641,188781.47830314565
1642,227730.11561350172
1643,236808.51659877284
1644,230174.319593063
1645,179577.60906607914
1646,155828.43121588771
1647,150242.5723406694
1648,141128.60416559663
1649,137875.45455123085
1650,117638.52507672491
1651,121374.26164546811
1652,91842.11465680454
1653,94546.7839978845
1654,154513.7571725938
1655,147640.89480816017
1656,153005.70937799415
1657,154893.2665080973
1658,155292.1768103665
1659,143239.31575662654
1660,150971.576475443
1661,454610.2866426758
1662,403992.9586579119
1663,364935.7864679948
1664,454989.05575751903
1665,317321.53464659647
1666,332203.7119470256
1667,338281.81078289053
1668,340128.7915112396
1669,308536.2474448017
1670,345295.477973589
1671,258825.4647858426
1672,450463.2594613452
1673,304304.8881439897
1674,261751.1716868362
1675,184172.77594068166
1676,186914.5435775173
1677,205480.23602327736
1678,450617.2879701418
1679,356095.87002226035
1680,310957.49607954326
1681,254286.78011340045
1682,306940.0559145137
1683,184267.5159801045
1684,173511.1444094916
1685,174559.17232289092
1686,167521.46428361314
1687,170475.29227304945
1688,188846.90958395813
1689,189744.59835243187
1690,188145.93226853997
1691,177125.55747131558
1692,268791.6672890169
1693,171891.6171203185
1694,183897.8891837906
1695,170771.54454568005
1696,276117.846620658
1697,170990.42344830075
1698,355335.73298166116
1699,314259.6453926011
1700,246914.35285903866
1701,270427.8217692455
1702,259369.0282689065
1703,254040.63830623802
1704,298535.91555795487
1705,229129.34383815477
1706,435285.45835465135
1707,215251.07368168357
1708,210577.0515716132
1709,284734.63975889335
1710,233364.9343146996
1711,274426.77014359843
1712,253213.06312342468
1713,254366.7517766534
1714,219862.67794175932
1715,197588.2626230295
1716,185775.71118076617
1717,164236.95551275776
1718,114789.94258131675
1719,212850.18763870225
1720,258469.81557959795
1721,167596.58756172232
1722,107341.3475860877
1723,157578.5124253201
1724,218320.60901035645
1725,228142.38127361573
1726,180554.57485999336
1727,166846.63145254948
1728,187671.65771183168
1729,169230.89815424458
1730,151861.5074633115
1731,127647.02680714948
1732,131489.56092754836
1733,126653.52028550483
1734,129709.55574186402
1735,129879.06600301631
1736,113360.25540958231
1737,342717.239336055
1738,215817.27985842302
1739,271739.96454730694
1740,174253.70812720465
1741,172583.48387124235
1742,171985.17223388262
1743,170845.83453972312
1744,294641.02552146796
1745,233208.3068856361
1746,264691.9021231432
1747,220420.6095450039
1748,203390.57415015617
1749,162493.33364413417
1750,150538.7344151593
1751,248493.13217261664
1752,121843.73777443459
1753,148724.43121103078
1754,230395.2519101315
1755,170646.2531709293
1756,119376.68881887419
1757,119678.48238794005
1758,144756.92066478828
1759,167746.35541101432
1760,160725.5456388441
1761,148570.26623018453
1762,168532.26224654386
1763,174486.57877865853
1764,118664.0426995871
1765,169761.8328659458
1766,175007.38006640473
1767,203761.79081936763
1768,140936.44813034267
1769,157074.52911830012
1770,139952.5875198142
1771,138549.06259052115
1772,134553.99965471137
1773,135767.91622163812
1774,128447.19272901923
1775,133800.16109356398
1776,128779.1349250519
1777,112526.50472849951
1778,127060.0649435367
1779,120263.08412364693
1780,181321.43076710627
1781,137123.80094331267
1782,98563.54890720519
1783,128957.31686409941
1784,92069.779503207
1785,114137.84527936691
1786,136121.1755490123
1787,176445.50916541967
1788,63254.86916546364
1789,106238.0871736664
1790,85630.9149358984
1791,167781.24598879603
1792,154733.20322976712
1793,142902.9969159058
1794,139731.34793109228
1795,137177.26257478606
1796,122421.47857942674
1797,120429.8002478455
1798,121748.57527486775
1799,110016.02175808513
1800,121790.83743794665
1801,128105.30175684755
1802,146672.02511791768
1803,149825.42785081355
1804,141144.8852366803
1805,131024.43645253778
1806,114283.67410212407
1807,143392.65504936513
1808,123154.47301415345
1809,125185.81553051947
1810,136899.4482828112
1811,106624.34183608468
1812,116199.58307914478
1813,121366.76758129301
1814,97845.27674666535
1815,64800.005526855195
1816,94804.07325652064
1817,120763.77690724724
1818,130746.94122308493
1819,113629.74911057329
1820,69796.3000829193
1821,119468.64397459105
1822,142477.02190507005
1823,61382.11362407735
1824,128281.37116900775
1825,136272.76002842968
1826,98967.1735226677
1827,104677.54456175238
1828,128773.9606177694
1829,115091.77150562375
1830,132062.4353287655
1831,181702.01538966023
1832,107654.96665999536
1833,141561.66935369273
1834,130424.90788700072
1835,169609.5132123672
1836,122687.52553981003
1837,97227.1545195057
1838,129984.28126758039
1839,86012.0320525152
1840,155843.56569750363
1841,141357.40923674646
1842,91475.01947948996
1843,142840.8605481402
1844,137409.22351082836
1845,139736.134204304
1846,152058.22422899015
1847,147766.6026962141
1848,69035.09787104154
1849,125051.82283951546
1850,133002.48834907275
1851,151554.54799679085
1852,123687.27661822634
1853,127248.19122312115
1854,171164.01868135814
1855,151559.83454705938
1856,222454.49645082862
1857,152166.78649903843
1858,140007.02520634522
1859,126430.41064086763
1860,145116.20492305543
1861,126457.15536897854
1862,289062.94749906595
1863,286603.72487379547
1864,286603.72487379547
1865,324481.97110877733
1866,322283.7008119855
1867,249379.05163397224
1868,293650.4629528612
1869,196758.36605599837
1870,245650.3455146159
1871,258805.69941583645
1872,180106.9955683298
1873,224424.1603191532
1874,140686.54128363883
1875,210168.00373176017
1876,195434.6023538922
1877,206914.93914029477
1878,213571.02080216954
1879,132329.236157665
1880,136209.06186192462
1881,239767.77270668437
1882,260158.21349995054
1883,208567.14654435922
1884,218771.29815410697
1885,253478.91479487365
1886,292590.71973791474
1887,193351.73218552422
1888,287157.3683090495
1889,171554.50126741038
1890,135358.43839535696
1891,138520.29614573435
1892,106506.67479426763
1893,141508.3985679247
1894,124980.3105768975
1895,154549.28225951825
1896,123619.9823837036
1897,112828.05631681014
1898,106993.19236790483
1899,131842.93157930498
1900,164054.3642582466
1901,163517.2390302413
1902,139558.7866559599
1903,241719.65534091275
1904,134891.9207429498
1905,187736.85390037487
1906,143988.77544701364
1907,207210.62414257124
1908,114734.96680582291
1909,144361.09019199302
1910,133938.4248588662
1911,199177.0323188575
1912,262692.548340762
1913,136764.12448776668
1914,62304.675866385725
1915,328392.3448401127
1916,76189.35955322032
1917,261146.67597968483
1918,137731.53243040902
1919,161421.55956168583
1920,152908.36808712478
1921,382097.92562387005
1922,343109.8274863909
1923,200215.27266582567
1924,228086.85577610933
1925,224951.67325512023
1926,375356.26523028134
1927,141191.8638747642
1928,171102.06835103332
1929,123837.96781413718
1930,124266.77848228026
1931,137033.94592330902
1932,141753.05108479853
1933,170565.11598726112
1934,180098.17775592644
1935,172374.28664093753
1936,187974.1679463176
1937,182184.68876625167
1938,170734.63599932104
1939,261072.5818103266
1940,191008.9046646064
1941,179916.16091504873
1942,193136.87319098503
1943,190386.88823430304
1944,310939.2947239078
1945,358195.3277217905
1946,157010.10566637927
1947,306106.11449910514
1948,164394.91646229575
1949,243166.0590319032
1950,179629.64678876966
1951,240278.29296596517
1952,222813.33907950748
1953,170572.48557483053
1954,210851.95514355897
