Id,SalePrice
1461,157275.12132176093
1462,149886.91182459128
1463,193997.10098469362
1464,202825.40044268026
1465,200990.2618910559
1466,197480.9188912843
1467,199281.91495526765
1468,198797.33988040406
1469,195038.7340567902
1470,117295.5084979152
1471,199011.52181331447
1472,118304.02321726624
1473,112234.68443175803
1474,162875.07888721084
1475,153313.06285159005
1476,336306.1185082751
1477,280727.24896813725
1478,275606.81918067345
1479,277928.6352278722
1480,415787.6772223859
1481,285469.31718987034
1482,211518.1576905016
1483,197153.39341820782
1484,166673.35129178403
1485,192124.87644009967
1486,217115.9487880087
1487,407056.33571325004
1488,227638.17312271197
1489,210347.6530823714
1490,244241.44854834717
1491,177691.85433083543
1492,102239.83115876357
1493,182231.1032155408
1494,273935.5651185822
1495,258431.2490175207
1496,220849.43019634907
1497,193146.78030707187
1498,167731.0752974595
1499,171819.38880806358
1500,165008.9897580105
1501,163034.9472138435
1502,168916.02597339873
1503,280851.9625224803
1504,285883.4754416769
1505,213149.0683728535
1506,159669.96601727276
1507,242543.72463873884
1508,189035.51851558767
1509,154025.18074238778
1510,133182.85429803748
1511,121482.33845009225
1512,152595.18968478183
1513,163470.5225961936
1514,161572.7797453719
1515,180280.37097160652
1516,140821.6932752906
1517,165677.93789751077
1518,152089.94370785588
1519,210463.39701567413
1520,136931.32148724876
1521,130058.09540139703
1522,170803.84943314805
1523,122644.37241259078
1524,119827.42454359804
1525,116281.98995108569
1526,133833.2165641267
1527,91957.06367491171
1528,140033.81434367405
1529,135737.34165571973
1530,158899.92197714362
1531,109698.1783107263
1532,84495.14292885175
1533,145559.59214091816
1534,133559.51715503278
1535,151546.12182254123
1536,110236.53198633323
1537,81948.29869447756
1538,167628.93275671272
1539,136411.07384083088
1540,110856.66757613637
1541,113844.75648940357
1542,131407.23281542966
1543,179966.7435862086
1544,87063.02671917346
1545,113566.95785932516
1546,110354.8748590655
1547,131269.42104939502
1548,132911.358570777
1549,103380.34132243005
1550,124462.29524546268
1551,110345.15753474484
1552,112458.33150125582
1553,182034.20390707487
1554,147744.93997424218
1555,159913.37098914612
1556,87905.59778796864
1557,103427.12995272422
1558,108776.55640695212
1559,87827.65234629765
1560,128374.44810611184
1561,119362.77806491751
1562,135736.338568312
1563,111586.02090726915
1564,161860.4565392822
1565,139869.9404348526
1566,230199.36440801894
1567,85638.53898564664
1568,215390.67595595855
1569,135305.06130067428
1570,140850.47999289935
1571,124745.30230623171
1572,148521.76465513333
1573,242421.4240135691
1574,139886.5201992995
1575,229265.63202481484
1576,228809.30316809544
1577,204640.03608611628
1578,114779.39342768652
1579,171384.39633916866
1580,212883.1788223061
1581,161912.24907754394
1582,129449.67667567777
1583,313073.5963331277
1584,239456.7918404077
1585,146996.73615817886
1586,99735.44101969537
1587,100907.54494678233
1588,124379.90057143103
1589,137152.7571227498
1590,131244.15919046727
1591,96045.35963649533
1592,97233.92728238914
1593,120549.5030204262
1594,118021.05369836238
1595,104270.34010137893
1596,188795.41077214223
1597,181874.4305682021
1598,229064.25321607987
1599,176827.02216931176
1600,177082.61774172285
1601,76949.66280533733
1602,108735.53898124001
1603,87327.36305903556
1604,246955.56060190967
1605,273671.8171666523
1606,150130.9839410901
1607,217000.11020581622
1608,213839.26169713362
1609,222502.2448792784
