Id,SalePrice
1461,132605.9
1462,159451.33
1463,199585.03
1464,199009.55
1465,175088.47
1466,175407.67
1467,169885.36
1468,170239.0
1469,177590.1
1470,124470.67
1471,187488.44
1472,90518.04
1473,99123.195
1474,158649.08
1475,110926.63
1476,387850.25
1477,257598.33
1478,285154.06
1479,299743.6
1480,385505.84
1481,310402.53
1482,198922.16
1483,175265.98
1484,167836.5
1485,169885.36
1486,209893.77
1487,326586.0
1488,235560.9
1489,212976.39
1490,229106.97
1491,198922.16
1492,97889.266
1493,190187.5
1494,285663.9
1495,284399.88
1496,229106.97
1497,177881.64
1498,167836.5
1499,158263.89
1500,152872.72
1501,175407.67
1502,142961.03
1503,285696.22
1504,229106.97
1505,229106.97
1506,191123.62
1507,235560.9
1508,198922.16
1509,168988.11
1510,153286.52
1511,153174.3
1512,177959.78
1513,143119.02
1514,158891.38
1515,191123.62
1516,158687.75
1517,168678.9
1518,132227.17
1519,236229.9
1520,139041.4
1521,143355.55
1522,177590.1
1523,111380.63
1524,132734.69
1525,127309.21
1526,111380.63
1527,105591.09
1528,130351.38
1529,145312.5
1530,177697.77
1531,105421.266
1532,91754.51
1533,140676.02
1534,110955.14
1535,158410.61
1536,105266.97
1537,89030.67
1538,158410.61
1539,198922.16
1540,98982.46
1541,152915.36
1542,132464.61
1543,177881.64
1544,87740.31
1545,100092.6
1546,130478.68
1547,130295.87
1548,126793.63
1549,109181.58
1550,138985.23
1551,109683.69
1552,126793.63
1553,138721.17
1554,117899.31
1555,178103.66
1556,88929.56
1557,100059.086
1558,87470.984
1559,88885.05
1560,132259.4
1561,124062.305
1562,117995.27
1563,118160.44
1564,158732.02
1565,153973.72
1566,247289.75
1567,88929.56
1568,229106.97
1569,145509.52
1570,143389.86
1571,127278.19
1572,153094.44
1573,247317.72
1574,108965.89
1575,223236.6
1576,236229.9
1577,198528.31
1578,144932.47
1579,153385.84
1580,198922.16
1581,159105.23
1582,126940.586
1583,299392.97
1584,212986.45
1585,132229.5
1586,88827.875
1587,91847.84
1588,158692.28
1589,100238.766
1590,124457.69
1591,91888.49
1592,109084.28
1593,132248.23
1594,116927.81
1595,109398.89
1596,223236.6
1597,170376.62
1598,209893.77
1599,170239.0
1600,168464.4
1601,88929.56
1602,111038.74
1603,88885.63
1604,247289.75
1605,247289.75
1606,178067.67
1607,158372.7
1608,228552.97
1609,199032.05
1610,153861.0
1611,153286.52
1612,168464.4
1613,175407.67
1614,110955.14
1615,88756.02
1616,88929.56
1617,97813.414
1618,124837.47
1619,153232.0
1620,153132.77
1621,139041.4
1622,138811.98
1623,273352.9
1624,223236.6
1625,124440.336
1626,169316.28
1627,191123.62
1628,285663.9
1629,191437.39
1630,319219.8
1631,212365.55
1632,235560.9
1633,174691.94
1634,177868.36
1635,174901.89
1636,152773.72
1637,199009.55
1638,199134.34
1639,188140.48
1640,258791.52
1641,178058.1
1642,229106.97
1643,223236.6
1644,223236.6
1645,199009.55
1646,168569.69
1647,170880.6
1648,138951.36
1649,143250.61
1650,109084.28
1651,118130.48
1652,97365.31
1653,97342.12
1654,145066.84
1655,153052.75
1656,145197.19
1657,153094.27
1658,153094.27
1659,124265.98
1660,158877.95
1661,400398.4
1662,387850.25
1663,382286.84
1664,388337.7
1665,309100.3
1666,337307.56
1667,382618.56
1668,338614.12
1669,286421.44
1670,359216.7
1671,257531.02
1672,380365.94
1673,286899.84
1674,247694.38
1675,187488.44
1676,177590.1
1677,212952.31
1678,385304.0
1679,351360.2
1680,325965.88
1681,234991.3
1682,295181.38
1683,177823.66
1684,177779.53
1685,170066.56
1686,167723.39
1687,169885.36
1688,188057.88
1689,198922.16
1690,198922.16
1691,187841.19
1692,264920.9
1693,167487.84
1694,187488.44
1695,168072.53
1696,284399.88
1697,168464.4
1698,348825.12
1699,309226.25
1700,235560.9
1701,258690.1
1702,246691.78
1703,247232.2
1704,274676.97
1705,235560.9
1706,357974.88
1707,229132.88
1708,209386.23
1709,264920.9
1710,229106.97
1711,273352.9
1712,247317.72
1713,285630.34
1714,223236.6
1715,209893.77
1716,177779.53
1717,169885.36
1718,117899.31
1719,212986.45
1720,247289.75
1721,168464.4
1722,105060.984
1723,158649.08
1724,229132.88
1725,248273.77
1726,177868.36
1727,145066.84
1728,187758.72
1729,167836.5
1730,158359.84
1731,113889.64
1732,132345.11
1733,124440.336
1734,127086.04
1735,126940.586
1736,109203.4
1737,318624.53
1738,236229.9
1739,229106.97
1740,198944.66
1741,177799.62
1742,170376.62
1743,170066.56
1744,299392.97
1745,223236.6
1746,198922.16
1747,229106.97
1748,229070.23
1749,158649.08
1750,139200.72
1751,257110.33
1752,112085.414
1753,145142.69
1754,198922.16
1755,170239.0
1756,118024.04
1757,118159.27
1758,153174.3
1759,175090.97
1760,159002.2
1761,138687.38
1762,178288.53
1763,187488.44
1764,111227.99
1765,158263.89
1766,177590.1
1767,229070.23
1768,153385.84
1769,199130.19
1770,153918.95
1771,110939.79
1772,125665.62
1773,126971.53
1774,130264.11
1775,138939.61
1776,125696.25
1777,109181.58
1778,140895.05
1779,109084.28
1780,188057.88
1781,132638.23
1782,99123.195
1783,158692.28
1784,105266.97
1785,118189.24
1786,132790.36
1787,174586.1
1788,88827.875
1789,105745.86
1790,88929.56
1791,177868.36
1792,159002.2
1793,138951.36
1794,141021.66
1795,132550.45
1796,125426.87
1797,118285.44
1798,124440.336
1799,100092.6
1800,116699.39
1801,132844.03
1802,132395.4
1803,140930.33
1804,145236.73
1805,138939.61
1806,108843.21
1807,126521.9
1808,116833.1
1809,130584.445
1810,140760.38
1811,105369.31
1812,97694.38
1813,127221.74
1814,99123.195
1815,88928.875
1816,88152.14
1817,131044.63
1818,132093.53
1819,117908.89
1820,88770.16
1821,109182.17
1822,153365.64
1823,88747.94
1824,126938.914
1825,139041.4
1826,105745.86
1827,94196.195
1828,132373.02
1829,110793.35
1830,138721.17
1831,168188.66
1832,88788.58
1833,132367.64
1834,125251.13
1835,125732.414
1836,118023.65
1837,88885.05
1838,118119.71
1839,93884.164
1840,168889.44
1841,143519.81
1842,88756.02
1843,130735.8
1844,132417.5
1845,132550.45
1846,153819.28
