Id,SalePrice
1461,130425.95861796677
1462,141171.4516812448
1463,164047.64710920144
1464,173793.37123406696
1465,233270.29416198202
1466,169507.1449134677
1467,152662.36083966674
1468,168851.31044328885
1469,189807.05042604794
1470,128295.96150246626
1471,191643.4177425641
1472,106216.34384318328
1473,111627.17378585067
1474,170904.58289584817
1475,187992.62877215585
1476,351279.43452290504
1477,281670.8996500185
1478,334700.1400322349
1479,298256.4825275255
1480,368559.81802138215
1481,301198.3405575236
1482,233568.57120556888
1483,156265.6375009233
1484,189290.99466780806
1485,188933.08057960306
1486,206780.78023938776
1487,302295.74495542713
1488,288210.93228334264
1489,194097.3128250337
1490,172506.2907249535
1491,196791.94306824595
1492,117038.73480712979
1493,169938.7205477782
1494,300891.18360662804
1495,300358.5863439797
1496,203138.02657580888
1497,197539.15987546917
1498,188099.82030793914
1499,188099.82030793914
1500,137621.64928054984
1501,160728.39444857292
1502,188680.7787042016
1503,280391.82407918025
1504,252241.08528483738
1505,201251.3463513509
1506,170234.42784382793
1507,173613.27299630386
1508,174786.38692041248
1509,164290.79257651258
1510,147618.98233140903
1511,146947.9314815685
1512,159103.18392523628
1513,164984.1279544017
1514,142222.96292722068
1515,156368.6848010488
1516,167788.17854384225
1517,137545.7290234443
1518,152854.54420861258
1519,202839.5461137571
1520,134550.2108339028
1521,137053.00510395167
1522,170662.44567613286
1523,119953.8686735524
1524,127494.78194889227
1525,129450.95127302958
1526,127563.17848495286
1527,110648.80292259855
1528,122687.84329502074
1529,137892.8568351693
1530,168416.41926693587
1531,130289.4984805498
1532,116010.00492045347
1533,138626.70142301955
1534,117596.65588300514
1535,142187.90133116604
1536,125575.15087035896
1537,101723.16697196347
1538,242149.85279215963
1539,264828.6469144211
1540,128680.01661106518
1541,154382.7524428772
1542,141398.97075888186
1543,229143.33732020707
1544,95186.80380767009
1545,103194.05623396549
1546,133176.72272383264
1547,137118.78118881883
1548,138424.2929977199
1549,115679.0181864407
1550,151005.75824888202
1551,120666.50592410397
1552,135687.2733964571
1553,133053.301889858
1554,112714.71682956138
1555,151354.8626054579
1556,109590.52607140844
1557,134206.0192768879
1558,99702.23979020676
1559,113364.17182377643
1560,152959.01316240133
1561,126090.66037582683
1562,127179.80468761189
1563,122526.72531264005
1564,154681.62162794272
1565,157019.75390790481
1566,205836.1305997108
1567,101721.03570773623
1568,175536.18250986736
1569,137718.4709897044
1570,129595.48181086122
1571,131839.94793630939
1572,136264.53340751008
1573,204141.98803267858
1574,135730.9504111857
1575,193494.8278045331
1576,174864.13844892723
1577,189875.7951292179
1578,157415.8416559062
1579,138448.39394505118
1580,203282.43739749145
1581,131919.97452006
1582,131383.00708665248
1583,302480.74729720486
1584,230287.9463679179
1585,143003.5609299092
1586,83556.2713607996
1587,115142.69204920765
1588,137520.8864439244
1589,110219.16667263715
1590,134669.84487948887
1591,113992.63550624013
1592,123550.39595472564
1593,130476.67687568466
1594,121425.39000930534
1595,135648.42052539828
1596,231885.2042037689
1597,148608.13399521762
1598,196330.5976476308
1599,233412.95650278078
1600,233160.98597324654
1601,81405.10814802382
1602,117327.40442243234
1603,102425.99247530803
1604,263370.22420325276
1605,293119.12493565655
1606,157877.76874414232
1607,165666.54008632927
1608,204471.84807796503
1609,189910.3324858885
1610,153639.08184500883
1611,148731.66238971305
1612,155139.17122228685
1613,150066.08780485342
1614,125156.68793108207
1615,93084.75459076515
1616,91436.65437503734
1617,99042.24914297968
1618,125387.3464639118
1619,137077.31225978804
1620,153467.40666564205
1621,131511.15681382158
1622,142669.1822187022
1623,265564.3717538601
1624,173281.92351468417
1625,133417.14946325822
1626,171152.40293831972
1627,174011.5149626423
1628,293638.71902212466
1629,196119.99101773035
1630,276587.68404697074
1631,242588.40980693194
1632,260539.71359810338
1633,188836.80589251145
1634,171738.74601448982
1635,173203.2515061298
1636,152674.63887906124
1637,159977.02551257962
1638,227366.2868664097
1639,169021.73613999496
1640,237324.93574531283
1641,172627.70333081784
1642,212990.78187522586
1643,256795.30173221312
1644,251481.1814298142
1645,164143.94989431193
1646,150986.936065583
1647,189057.5467504661
1648,144067.0802189362
1649,133937.49078947867
1650,121707.7707462073
1651,121473.18171714808
1652,106680.85193964114
1653,106681.01594219834
1654,160990.30425685912
1655,188315.36017967633
1656,167956.71711940935
1657,160903.4023185671
1658,167591.10543128898
1659,187860.30983077124
1660,140461.9395085294
1661,366165.3165128197
1662,348189.5920618931
1663,353090.2061309617
1664,364972.9075699118
1665,343108.362654272
1666,300442.61610168417
1667,304176.0250707607
1668,343580.21648967516
1669,319903.57142538717
1670,346748.6045224196
1671,217045.76555471224
1672,354762.37005756755
1673,302224.27790703246
1674,288673.78448547
1675,159544.85705768794
1676,157998.22195075866
1677,189982.533800447
1678,358518.7601190281
1679,308272.46556685516
1680,291361.82120984193
1681,262189.2216426581
1682,297348.04528682074
1683,190137.50851018645
1684,191313.1159998949
1685,168801.608668148
1686,189268.03967798714
1687,188875.43509194304
1688,196485.79330227769
1689,195797.54641430566
1690,195631.76418292438
1691,189097.0286473246
1692,288710.6193765677
1693,188875.43509194304
1694,173383.22109886172
1695,188889.10125731528
1696,246714.67813886527
1697,188889.10125731528
1698,308729.64457310113
1699,302710.36582937127
1700,231046.63275876644
1701,268316.6756671035
1702,292478.61396865564
1703,289825.24496691755
1704,294229.3517616113
1705,238022.5738829699
1706,357537.20507925306
1707,191186.10456632602
1708,190747.50210021317
1709,316368.5037177385
1710,244794.82152554166
1711,289742.4701530544
1712,262476.583969445
1713,219080.55475084335
1714,202638.37177832975
1715,196691.3897547935
1716,189348.57607758578
1717,189100.90707599826
1718,125331.08183158642
1719,209476.54721462008
1720,279445.51846709236
1721,189312.54106984258
1722,124327.55909504915
1723,137922.52601214917
1724,212261.97820321622
1725,227624.5129635898
1726,165083.16019210016
1727,155810.37234736438
1728,195712.85362523748
1729,164692.14773984248
1730,166769.69850820542
1731,133574.85802870643
1732,131325.99096150335
1733,130052.76496915714
1734,129753.63513745241
1735,127489.21423229549
1736,123669.15364164177
1737,303966.3835006018
1738,207807.25955403483
1739,251058.64510248275
1740,169265.43752803796
1741,156810.22552313196
1742,160931.3047810717
1743,189474.4037528054
1744,266685.52354362456
1745,214413.022888116
1746,264462.22828583326
1747,232318.71586982947
1748,169039.5434130791
1749,151206.0182918296
1750,140260.1667311327
1751,233971.31407756914
1752,126882.6309372244
1753,153872.8596866637
1754,230278.46014956516
1755,158328.77361535188
1756,122386.54506344584
1757,124901.8580578329
1758,142247.38266195892
1759,156639.67882861765
1760,149856.33502183168
1761,142561.19467017628
1762,160440.25260561207
1763,167288.16394055626
1764,128038.73918477762
1765,167242.18228027815
1766,172975.21689838025
1767,174289.47234911774
1768,131893.45201782582
1769,188911.20067371143
1770,132110.0310906509
1771,135308.47826565287
1772,138411.84148257377
1773,127140.71246665451
1774,146167.51359515052
1775,133920.57116477468
1776,132345.1069473355
1777,113919.22986808339
1778,128477.6983791238
1779,127725.2288770726
1780,195567.15234554076
1781,131496.50601879976
1782,112353.75445243977
1783,128391.16498353933
1784,98860.00196865115
1785,121079.1405690332
1786,138803.29703656287
1787,202277.11189540426
1788,76003.84767285132
1789,118393.6402373598
1790,97217.41238449763
1791,163560.68013910096
1792,145115.96283627645
1793,146978.19940437542
1794,139285.9629938801
1795,133939.41645344027
1796,125952.40417986442
1797,132751.2977710702
1798,129154.5928599906
1799,114918.27457654188
1800,120766.7818690642
1801,130040.94042926036
1802,155766.0130224758
1803,162774.81962542393
1804,139459.8133722855
1805,130319.50040395976
1806,125626.3016515247
1807,151512.20784281602
1808,125739.6154558135
1809,126115.87491206528
1810,149351.90204501976
1811,116568.8539376601
1812,128845.38660763971
1813,122858.87026155375
1814,111429.25591273794
1815,80631.33675565205
1816,106821.71451548452
1817,131735.48186673774
1818,141530.42948314172
1819,114825.31973833972
1820,87893.7006350481
1821,134306.9272413549
1822,153391.81820515185
1823,77654.37093788909
1824,138415.03410293555
1825,137473.89856362794
1826,112551.89544684597
1827,116462.78013627301
1828,136886.03549508436
1829,128204.49912980091
1830,153370.41251258028
1831,219382.79643595498
1832,128403.90070380276
