Id,SalePrice
1461,684437.5410370282
1462,570396.8521995284
1463,781003.5091815807
1464,846910.1765450733
1465,1091811.509299362
1466,855423.4196080705
1467,835111.6243207451
1468,802451.2982714981
1469,818011.6515953939
1470,449339.2445997575
1471,995889.7576487011
1472,512503.4994478502
1473,430530.29367876437
1474,723107.7032373585
1475,695592.4499869465
1476,1297626.7991056354
1477,1211202.5350242476
1478,1315386.2452950524
1479,1155331.813630006
1480,2064830.5653997997
1481,1286545.5105946725
1482,885425.8845305637
1483,766096.6972701664
1484,641444.1182306634
1485,826845.890712715
1486,911069.0578171972
1487,2340562.01436148
1488,1205225.3201137148
1489,862406.3658436
1490,1003703.4323608711
1491,771262.1836754957
1492,432218.7642249396
1493,921706.7541292683
1494,1465008.3297334067
1495,1284328.5959315174
1496,953529.2273463752
1497,945679.9926540358
1498,777651.3014161396
1499,811955.7564692828
1500,724250.0500119745
1501,766831.3162495075
1502,748929.7350239261
1503,1278329.4358223637
1504,1444872.8840494587
1505,895509.0073364129
1506,719522.8035593207
1507,1004257.5972902738
1508,872890.335462882
1509,579633.7271789387
1510,489370.8343327819
1511,530386.5912272942
1512,670377.9101883394
1513,618670.2743144976
1514,579391.5745092022
1515,735625.4008736103
1516,658844.2864924719
1517,684599.4026000986
1518,601860.1245161875
1519,1058909.211478351
1520,563627.0441582565
1521,482572.38868596056
1522,774619.3850102779
1523,423269.31806533807
1524,478733.6420248031
1525,450539.3558357037
1526,548628.8652532643
1527,354789.91793173004
1528,544406.1259843183
1529,531185.5190996943
1530,778054.7881869932
1531,420087.0261832517
1532,304321.96824241104
1533,623981.4052478687
1534,509871.04612673575
1535,569862.2636589955
1536,450941.30307189113
1537,316988.3393914169
1538,756843.0684041461
1539,756560.1610209061
1540,412443.5303619728
1541,524799.8194618647
1542,488662.7903813842
1543,831777.9085312309
1544,327984.4041345409
1545,412046.7474983157
1546,486290.2242367449
1547,525280.5207373082
1548,561763.4517340616
1549,422179.44960909954
1550,468133.8799522549
1551,469751.9784922735
1552,468609.724969785
1553,671038.3700618774
1554,539902.7781240857
1555,568744.9194216478
1556,286825.1446583408
1557,401965.43849248975
1558,431144.76635433815
1559,335976.2449057074
1560,529378.4617680234
1561,429008.6606371879
1562,610725.3979654689
1563,453170.8036031804
1564,758519.5630622942
1565,581772.2490084188
1566,1227350.8880939267
1567,306533.40652725584
1568,925414.4436563778
1569,492333.23330892983
1570,570163.3670148118
1571,400240.9927374364
1572,544053.2062827656
1573,1155993.6521841488
1574,501872.31589764496
1575,1176577.720218092
1576,1102139.8690899098
1577,843748.5795366775
1578,496361.81573245145
1579,693414.427872461
1580,953875.2986899187
1581,616801.1042673701
1582,538891.4855746956
1583,1441322.8831248023
1584,1111688.540001038
1585,601738.4616631716
1586,288547.34354617953
1587,379771.38263595116
1588,486916.5288220303
1589,555349.7407855731
1590,574386.4482585917
1591,351587.87165205344
1592,396568.32901000977
1593,596585.1877688391
1594,427582.13961975236
1595,418401.4937475193
1596,899655.8916249312
1597,741927.4678286132
1598,1020781.8146823132
1599,837179.7460257136
1600,801125.5012037772
1601,233521.1162161603
1602,469263.96725579235
1603,324560.25343497156
1604,1058786.4809183814
1605,1447363.6891691138
1606,654530.1355661394
1607,977182.1266419939
1608,904981.3989687406
1609,835681.4877592556
1610,602718.2492314987
1611,540083.3524894367
1612,804189.8533499865
1613,838235.0956404101
1614,619969.10298934
1615,416609.9235268646
1616,390948.7624998132
1617,424071.1138200292
1618,545755.3714637279
1619,647269.17762907
1620,848287.2881802185
1621,604804.1568728687
1622,456985.15405787155
1623,1193140.229576853
1624,965012.8467702102
1625,528358.9013253662
1626,821015.5281631267
1627,826725.6176412383
1628,1245924.4989049921
1629,855947.3211177577
1630,1480669.7681334452
1631,1137108.4621414596
1632,1323375.2795367925
1633,865209.7348450144
1634,896515.875900297
1635,883358.0927084582
1636,642614.6920229398
1637,822185.5071482103
1638,953468.4447680836
1639,812847.4703488452
1640,1174737.033815786
1641,790550.2799344648
1642,1038686.6073691929
1643,1378940.2245748243
1644,1184546.9989741542
1645,1349011.8527545105
1646,759641.9366545278
1647,828507.0223646989
1648,489143.6706926994
1649,620758.1842047418
1650,459724.1763000988
1651,575643.0504190712
1652,524850.7443329224
1653,550382.6113012685
1654,723944.0019815429
1655,806671.418760285
1656,710126.2174901977
1657,732882.9513339164
1658,717846.885462899
1659,728168.8187974609
1660,670089.1870877638
1661,1830677.4609420253
1662,1613765.9210535055
1663,1440065.9746807297
1664,2058235.5280287052
1665,1331772.3917518998
1666,1356745.8050793905
1667,1363531.3704158543
1668,1372784.880911362
1669,1199856.1116578863
1670,1381514.8373252947
1671,1033957.9116449546
1672,1886119.8914257535
1673,1238586.037114044
1674,1123926.0985809455
1675,722912.0286318844
1676,781631.7571287601
1677,820381.0445984693
1678,1887486.3724384427
1679,1364339.673874274
1680,1476638.4483202351
1681,984751.098088791
1682,1194443.481177297
1683,800753.3920264835
1684,873712.0116909107
1685,733620.8926200938
1686,667789.4036298865
1687,782996.4674207286
1688,845688.5770021635
1689,882070.0201132642
1690,870655.9723624107
1691,828783.5652166961
1692,1215351.9367724464
1693,817072.9140995234
1694,819766.2600638287
1695,868345.3914615734
1696,1614995.3072720675
1697,895246.431608387
1698,2046069.1285307747
1699,1735833.2098534144
1700,1201965.4634387789
1701,1229886.4218213162
1702,1279008.9433751607
1703,1242878.5545688337
1704,1240503.5119655784
1705,909989.3838378331
1706,1918577.3024088289
1707,844772.6309179508
1708,791997.0454119293
1709,1321394.7481739083
1710,1000240.5200498946
1711,1229454.1526916923
1712,1158619.1265100727
1713,1080814.3374545968
1714,916749.0788897398
1715,979388.6153379441
1716,752394.0847762285
1717,759212.7162628985
1718,655281.9562394479
1719,782136.180403553
1720,1208036.2703356922
1721,800006.0658891235
1722,652103.5360128756
1723,697421.332928371
1724,939386.8109131304
1725,1260307.9102288934
1726,886800.5878334458
1727,792318.0490129864
1728,907307.6822493003
1729,729783.8056085808
1730,837565.0000441961
1731,509353.6088227379
1732,559679.0064585168
1733,553288.8783520677
1734,502222.8822374905
1735,707158.9637070119
1736,491519.51743266283
1737,1690404.0278297332
1738,1173621.76721238
1739,1496954.0632760066
1740,869839.3386303306
1741,808662.5538981592
1742,750583.9850496762
1743,829464.5023724043
1744,1501731.4556853098
1745,915134.1212751251
1746,1111332.2019161151
1747,1094530.3200140614
1748,1151158.1050224025
1749,519722.78207994095
1750,472391.5076994643
1751,1351952.3263063445
1752,443350.121628657
1753,529217.1474613158
1754,876243.9771690613
1755,694937.1730344328
1756,452094.0000113418
1757,478412.5040447955
1758,634094.2345791487
1759,673099.1233474414
1760,709443.4651256886
1761,555466.1147975421
1762,707254.95171344
1763,757332.5617128948
1764,464175.7159724289
1765,641099.5181403664
1766,921202.2370227786
1767,1210521.2077234406
1768,530031.9562786453
1769,803966.5619371627
1770,554556.90701735
1771,442898.9878709087
1772,539552.2106055812
1773,470008.45624393935
1774,626673.192844524
1775,539994.9432195326
1776,555154.1346003767
1777,371981.2271260141
1778,490949.58213107276
1779,454001.2313480616
1780,732069.4811070185
1781,460306.99707531824
1782,361500.74812080804
1783,665362.508511959
1784,388951.7544040836
1785,434005.77145537874
1786,497236.5969582262
1787,559799.2867354496
1788,234289.43205221556
1789,366268.55454892846
1790,241394.41815570026
1791,961207.0037512667
1792,659711.9641158957
1793,522483.9428819505
1794,630997.5359714823
1795,525048.8226204553
1796,507708.9241921386
1797,583131.9933310223
1798,463272.27086328145
1799,475590.8633484533
1800,509206.3838085884
1801,445398.15735050756
