Id,SalePrice
1461,125782.39
1462,162167.6
1463,186148.55
1464,187133.92
1465,173456.58
1466,180395.72
1467,169706.42
1468,174850.19
1469,188409.98
1470,116120.98
1471,179883.94
1472,86812.41
1473,100788.6
1474,149923.3
1475,103612.99
1476,397044.9
1477,250996.47
1478,287520.34
1479,280396.7
1480,558421.4
1481,358776.16
1482,204404.2
1483,169099.94
1484,156927.34
1485,171599.64
1486,207735.8
1487,382269.4
1488,239379.66
1489,215236.64
1490,223436.62
1491,198112.14
1492,104661.836
1493,196166.1
1494,311547.56
1495,306816.34
1496,215175.27
1497,183297.36
1498,157257.08
1499,156192.45
1500,146150.9
1501,170625.6
1502,138036.4
1503,277315.03
1504,245148.7
1505,228223.0
1506,197728.4
1507,251833.27
1508,224370.83
1509,174514.84
1510,145873.11
1511,146000.33
1512,174425.66
1513,144324.97
1514,176285.94
1515,200126.72
1516,147000.95
1517,179464.12
1518,122694.055
1519,238172.55
1520,134936.83
1521,139341.45
1522,177384.47
1523,112202.48
1524,136339.92
1525,125607.734
1526,126170.2
1527,96882.91
1528,133955.33
1529,143875.03
1530,180946.9
1531,96816.87
1532,87482.6
1533,137984.03
1534,115299.1
1535,153431.5
1536,111923.01
1537,63359.223
1538,173724.92
1539,197301.39
1540,84673.23
1541,155183.7
1542,126822.0
1543,232932.34
1544,93691.92
1545,105569.16
1546,120194.9
1547,127058.55
1548,132016.2
1549,107250.14
1550,133402.8
1551,113433.53
1552,124761.18
1553,142341.58
1554,114081.52
1555,178754.75
1556,95816.58
1557,105117.57
1558,95355.14
1559,63652.656
1560,132090.12
1561,126730.71
1562,136505.67
1563,115884.234
1564,155410.45
1565,152862.62
1566,247283.83
1567,76386.46
1568,239281.97
1569,142004.78
1570,144875.75
1571,131284.61
1572,149091.06
1573,277238.6
1574,113317.41
1575,245905.25
1576,217349.69
1577,197826.86
1578,152602.92
1579,156279.47
1580,207985.97
1581,152334.06
1582,124729.17
1583,325544.8
1584,219766.02
1585,125081.17
1586,75575.055
1587,89089.95
1588,147363.64
1589,101663.99
1590,128995.69
1591,87499.125
1592,116726.2
1593,114561.45
1594,137006.75
1595,101118.26
1596,239333.31
1597,194909.05
1598,200648.25
1599,167388.75
1600,167705.12
