Id,SalePrice
1461,115991.1838908307
1462,150499.63111823943
1463,166695.3229407548
1464,189939.28958074478
1465,208366.88318270672
1466,175066.2284545372
1467,192541.73684610624
1468,169259.49309900307
1469,200295.7795893268
1470,120399.28409606617
1471,195028.05170834114
1472,104811.2960578641
1473,96417.89242453135
1474,155385.16459560036
1475,133912.26616947816
1476,334326.4396360966
1477,245629.98499002957
1478,304184.91718623554
1479,287226.24093219545
1480,416103.49246646144
1481,302353.3550869459
1482,215918.55990153633
1483,171993.4411070934
1484,175954.6272199118
1485,196961.11184399
1486,200507.5855731402
1487,305043.92879336077
1488,247023.76617119423
1489,189162.16184980387
1490,212123.5555217624
1491,203244.74241651344
1492,102127.91585240577
1493,199764.81148244796
1494,295964.1253144633
1495,287300.57587128185
1496,217389.9350430437
1497,177755.35344710405
1498,164955.47661012877
1499,165523.9416220649
1500,151115.82008947918
1501,159069.99113234488
1502,167602.33440523146
1503,272117.52581387805
1504,256934.27848183876
1505,221900.6511413227
1506,190640.5039981659
1507,234544.58471184876
1508,196738.99949459618
1509,164535.17031047036
1510,134303.77572314764
1511,145586.73744747904
1512,170025.2380508264
1513,152189.86442639018
1514,127989.4712868231
1515,184705.77921825575
1516,154691.80156665153
1517,161643.79826721203
1518,132291.13385804478
1519,213075.87684447315
1520,128441.84274674971
1521,124099.63210461242
1522,180934.9855260874
1523,104272.95784953871
1524,117147.30735500352
1525,113395.64005439689
1526,96918.43461330333
1527,107835.32527984375
1528,146650.77943640994
1529,129993.9818302848
1530,188699.47609319954
1531,122930.2717220195
1532,108026.9213336589
1533,145605.8510411001
1534,136540.4612727965
1535,148330.8104654728
1536,109531.39392122612
1537,75928.12886284132
1538,162620.38081474233
1539,230771.32908584984
1540,102732.7492894844
1541,149305.07877917364
1542,128575.09104152666
1543,184843.79701209778
1544,93804.14758569543
1545,119569.14590606448
1546,144076.52475304282
1547,123112.18281706377
1548,126696.34305545728
1549,119039.87127838428
1550,129470.43472645721
1551,134647.58743815645
1552,128831.03954554394
1553,137262.0501687508
1554,133196.39816222235
1555,150302.20496573974
1556,103001.27049212492
1557,89521.26174674086
1558,123895.57295036795
1559,86756.46076215248
1560,131621.1231606505
1561,114520.3167240247
1562,133385.25701811834
1563,119378.12323497712
1564,158363.12164226762
1565,148481.306744884
1566,230286.7057092764
1567,95433.6318350521
1568,218346.3708610644
1569,115570.55133573945
1570,154848.48270972943
1571,119013.11517066395
1572,141089.56084987454
1573,230858.2133838473
1574,127619.4659260992
1575,228318.4566933753
1576,245701.91230014994
1577,192000.09588846017
1578,152376.57430510456
1579,138121.8888559725
1580,213831.1756922641
1581,148723.00423507873
1582,130350.76097518664
1583,287687.4280119937
1584,217203.19741878012
1585,150713.37215191463
1586,83344.42396426767
1587,106716.86812547596
1588,142028.00725493798
1589,102431.59357507239
1590,138555.24902133227
1591,89537.78314866612
1592,131646.45853459873
1593,134655.9638946052
1594,126293.4507436432
1595,111188.5202107477
1596,222917.02607228947
1597,164046.4155077759
1598,202427.79569705846
1599,192328.8491852334
1600,195628.77355601583
1601,72224.80161959634
1602,130326.78067896942
1603,90562.33688803182
1604,246080.0031082342
1605,269143.1802250665
1606,166192.44797232444
1607,174994.73147354813
1608,237270.42724920498
1609,190783.39400895216
1610,146344.7291009024
1611,140786.928270212
1612,165794.9714188342
1613,159100.56790055626
1614,131306.22126334574
1615,91187.69272699552
1616,81550.13763735797
1617,95249.03702982662
1618,126262.73741674912
1619,138481.00388462344
1620,167456.3151854523
1621,129424.0332222871
1622,140467.4465224783
1623,267230.63111712935
