Id,SalePrice
1461,115571.91879933326
1462,149315.10466592252
1463,165405.67024941804
1464,193833.9315202403
1465,191755.62493356172
1466,168836.72700241962
1467,194890.90213130292
1468,168639.56932529085
1469,188425.5067925027
1470,116165.02827123826
1471,194156.3250512663
1472,103044.14424514511
1473,98037.53797917944
1474,147396.73183064218
1475,121466.5495183742
1476,333419.8541899538
1477,236014.5539370832
1478,297938.46759490645
1479,283023.86406811205
1480,439793.6279563543
1481,300454.1713327175
1482,208053.96347573496
1483,172048.78584750916
1484,169522.06214945772
1485,201643.15516571148
1486,199112.90754310245
1487,304256.1301204453
1488,233662.365614337
1489,179464.3458326511
1490,220043.31165555274
1491,201840.12761060792
1492,94235.4857067268
1493,206624.11428272244
1494,290950.80392803793
1495,271021.93765687867
1496,220725.51665617598
1497,167059.62607063242
1498,160870.74195163482
1499,161411.72949285887
1500,153923.22488947771
1501,167413.30699688292
1502,161780.59082947802
1503,264081.7185145174
1504,245678.6841893143
1505,221748.16911073605
1506,193582.1655241799
1507,235267.15824807485
1508,196124.63159045906
1509,157078.36192962065
1510,133182.921923372
1511,141855.08456232355
1512,174365.4270926013
1513,144308.8982397078
1514,132452.77008328566
1515,176072.92462827952
1516,148176.14610023287
1517,164995.0711509767
1518,128477.57950631951
1519,215392.99970397085
1520,127308.28143337731
1521,120070.40067703357
1522,182503.34609252634
1523,98817.27545343523
1524,116531.41396794558
1525,107874.24363526626
1526,95221.42468598149
1527,105538.52159059058
1528,145168.12053093934
1529,134588.77268723492
1530,181447.52693838862
1531,118945.41044754644
1532,105243.91613201026
1533,148249.59785609014
1534,134681.79484393942
1535,146479.4478289274
1536,110295.30090737657
1537,67161.74486749168
1538,151965.07242368866
1539,214982.97323449055
1540,91348.2488911561
1541,138576.02008723404
1542,127372.55380724084
1543,172608.67189351763
1544,92522.72794621448
1545,106651.0239810823
1546,139291.13310091684
1547,124201.86836203118
1548,123285.6627574417
1549,111964.48763060712
1550,126999.59389863267
1551,125635.47375000671
1552,129177.8562349649
1553,137039.01483082864
1554,127456.29958834712
1555,154227.9274034348
1556,89366.68118447432
1557,84074.18416235645
1558,114296.42391949132
1559,78997.79805051774
1560,122323.56920926602
1561,110656.35333657892
1562,138135.0341780624
1563,115913.07012316359
1564,156373.1823486967
1565,138686.32667285134
1566,219862.59255837405
1567,88735.656730892
1568,231552.0854571046
1569,126866.74804765316
1570,152037.38632395116
1571,110017.4871536221
1572,141011.5576129703
1573,216530.6518407095
1574,116919.87806674957
1575,210903.3152330734
1576,250102.61758048067
1577,182121.54281803526
1578,144960.4074927732
1579,128008.40729350789
1580,204188.6581501418
1581,157422.8201632499
1582,127599.20791046099
1583,287410.20532791346
1584,215546.4169306007
1585,146016.85406843293
1586,75338.01590192411
1587,103463.25159863118
1588,142392.03428231005
1589,95113.8655994695
1590,138096.00976191866
1591,85212.11893495108
1592,129733.51762851556
1593,133474.83799911398
1594,116687.99934755976
1595,100534.51850090172
1596,210550.27103228614
1597,165792.9181828502
1598,202921.5776684306
1599,171826.59751448923
1600,176366.96999016328
1601,67985.1657959016
1602,122583.93425436184
1603,90016.41394991217
1604,243038.97602174664
1605,251524.23666285817
1606,170813.96159752316
1607,178309.98294912832
1608,228339.6265788757
1609,183179.135739932
1610,148270.8497332974
1611,129474.97312887064
1612,170837.14611465187
1613,168919.39274096396
1614,133650.03537957478
1615,91941.79182956558
1616,79948.6694965736
1617,95908.67547091268
1618,123071.0316290265
1619,141572.9442508868
1620,162179.3366702501
1621,128427.16317373818
1622,146803.23607050508
1623,253810.9560780163
1624,207287.4452708784
1625,116661.73705129226
1626,174369.93884785016
1627,187264.59987590078
1628,282414.0596013401
1629,177706.79946886128
1630,291678.458652067
1631,209913.68917497236
1632,215628.1553528207
1633,178623.94222347802
1634,183123.3183782413
1635,185310.3582289281
1636,161272.15601926978
1637,197755.47682601702
1638,191593.80989631644
1639,174929.15255232263
1640,251061.08630756233
1641,177778.4521068883
1642,242559.30455177324
1643,223050.47386904308
1644,236467.9605113606
1645,239534.65177681524
1646,171299.65114167117
1647,170962.7033316777
1648,126532.50249132913
1649,151830.679578755
1650,108980.52666552024
1651,121488.54045006233
1652,111194.66050821544
1653,110017.5315493809
1654,142453.29905042148
1655,150214.29309953048
1656,143713.04165193526
1657,144398.07713410284
1658,146270.6214392155
1659,123941.59349241907
1660,152578.5485068303
1661,435123.71010522195
1662,358322.56297605304
1663,348254.06448831834
1664,469811.79022100964
1665,291661.363281238
1666,306865.60554896673
1667,348539.4930287396
1668,330780.85924894805
1669,300669.2671273401
1670,328573.2652057686
1671,250845.7867492771
1672,403879.10349424335
1673,289432.2966196151
1674,241315.8819995963
1675,187203.78523204642
1676,187128.52589451228
1677,202421.54218790252
1678,398500.79726210976
1679,344877.24609406205
1680,290607.44580727693
1681,234159.21598137094
1682,285656.51736390486
1683,175266.5448619561
1684,189049.05087791514
1685,186823.0626166029
1686,178611.9441914899
1687,184014.61132601043
1688,198325.63927543568
1689,205059.18618042264
1690,217219.81848462494
1691,205059.56865410315
1692,278143.5052932464
1693,182965.06029576447
1694,187781.77883611937
1695,170322.66882243202
1696,270538.07133739284
1697,174200.7372902431
1698,320537.05263339914
1699,334063.3744368589
1700,234063.44265412202
1701,265756.0995999696
1702,246009.42646068134
1703,253314.8448547749
1704,278614.18490483775
1705,250680.69439388363
1706,379251.9765072599
1707,203186.67857722056
1708,195136.5119357239
1709,277416.1165131084
1710,222851.58500779615
1711,269581.5453983385
1712,246482.4891119451
1713,261161.10041454463
1714,219280.85756371467
1715,210967.1315761882
1716,175206.53416574255
1717,180244.90249868832
1718,127094.12107787712
1719,202533.6225979646
1720,254349.30663957866
1721,170647.1125520568
1722,119500.1262230893
1723,160919.37509407685
1724,204677.3024552029
1725,239443.89938713034
1726,185865.90241488547
1727,146148.94862196466
1728,198436.14370814324
1729,163576.05935318614
1730,166140.1869505803
1731,127498.0394705547
1732,133503.7129727115
1733,113542.68496787272
1734,123369.32715490123
1735,148532.5745618039
1736,118951.86179864402
1737,289166.284364707
1738,232972.44405901912
1739,233921.12604752803
1740,195404.6011540578
1741,177626.830979467
1742,161003.67825479177
1743,177245.71991260909
1744,296357.06518004753
1745,189408.63951649665
1746,195158.23075484385
1747,215822.42766478035
1748,223297.18033354005
1749,159234.33186843366
1750,129938.24797357399
1751,262577.01094772626
1752,114451.18999443736
1753,135743.00891557962
1754,196591.0014252304
1755,170887.60378640034
1756,126053.67798542444
1757,116667.56923640863
1758,146699.47774983093
1759,156925.44828317856
1760,167299.31066725537
1761,136336.12427754837
1762,169071.51164540384
1763,173758.06125155627
1764,112809.05943192723
1765,150788.01275766437
1766,188142.03602920932
1767,237711.49986865162
1768,134063.90205008333
1769,184128.47016580458
1770,163518.75346919615
1771,105266.7841205218
1772,125269.04012949852
1773,120059.79391231509
1774,131928.33298728723
1775,144952.80117376253
1776,120261.9384332316
1777,108180.94000546551
1778,137948.50192902135
1779,115646.41813448924
1780,193126.07304676643
1781,121112.3370205856
1782,87471.54716931735
1783,147316.58743508926
1784,107305.53150759308
1785,122624.28093187336
1786,125300.1614549089
1787,177320.0570018521
1788,70054.67929617822
1789,105246.39357173009
1790,80951.35780835655
1791,198118.18489211166
1792,155707.74564156754
1793,133528.87184001657
1794,157617.9330398124
1795,121442.70390065826
1796,136730.18249731194
1797,122920.76293004472
1798,114445.76974217783
1799,104840.13958201061
1800,124981.38829609579
1801,117113.2074253532
1802,130096.02915865571
1803,146065.56169674877
1804,140154.49200839427
1805,141682.31965525346
1806,129958.38687613528
1807,148709.62969888886
1808,125726.63655677577
1809,115732.7593985622
1810,138147.5419669783
1811,93452.98436825762
1812,96989.50490290333
1813,116531.85339090723
1814,97810.84838840248
1815,63660.91233682938
1816,107893.62212842207
1817,110079.87458764779
1818,145882.30378300857
1819,148962.87383247528
1820,79173.44886316967
1821,117746.41216664293
1822,160533.70866955956
1823,59790.815077323525
1824,126618.35639583733
1825,133381.76465255104
1826,106247.79924804674
1827,97416.66200765478
1828,120958.5820457806
