Id,SalePrice
1461,1192307.584126166
1462,1234534.4917273442
1463,1623707.2655692461
1464,1727482.5754577694
1465,1840647.4908874757
1466,1607834.3523950912
1467,1565719.892486031
1468,1562384.6348919603
1469,1665342.4697010126
1470,982593.4644770133
1471,1788267.8606615786
1472,851381.7049272904
1473,883118.2997491776
1474,1369839.4182874765
1475,1145513.0381708553
1476,3455530.8700976465
1477,2416194.187945725
1478,2758793.3703323547
1479,2554945.6330687925
1480,4362556.477497936
1481,3021160.467205942
1482,1910529.8680583125
1483,1549825.205087971
1484,1428473.4651829777
1485,1644997.2161113876
1486,1813576.8769929656
1487,3670307.95260199
1488,2303134.0014342577
1489,1828989.80167945
1490,2118890.232924055
1491,1777988.3551893686
1492,846105.4815494127
1493,1760264.5742438128
1494,2808298.319289406
1495,2710100.096640687
1496,2037980.9475643665
1497,1735843.8741428903
1498,1520029.849411497
1499,1539759.3258845261
1500,1407153.2372379706
1501,1542578.005521784
1502,1438058.1970138322
1503,2671893.654813874
1504,2389255.165218092
1505,1974794.3052348602
1506,1567824.374532711
1507,2271043.541170234
1508,1807004.662131858
1509,1358788.5421342198
1510,1119580.9456947453
1511,1111271.676267438
1512,1429436.5162376482
1513,1236236.4640026526
1514,1328502.125815718
1515,1639094.6608702329
1516,1312023.066416512
1517,1453678.617283118
1518,1189159.65151926
1519,2011208.393372946
1520,1091604.2948095808
1521,1049746.6251310497
1522,1519222.7879595873
1523,909630.8947267585
1524,1024149.572170432
1525,954460.681045001
1526,996297.6894002096
1527,841282.0396563429
1528,1181693.6384578268
1529,1100053.7432693997
1530,1574957.7465656847
1531,884559.2761749623
1532,734849.0240909675
1533,1256462.0087848855
1534,1075835.5573449857
1535,1309411.1917869083
1536,939516.7740816514
1537,652658.012601533
1538,1504642.7846890176
1539,1726865.370442838
1540,833934.4698419353
1541,1185224.6655256993
1542,1109961.8823325303
1543,1781152.672572599
1544,715729.8063675694
1545,904143.4015893817
1546,1054325.2554795248
1547,1072894.2899198164
1548,1121964.59064248
1549,928999.552760445
1550,1074356.6110467408
1551,985380.031616862
1552,1045191.4364782105
1553,1271419.077931302
1554,1070494.5321679001
1555,1321492.8430551058
1556,700075.2155385383
1557,839690.1601441804
1558,849101.919262873
1559,631811.4147812343
1560,1163566.9387869223
1561,1022560.5658847227
1562,1196841.1845746625
1563,942647.1982937544
1564,1441974.2776147104
1565,1266849.1060321017
1566,2308371.938236218
1567,685711.5771159041
1568,1939016.5125930996
1569,1159132.1530864656
1570,1254844.2064641595
1571,1005940.6995631678
1572,1227858.5967820594
1573,2339757.7649554773
1574,1040712.8391559521
1575,2155755.4916177113
1576,2042849.7064919295
1577,1731560.549409389
1578,1171455.6122519544
1579,1337467.90385875
1580,1925253.8745993178
1581,1326680.6199676304
1582,1114528.1359860622
1583,2992026.0810080227
1584,2112302.5935708024
1585,1214437.921693647
1586,627960.9872105903
1587,789291.4289242761
1588,1112894.7242052353
1589,974061.389332403
1590,1178636.6867072184
1591,732375.0370274765
1592,946015.871870015
1593,1135467.7133765214
1594,1041669.7347704133
1595,878509.170438359
1596,1894486.2593288864
1597,1612053.3015433792
1598,1933094.454530818
1599,1636817.3187590735
1600,1602376.6309988224
1601,547625.3833409327
1602,1063463.6049009883
1603,646804.2820040941
1604,2386849.694053749
1605,2570914.034428513
1606,1383314.614345
1607,1727968.7804343584
1608,2014755.0134286042
1609,1773318.4053776178
1610,1329894.930242873
1611,1180314.3095619767
1612,1508679.2135555504
1613,1544759.8569546407
1614,1112114.272385054
1615,799853.6163311866
1616,703443.6736855332
1617,806020.5916280168
1618,1102022.6768507338
1619,1231856.213641368
1620,1535805.4026803095
1621,1229631.4996176444
1622,1141229.3811671406
1623,2410619.9858988323
1624,1858481.922788233
1625,1054667.232330782
1626,1522064.8542870113
1627,1699867.5297850838
1628,2679507.536779699
1629,1691565.3793322241
1630,3157849.1513442043
1631,2189605.977543609
1632,2410659.1103291893
1633,1591060.8563970132
1634,1723669.2597407897
1635,1657629.0436166716
1636,1341209.9517106356
1637,1699703.943545668
1638,1772404.9850198885
1639,1681928.099411572
1640,2415640.8181810337
1641,1696445.2949691825
1642,2050935.6733299668
1643,2299005.3294084664
1644,2274945.5389949353
1645,2132859.431648598
1646,1438780.7989904203
1647,1527635.058256005
1648,1064851.1879120667
1649,1226468.6359258946
1650,963057.9972790498
1651,1118925.1970389625
1652,911795.299829663
1653,922279.1697992554
1654,1362318.7041397183
1655,1420469.0249919482
1656,1360505.481819308
1657,1395747.78199147
1658,1363395.1259328239
1659,1209796.196510518
1660,1356341.24984745
1661,4061037.5362114077
1662,3907491.5564747024
1663,3616955.9709061706
1664,4712175.542840123
1665,2849056.1887933584
1666,3075613.878003701
1667,3156873.70882962
1668,3222554.108694491
1669,2743032.2070594165
1670,3260779.0530569693
1671,2257027.994047016
1672,3921409.8446116354
1673,2771810.198258978
1674,2344127.50982701
1675,1617001.3824791096
1676,1662843.2919149045
1677,1875909.9799512743
1678,3839661.0291116657
1679,3154319.295579455
1680,3010220.9850490773
1681,2273821.7042459506
1682,2663124.387885134
1683,1654400.2140144184
1684,1683460.9766933976
1685,1535243.436008697
1686,1500040.3277241224
1687,1536724.1202014768
1688,1726919.6042224802
1689,1736591.866282525
1690,1817474.5285372837
1691,1685307.134298555
1692,2440194.016487257
1693,1559190.9033707534
1694,1709384.0564809067
1695,1599626.674695082
1696,2756831.1564996648
1697,1636895.7628492056
1698,3777756.12756931
1699,3069137.3474697773
1700,2415439.5280090347
1701,2611121.3713261997
1702,2586337.4750160505
1703,2410574.1747195376
1704,2778181.736773262
1705,2116837.8986037234
1706,4142198.818347067
1707,1852574.8541370602
1708,1835964.876857278
1709,2766225.7839240506
1710,2142596.157982946
1711,2423230.212798341
1712,2434395.8643819615
1713,2434260.456062465
1714,1987129.906668087
1715,1983095.007858892
1716,1686555.718361633
1717,1592040.1537969375
1718,1170536.8624580696
1719,1832625.4124823413
1720,2389633.5830355
1721,1588803.157414245
1722,1125805.348508024
1723,1417798.039550398
1724,1986229.4987416281
1725,2430312.2596306494
1726,1727074.0934105455
1727,1457315.5492105621
1728,1762765.2531672455
1729,1487823.7037311855
1730,1604343.4539476882
1731,998062.2946281489
1732,1100174.2059111474
1733,1045473.0876162942
1734,974197.7173609592
1735,1224535.3147470425
1736,973659.6780390923
1737,2953120.517082314
1738,2142332.3979396624
1739,2651578.810363299
1740,1873692.9868370688
1741,1688106.3295084843
1742,1531892.85811644
1743,1657160.5208853628
1744,2798500.1997799086
1745,1852985.3837908264
1746,1979841.9876456787
1747,2085590.5969377975
1748,2167997.3358841767
1749,1205399.0977319141
1750,1093159.5882839109
1751,2466907.7399345776
1752,905725.8621216363
1753,1148515.6030392512
1754,1798488.1905050252
1755,1435116.7869231561
1756,1024062.7673741025
1757,993324.6886893149
1758,1252590.7001161338
1759,1402301.0044213005
1760,1412715.5959610487
1761,1171386.2028844631
1762,1477065.6204624153
1763,1507045.8338570439
1764,941055.7604802393
1765,1387098.0896347626
1766,1671397.8718986134
1767,2213299.373559423
1768,1122475.4564291604
1769,1585818.6892511654
1770,1247848.4122067557
1771,920822.3490049075
1772,1075433.5888356902
1773,1017424.7685733322
1774,1236668.2744155375
1775,1136453.003432969
1776,1067517.8847529662
1777,849519.8158363494
1778,1091674.2376347762
1779,939865.0307303868
1780,1608139.0354748974
1781,984995.4874011608
1782,729463.8883535506
1783,1273321.7967741636
1784,855611.224915809
1785,963525.1215806308
1786,1102047.8643294517
1787,1350787.8711275512
1788,480727.4663193438
1789,850214.4525915057
1790,631749.7041159545
1791,1824645.5925641365
1792,1327425.0183793926
1793,1103699.5091250527
1794,1316859.5815425487
1795,1085407.1807330279
1796,1044747.2615103918
1797,1131360.7077083094
1798,953831.4811959849
1799,959254.0741378203
1800,1034710.9128002858
1801,1066255.2216588503
1802,1187490.4984334596
1803,1267515.9598840661
1804,1206903.539535086
1805,1135172.903691594
1806,1053580.7374067944
1807,1263489.2827120728
1808,1070552.6737817705
1809,1021391.2641576112
1810,1284454.0720205083
1811,788753.1381533515
1812,732902.4969148883
1813,1047515.6647430942
1814,749800.5965649846
1815,515187.5715433736
1816,771395.0965716274
1817,916813.5260764139
1818,1118257.764992178
1819,1132784.6613871825
1820,451077.00146304653
1821,908318.2989050328
1822,1316042.113229266
1823,359983.61576896795
1824,1076017.1408574716
1825,1144602.3773767038
1826,791321.560583639
1827,788701.4485749127
1828,1062150.0847841154
1829,1018310.3098038759
1830,1141054.7579260825
1831,1466359.6249799398
1832,752780.1513626836
1833,1123101.3106282507
1834,1182903.9080885125
1835,1028659.9495340296
1836,1095207.6892650728
1837,643090.3120867744
1838,1052690.3676452148
1839,821888.9441231766
1840,1225749.2234821136
1841,1224904.9029582988
1842,776602.3265413849
1843,1184566.7803296163
1844,1266616.7517423253
1845,1267337.1242828155
1846,1420843.0949341818
1847,1295476.4525636283
1848,461918.9202475428
1849,981649.2460178768
1850,1020810.2326494977
1851,1275757.115701943
1852,998957.2567619677
1853,1108816.3473044185
1854,1544018.8846231573
1855,1361238.858513438
1856,1999670.1782509594
1857,1235040.0391182688
1858,1306067.844662151
1859,1027598.5948601208
1860,1345651.4663243294
1861,1024049.9501820534
1862,3328838.481558037
1863,3157858.509544818
1864,3158300.8704349175
1865,3218450.493065156
1866,3123005.487478588
1867,2384756.9918594263
1868,2627699.8708393783
1869,1863854.4038232807
1870,2105650.2720698183
1871,2370380.4547477537
1872,1538206.5749348972
1873,2121059.90089955
1874,1291925.2008407917
1875,1904284.312819134
1876,1806480.410103714
1877,1927284.7748283623
1878,2013188.8590179775
1879,1126395.504746382
1880,1180394.5499851122
1881,2463827.746632138
1882,2440094.5070629218
1883,1736043.3298735102
1884,1917341.9589313348
1885,2338726.740549496
1886,2627219.8988996604
1887,1934333.454719043
1888,2813667.8718732824
1889,1450086.4906482084
1890,991263.4107556103
1891,1279265.313995642
1892,837953.6545719929
1893,950333.5230730027
1894,1103673.7059956768
1895,1146909.0731781838
1896,1013980.1941116104
1897,880647.3912866559
1898,906137.5070711991
1899,1154896.7834116842
1900,1316889.6346284398
1901,1434866.247585218
1902,1096711.3380845806
1903,1860015.2027583695
1904,1130188.2901776375
1905,1613826.1308290032
1906,1314736.3803116584
1907,1674765.0879946433
1908,1065558.9719004452
1909,1268484.4718827705
1910,1136153.8112783055
1911,1832287.761420241
1912,2569734.246271632
1913,1141025.002371809
1914,586237.6365845113
1915,2453589.850259752
1916,507151.91554822173
1917,2511204.6542672426
1918,1218821.8906528659
1919,1530112.7698542983
1920,1417833.406304174
1921,3539391.8478834955
1922,3027931.656064865
1923,2040361.6917464484
1924,1934064.6471049364
1925,1840575.902684383
1926,3561336.040948413
1927,1079923.8269236428
1928,1389775.5173050994
1929,986531.7215517557
1930,1180783.8916845338
1931,1315054.1404516404
1932,1281448.6544124782
1933,1531663.4416908112
1934,1684062.226645872
1935,1558310.9373187793
1936,1673859.8973057494
1937,1695157.3213990116
1938,1423121.4506856657
1939,2329070.5126778563
1940,1791618.6458119003
1941,1624474.590071844
1942,1626343.1809666406
1943,1879256.2644845173
1944,2867435.369126506
1945,3184707.0326751587
1946,1249556.7177728522
1947,2774027.219826706
1948,1520097.6272509303
1949,2201812.688401179
1950,1749576.2031507127
1951,2360019.93992454
1952,1993955.5182637011
1953,1464914.2063216844
1954,1779492.3716896474
1955,1161281.1932194633
1956,3175661.285356202
1957,1439445.3347302647
1958,3219341.8127502194
1959,1281220.4381767712
1960,897596.3389953829
1961,1056565.9844157614
1962,883028.7154254282
1963,941846.8125526012
1964,918508.5720676191
1965,1328192.6662124312
1966,1379810.8164828522
1967,2588988.9321112176
1968,3345067.6389162242
1969,3319389.8472873564
1970,3617399.825269341
1971,4753119.115986746
1972,3689914.070379499
1973,2450313.9896418527
1974,2921496.625862379
1975,4140706.098725109
1976,2509863.084495671
1977,3237795.147917159
1978,3286224.0613813875
1979,3196799.0243901988
1980,1781668.1619361513
1981,3201285.762358763
1982,2015338.523385197
1983,1935346.8591897648
1984,1590327.34398592
1985,1973244.00238728
1986,1885133.3851420523
1987,1578762.8204571423
1988,1513562.855007682
1989,1770928.777189849
1990,1929504.8267567137
1991,1935042.0465186771
1992,2019106.1669320816
1993,1625219.7865996168
1994,2400770.1706287535
1995,1805809.4553612233
1996,2355623.748727853
1997,3132647.881146217
1998,2914170.0483168447
1999,2552707.712148277
2000,3235217.86837707
2001,2417395.263418929
2002,2326871.2206116994
2003,2512434.9791498217
2004,2663967.198497235
2005,2177788.276892989
2006,2017934.6637304923
2007,2346813.3427779106
2008,1831189.9034450992
2009,1799274.935668361
2010,1763353.8667999161
2011,1308503.4238471608
2012,1599506.2965994298
2013,1671016.8371975538
2014,1586713.9176279516
2015,1829351.876121662
2016,1780539.4742520272
2017,1754176.3033977475
2018,1093692.3728608661
2019,1222739.817072692
2020,1036089.3866918457
2021,851152.3776707256
2022,1708408.4945680636
2023,1292435.37366545
2024,2340203.8927588887
2025,3416256.742285474
2026,1642411.0137582317
2027,1394120.070511711
2028,1500379.8318476593
2029,1530059.923231863
2030,2670718.33303451
2031,2260354.0286070635
2032,2403531.0163782258
2033,2590355.825725458
2034,1595219.448824637
2035,2094960.7811071062
2036,1956434.8791895588
2037,1985464.4691219903
2038,3316943.940257477
2039,2164998.6497499505
2040,2938664.192454108
2041,2582830.1517446036
2042,1929717.9574738755
2043,1581406.0687876274
2044,1521543.7589309828
2045,1809723.0490688481
2046,1280187.8492921926
2047,1191066.6457057772
2048,1256798.4062334592
2049,1258677.2989059659
2050,1584873.9799961224
2051,900697.5235743439
2052,1078267.9937606745
2053,1224623.594670467
2054,711935.883797917
2055,1226606.1000177013
2056,1199174.7086548111
2057,919980.3298357015
2058,1839624.808946601
2059,1120231.7834842962
2060,1575579.9275752758
2061,1453008.729854477
2062,1047259.5750847661
2063,911051.9729665178
2064,1127387.9347048914
2065,1064582.7868408393
2066,1445707.5974468524
2067,990708.533629163
2068,1292861.9897046674
2069,767218.336974404
2070,887905.6571414943
2071,776871.0685933246
2072,1283062.2697478337
2073,1106628.233080162
2074,1604833.708211228
2075,1316276.6792709872
2076,960197.5813480697
2077,1112302.2725154713
2078,1014137.0817962952
2079,1103579.1230710316
2080,999442.484677461
2081,1031214.8691562375
2082,900424.0169536235
2083,1192476.5221129332
2084,890625.8923154869
2085,1015873.439028703
2086,1132808.225490973
2087,1085866.2550250222
2088,955705.757537753
2089,675229.4491150093
2090,1223166.8375787043
2091,840522.2678595515
2092,1023880.2762752373
2093,971695.5631449722
2094,912836.3803473739
2095,1474584.5063293914
2096,713560.4574833126
2097,757308.0362551403
2098,1378393.1042403462
2099,479844.93104430154
2100,599422.9413328215
2101,1035162.4483704418
2102,1179557.4931715953
2103,819863.9522348796
2104,1198108.6266879253
2105,1024245.6625353957
2106,547176.961486788
2107,1651750.3939287083
2108,1013302.2234655961
2109,977602.7239876225
2110,982756.4412812133
2111,1229960.1220048678
2112,1111706.7918326736
2113,991196.1829865027
2114,1059376.8961807596
2115,1304639.7354437304
2116,931033.7322176617
2117,1218622.6529983177
2118,994587.7629002217
2119,890345.0128890644
2120,972749.6506517812
2121,712825.5941761696
2122,770540.6587351685
2123,791617.2203658209
2124,1381724.502332637
2125,1065148.0247746191
2126,1178322.1240563034
2127,1261373.4583042928
2128,1000946.8051832558
2129,912426.4043789385
2130,1131183.1012891806
2131,1259440.2843604204
2132,932830.7626316175
2133,944415.8241149464
2134,985350.0443222865
2135,818663.0167075414
2136,601612.5860678253
2137,912907.8162870288
2138,1097559.2979943121
2139,1423405.100701372
2140,1190495.7933013567
2141,1375271.0079531623
2142,1033256.2678095385
2143,1286500.9893195927
2144,912929.3761126987
2145,1202793.200347298
2146,1453397.418559209
2147,1204111.0822659659
2148,1101222.973241893
2149,1304096.3759756202
2150,1977775.8063826845
2151,1010531.1267124582
2152,1440853.8724354778
2153,1580772.3601899277
2154,995286.8556246664
2155,1216922.684364208
2156,2707785.1222887784
2157,2046684.9425097639
2158,2135668.6178696565
2159,1843333.0308499178
2160,1596549.7925550607
2161,2417218.021002428
2162,4114874.4302774733
2163,3404032.3078576485
2164,2386163.1948777228
2165,1564935.9977224078
2166,1253222.4049267683
2167,1911031.1291147112
2168,1893909.0245639407
2169,1794542.9300033539
2170,2051296.1664841156
2171,1322970.1911947876
2172,1215848.0762739445
2173,1529533.032080767
2174,2114631.2708986485
2175,2840412.2465147944
2176,2929772.112541111
2177,2281851.5075789355
2178,2182492.707994479
2179,1214056.764946031
2180,1997030.128783514
2181,1791990.7995800888
2182,2089703.3245871335
2183,1789352.8696347917
2184,944866.8688139847
2185,1004843.4061391379
2186,1305241.363149999
2187,1336332.3530171243
2188,1476625.4792253599
2189,2275906.236938594
2190,670118.1755675664
2191,721326.6095481246
2192,748517.5804881218
2193,842118.9826723672
2194,752108.6090677013
2195,834194.9659973267
2196,809977.4547630951
2197,894105.4789628938
2198,1286606.6028173163
2199,1629124.1765030157
2200,1172895.0646008519
2201,1044608.4801303301
2202,1751402.4195159522
2203,1142815.6648857724
2204,1368733.3338227225
2205,919587.6995653866
2206,1112755.319657467
2207,1802333.8193205264
2208,2040940.138325447
2209,1600594.7203085944
2210,1108291.750273492
2211,961353.0456956723
2212,1021154.2115297271
2213,739208.3936324471
2214,1108330.1806843183
2215,865275.1959734401
2216,1214305.872888452
2217,588845.9605093602
2218,656711.665834609
2219,656808.3946250455
2220,491863.73815539025
2221,2471843.1975364583
2222,2125977.3879879694
2223,2488423.155121661
2224,2166064.0941084777
2225,1111598.989801523
2226,1528461.8983802032
2227,1817359.2623742227
2228,2563417.949788308
2229,2413791.242985906
2230,1314575.2154474799
2231,1945589.7873531103
2232,1622579.3016702253
2233,1588046.4969019848
2234,2230221.6833930053
2235,1802461.699467278
2236,2612870.402020194
2237,3197014.8609147263
2238,1928116.928339636
2239,942217.576238119
2240,1418046.3194427162
2241,1310727.180450561
2242,1155635.5186816375
2243,1197404.8890532865
2244,915965.7483986702
2245,821171.5843828772
2246,1157036.740342666
2247,966880.3157932354
2248,1036891.8396648085
2249,1065102.9962076137
2250,1183682.0950865517
2251,977571.8353988209
2252,1635990.2042816149
2253,1408412.5855570612
2254,1476737.8906560317
2255,1749870.108305824
2256,1687877.929577774
2257,1819353.2475064213
2258,1473189.2136544385
2259,1586021.3226366444
2260,1254237.3997443572
2261,1770500.865759022
2262,1895918.8544405426
2263,3118033.266974177
2264,5712969.182085216
2265,1502800.6519529053
2266,2583864.3044237746
2267,3462583.80726848
2268,3926282.064233097
2269,1378886.9588545742
2270,1771681.5172434123
2271,2065029.2910192832
2272,1800040.3231374212
2273,1435317.5094992535
2274,1540578.0572605603
2275,1605491.2712939163
2276,1721634.6413445896
2277,1657014.3965375698
2278,1303836.3649247212
2279,1089110.4198883544
2280,1044383.2812426426
2281,1542431.4429914653
2282,1710168.0164447955
2283,967271.9855035677
2284,966552.0670145613
2285,1358922.8909096408
2286,998230.3106782448
2287,3287376.4772403757
2288,2650252.1098478036
2289,3437972.001712545
2290,4367526.658588565
2291,2914970.222824105
2292,4179203.1319758915
2293,4291390.939442647
2294,3627838.7424649354
2295,4694960.145081528
2296,2627009.64582441
2297,2839310.0846191864
2298,2930799.679091298
2299,3523414.713026376
2300,3047253.583755956
2301,2654607.6291266703
2302,2291123.8456709976
2303,2286123.014489917
2304,2380642.704126398
2305,1709233.0617460518
2306,1680826.9758721257
2307,1645020.5810898303
2308,2145165.2668830166
2309,2573556.49059807
2310,1979312.0453633522
2311,1847559.9858544879
2312,1649840.7499513035
2313,1581430.5432623448
2314,1700379.9001467316
2315,1560636.6615987737
2316,1646140.610295872
2317,1654928.4441908838
2318,1527362.52514943
2319,1594551.3269734976
2320,1701178.7436505533
2321,2146458.117252134
2322,1613293.8826926071
2323,1646544.7931468813
2324,1558763.8341142754
