Id,SalePrice
1461,129276.23826603981
1462,130642.66117799084
1463,217288.5424894171
1464,212931.46268185513
1465,191204.11304529288
1466,195095.85479961033
1467,223201.14079837193
1468,182830.52062578136
1469,233339.08667582288
1470,148288.74889455587
1471,179863.60003284767
1472,99348.08220323847
1473,108035.11987935666
1474,118135.30349864914
1475,130716.3852012722
1476,395053.56813533686
1477,407652.874414749
1478,272694.2673346898
1479,319267.9385253239
1480,295549.23101359606
1481,332984.02664646704
1482,205020.57945333445
1483,212281.03059204292
1484,189662.38119773724
1485,192703.43333008818
1486,193147.26278034743
1487,308928.54955734
1488,234592.10666405072
1489,233551.01863824786
1490,304005.6056706436
1491,233696.8213471032
1492,91221.19052501346
1493,160198.46445753693
1494,248781.63583625123
1495,246998.3065380721
1496,236846.39464156283
1497,182704.21637590503
1498,191031.9109285605
1499,186344.7915931616
1500,187294.91303466965
1501,174760.65574833646
1502,224055.13779570267
1503,263367.7849587233
1504,248578.45997460536
1505,232980.84796874336
1506,134947.0687436667
1507,249587.23106947955
1508,159678.3019954648
1509,165466.19946946812
1510,150552.74698314597
1511,129587.80747461313
1512,151550.54564887742
1513,147943.87131047633
1514,103514.68368102217
1515,168930.2651436133
1516,130198.67308752557
1517,167601.4625371322
1518,145642.2644223529
1519,203345.55077257616
1520,142541.97576609795
1521,140906.53051251778
1522,132691.7975188185
1523,140521.5135393624
1524,129470.27033768267
1525,131821.34341796383
1526,133016.94714128718
1527,133877.96009176047
1528,147424.92597813506
1529,134957.15499749227
1530,140675.75223347565
1531,109145.58768164704
1532,93809.10850165861
1533,137079.19977091436
1534,145466.84098431488
1535,141886.28129886417
1536,115873.00110236347
1537,125631.94299582181
1538,117115.77352367145
1539,192072.06118941496
1540,92463.16203234773
1541,143440.52213300724
1542,130608.55002263465
1543,179269.7921188115
1544,106753.62688368649
1545,117922.34814206531
1546,112000.54428788305
1547,119378.84038081422
1548,126051.00129571573
1549,141580.49729438347
1550,143372.70092619234
1551,93959.49263455419
1552,126536.82586598698
1553,99849.8989055538
1554,166852.2165304746
1555,137352.51092513933
1556,124071.41693854911
1557,89398.03200052859
1558,109582.6555104682
1559,89720.52833638071
1560,132226.64590048764
1561,85959.06444549537
1562,144451.3659592461
1563,131808.03446941279
1564,146773.04289497473
1565,161731.70084001252
1566,145208.67464713304
1567,112554.550716835
1568,197866.4119857911
1569,144390.90585453215
1570,119009.97833213248
1571,144986.21199837016
1572,143816.0296246146
1573,223012.02465487854
1574,136874.24875237668
1575,166283.0454879481
1576,210856.49296343722
1577,215790.54915299703
1578,145144.57071077547
1579,172284.54865331098
1580,217131.60270474487
1581,165073.21776127437
1582,143726.6359790991
1583,268932.6084500095
1584,216540.7552720411
1585,140930.93490620135
1586,123396.14962335248
1587,127666.12948478911
1588,150963.4512955593
1589,123853.99669911752
1590,133973.39532211563
1591,91571.1860935044
1592,140323.87897970673
1593,102677.23821251723
1594,88303.28497720085
1595,89797.95116417125
1596,152449.0071167245
1597,160230.9900528764
1598,202624.37465485622
1599,206370.5380726885
1600,212831.10408159177
1601,130005.63346966593
1602,151974.2271941278
1603,121214.317948648
1604,244328.684622116
1605,218088.88614065992
1606,142329.2201888928
1607,135219.61554009962
1608,237398.24480412612
1609,386440.45885428716
1610,256541.04839465712
1611,136766.23462238253
1612,188257.55346047526
1613,205783.4153191964
1614,135952.64851828472
1615,99842.63353742316
1616,99407.11381493682
1617,110156.29257774015
1618,151341.3653349625
1619,155361.28205400798
1620,183184.86159809172
1621,260819.22146700532
1622,161689.52926105045
1623,295341.5971988087
1624,194237.61193531036
1625,135607.37483090675
1626,157201.27309494017
1627,217851.38835641195
1628,219354.06164547201
1629,208183.21917345104
1630,267083.2322073928
1631,223716.8193638352
1632,256331.56989467476
1633,203253.4412319039
1634,183611.40553624928
1635,190563.65909974437
1636,235515.8683036735
1637,166986.4203403287
1638,183314.9728432397
1639,174743.1300593147
1640,248163.9461202963
1641,178803.50439720566
1642,317674.2164112711
1643,218516.80452947132
1644,222123.85141879605
1645,152653.5431385819
1646,154968.1509235273
1647,155595.0277709843
1648,158675.74485937267
1649,158554.08451924354
1650,128402.26296587838
1651,148144.0905966865
1652,99220.19859603094
1653,101907.9748367016
1654,117587.10713136791
1655,142413.19471762597
1656,140143.39147634694
1657,143410.52380152157
1658,144228.97727273844
1659,139776.35320543562
1660,147314.3476797248
1661,370846.15663007315
1662,381259.6474436237
1663,427813.3400025803
1664,436083.6787401058
1665,231897.24623927314
1666,291741.16173063556
1667,373032.34548718785
1668,421966.2180955351
1669,280957.558418832
1670,422148.36736988946
1671,280397.91160105227
1672,295593.72659775824
1673,311510.4737492081
1674,254105.7541623556
1675,201765.8284199107
1676,203357.60022826277
1677,218505.4841706082
1678,377264.98768832133
1679,295837.17005273077
1680,258506.72638569388
1681,222576.83843418868
1682,289574.6986970261
1683,193136.43966832955
1684,182398.6433382513
1685,177648.6695383985
1686,185853.64700638794
1687,185408.99762347335
1688,184937.93678440736
1689,189611.39956214998
1690,196157.24801393296
1691,195681.01289754163
1692,220666.81080443767
1693,194288.0391390404
1694,213250.45544697763
1695,199422.20964260568
1696,215100.05650175284
1697,199720.41924895064
1698,257651.24060964122
1699,315627.31467732234
1700,299393.2280306043
1701,250393.60527498942
1702,238450.084127778
1703,234822.7623576583
1704,287845.176676033
1705,245116.00554644488
1706,310196.63440671144
1707,231176.9166766652
1708,238263.32323422105
1709,238269.41332235845
1710,232141.11690361222
1711,260457.31300441653
1712,234509.6656366669
1713,302142.3885693157
1714,251704.5813574632
1715,227036.94605281542
1716,231887.21156226782
1717,224070.36175498005
1718,116548.63236538181
1719,231597.6996348596
1720,265812.37969979306
1721,207621.66180389657
1722,114161.9159010678
1723,188466.45615155264
1724,300147.94770909764
1725,299932.4505018073
1726,233532.4789610768
1727,187955.2627465341
1728,207655.6635157955
1729,239360.31189617427
1730,149903.76604696125
1731,109926.45580953252
1732,140077.97943997287
1733,134805.73430742705
1734,133464.38558405612
1735,139869.53066110544
1736,124708.44554100459
1737,159378.31896144018
1738,205908.65592127008
1739,205291.4460489301
1740,221499.3606680998
1741,215280.71299346257
1742,175012.7337545453
1743,176396.4808035156
1744,173064.38768427193
1745,173948.88949645837
1746,156445.56759873484
1747,163890.4834051321
1748,174665.70928514662
1749,157186.46490878522
1750,154250.07174877168
1751,211744.0112315497
1752,118095.86665107321
1753,131864.7068587852
1754,188859.64224566368
1755,161512.36060770313
1756,139401.9513998887
1757,124221.17141222289
1758,140513.14668557793
1759,129955.12106948654
1760,146726.2967204177
1761,145330.39188909953
1762,155073.89208455684
1763,128822.06417556926
1764,127880.71628426593
1765,133679.85499528583
1766,149012.8825136109
1767,149212.43830351633
1768,139667.8932597322
1769,151599.03611187724
1770,199706.27951842968
1771,120261.06761076945
1772,138316.09987054978
1773,136879.26663008248
1774,145523.03700953283
1775,130464.86311617408
1776,117507.4806091732
1777,103868.49773123665
1778,132357.9358191192
1779,109964.29767063956
1780,147306.60876469864
1781,116734.31423373702
1782,125826.23692170721
1783,150943.618457341
1784,122125.64835746476
1785,119635.7076000998
1786,139937.86446906094
1787,150571.6073934126
1788,87528.87569824053
1789,115181.44888250963
1790,127165.95277092076
1791,164297.97481997721
1792,144903.71646264626
1793,131973.45233779112
1794,161999.82105936174
1795,131063.44984868987
1796,128412.39080210788
1797,118513.30097483294
1798,136976.50782188887
1799,135200.59048138594
1800,128280.70784291178
1801,130194.550096927
1802,158639.15483223795
1803,154894.28138763798
1804,153606.84358543108
1805,146295.80037102525
1806,125622.83535966605
1807,113464.06280052185
1808,121773.5794800534
1809,99792.43204799258
1810,135478.39416488883
1811,86094.01433165267
1812,54598.58375575462
1813,143289.74975499755
1814,112979.2540442039
1815,134660.09660784196
1816,104976.1564072557
1817,127846.68952359492
1818,116764.15837756774
1819,147330.22531684124
1820,75070.7083143537
1821,123764.14269860354
1822,136652.56444723436
1823,75669.37935328216
1824,113595.16508018208
1825,155556.11186096747
1826,151518.80255728384
1827,139475.3567308887
1828,121398.25513463898
1829,117587.92654954588
1830,117020.2755028466
1831,162072.70878988467
1832,90732.3017529385
1833,122202.30886594701
1834,158602.4554511336
1835,96497.89991009208
1836,144441.2218200228
1837,87912.6011395888
1838,128879.54858637409
1839,148930.41186566273
1840,174656.493242791
1841,163090.99675896848
1842,115300.04583555908
1843,124761.48023949578
1844,154895.37502310285
1845,122253.46636122318
1846,128902.0808101997
1847,132966.58723268632
1848,87682.34210786276
1849,131536.05171600438
1850,138638.42180853212
1851,128610.92803825926
1852,114725.94009748785
1853,119962.18349363223
1854,173225.43870962097
1855,152190.2317943525
1856,209052.69927124074
1857,126061.44222595928
1858,140984.78618027183
1859,121715.20682064278
1860,149305.33799846424
1861,121773.42822314832
1862,195721.79817238217
1863,195891.5152211184
1864,195887.78931194585
1865,227429.9721877241
1866,235666.96009083732
1867,236915.36469631473
1868,192088.81373018696
1869,191816.5335409806
1870,224279.91148530605
1871,191126.18761369877
1872,175523.54244375124
1873,193062.25604860854
1874,155868.06073849773
1875,199803.10796950295
1876,215475.77883129657
1877,220005.37663220533
1878,218430.91883750225
1879,154461.67670402513
1880,158749.66349780507
1881,221906.3465932256
1882,219458.88763748496
1883,205330.25799776934
1884,217942.03030080683
1885,203344.5666782065
1886,256615.13632566726
1887,201884.87769398312
1888,192034.21355763823
1889,174174.8703813085
1890,137406.05057258732
1891,145808.51355506334
1892,135157.5158387784
1893,116037.09578993416
1894,97422.4323787681
1895,139289.4888315232
1896,116735.29135501313
1897,110448.65114638036
1898,125927.44855398755
1899,142576.07116729338
1900,136567.70121794302
1901,128631.74946182265
1902,126084.60830109095
1903,147012.4364037442
1904,133572.82069726122
1905,137101.57327307088
1906,143676.43295248313
1907,134527.3626363592
1908,124858.01545750299
1909,144190.79547501446
1910,126821.7742807976
1911,185778.291441102
1912,154371.21562898566
1913,170359.8577643663
1914,115968.1716191628
1915,346623.8484257956
1916,103583.29891886143
1917,222511.2523466999
1918,151376.0912502184
1919,151374.96854041656
1920,236835.0145676273
1921,263074.7130375983
1922,262931.1698311633
1923,171314.22520151737
1924,185111.4698038178
1925,219367.01100217726
1926,262140.37964854072
1927,151649.28357079317
1928,152467.72399539937
1929,144345.44288478378
1930,169571.21638283404
1931,224664.7258139776
1932,190334.6468490803
1933,168332.03738565123
1934,216500.28802272212
1935,199786.43918923096
1936,214172.02575294027
1937,195957.8701427856
1938,241288.88051100876
1939,263825.86495567294
1940,193214.39297012053
1941,182827.40661154082
1942,188477.86074151561
1943,208288.20372763288
1944,252790.29907691164
1945,278259.07740208495
1946,134654.5264731035
1947,251318.2911651018
1948,109180.43634739799
1949,210504.64058999947
1950,167048.7243852317
1951,143215.4976097794
1952,141211.2050233671
1953,154426.7325363766
1954,190152.97176309238
1955,160816.0213818726
1956,186799.65744015743
1957,156160.57866135592
1958,313895.451988744
1959,133923.83172057162
1960,153813.0184982669
1961,138347.67691092618
1962,100093.5176002438
1963,102795.47598836909
1964,103174.97435379752
1965,116198.2628494339
1966,139417.36393811056
1967,295996.8119908437
1968,230454.5454869433
1969,421478.9479072264
1970,374517.3220025804
1971,355759.97457190923
1972,357546.8993450411
1973,370848.0957531759
1974,328847.7442432277
1975,295888.1146812189
1976,281426.7097846567
1977,333579.0884670838
1978,326678.00594166596
1979,226163.34182283803
1980,207293.74240496827
1981,258082.90224512506
1982,253123.0340175684
1983,254147.65986260006
1984,181763.19716431104
1985,198525.7360516335
1986,195604.51642373975
1987,178471.12115730607
1988,183135.2556076229
1989,213853.56544371438
1990,213865.8059557376
1991,218690.6935963865
1992,214548.93967729466
1993,215138.0075478984
1994,212830.10173718253
1995,184125.76359577107
1996,206787.84679456148
1997,255842.1093996789
1998,215302.98154305073
1999,308064.9326151977
2000,300503.86465915834
2001,215766.6283242233
2002,294173.7126576605
2003,266629.91127994965
2004,281508.49956803856
2005,297915.45033442794
2006,233769.62218513386
2007,242888.4663714798
2008,251993.5465951532
2009,224552.49829402252
2010,230108.92392248966
2011,118319.31659978928
2012,232033.15460930474
2013,217661.07466685015
2014,229041.79723710567
2015,206782.03821320878
2016,222169.06062828383
2017,228073.99125621087
2018,140974.13046118338
2019,154106.49322733743
2020,149718.46217797927
2021,139759.43081382394
2022,164472.3390120953
2023,166261.35721039638
2024,247266.93325508444
2025,216090.8445660031
2026,230306.8870528066
2027,186706.1788376715
2028,214061.76844539752
2029,175437.97739826282
2030,239545.4289443869
2031,261477.59866029548
2032,262281.0098534579
2033,238312.38285583688
